date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2022-05-02,7.51,16.66,0.1,1.07,69.0,3.02,0.22,19.48,8.6,,0.3774550583707573,0.0,0.0,0.5323099152332188,46.76900847667812,14.43212018076927
2022-05-03,8.12,14.78,2.68,2.66,69.97,1.7,0.67,6.88,3.39,,0.34189325080412347,0.0,0.0,0.1869556543205419,81.3044345679458,14.481298682830936
2022-05-04,11.35,22.13,3.32,3.48,66.98,1.37,0.31,25.34,11.1,,0.5595965381226601,2.7249999999999996,2.7249999999999996,0.6848350587697355,31.51649412302645,14.529981305600908
2022-05-05,16.5,25.88,7.99,3.66,45.95,2.13,0.04,22.78,10.15,,1.083172388773018,6.934999999999999,9.659999999999998,0.612373911083987,38.7626088916013,14.578148695541437
2022-05-06,16.87,23.42,10.15,3.45,43.3,4.69,0.23,23.76,10.46,,1.1395120589250403,6.785,16.445,0.635399830790102,36.4600169209898,14.625781126495013
2022-05-07,12.34,20.87,7.06,2.23,52.94,4.85,0.8,19.44,8.63,,0.7169787399074883,3.965,20.41,0.5172356682347922,48.27643317652078,14.672858509445517
2022-05-08,7.22,13.3,2.27,-2.67,50.73,3.11,1.2,18.17,8.05,,0.5152731030395259,0.0,20.41,0.4810522688808727,51.89477311191273,14.71936040393685
2022-05-09,6.45,12.05,1.14,-4.66,49.34,3.7,4.49,24.54,10.58,,0.5324682403906416,0.0,20.41,0.6465622780401691,35.34377219598309,14.76526603120777
2022-05-10,8.04,15.71,0.91,-6.83,38.0,3.89,0.01,27.67,11.77,,0.7095710840135865,0.0,20.41,0.7255987143113186,27.44012856886814,14.810554289098322
2022-05-11,9.82,17.66,0.76,-4.08,40.34,2.27,0.02,21.87,9.59,,0.7616981833250508,0.0,20.41,0.5708743023806653,42.91256976193347,14.855203768779234
2022-05-12,8.57,15.0,5.76,4.56,77.67,2.95,11.88,8.58,4.18,,0.2692548310055196,0.379999999999999,20.79,0.2229646137009818,77.70353862990183,14.899192773350883
2022-05-13,8.7,14.12,4.89,1.3,66.23,5.73,7.2,23.33,10.23,,0.4539356428885024,0.0,20.79,0.6036325814161273,39.63674185838727,14.94249933835286
2022-05-14,8.13,16.23,0.16,-5.64,38.59,5.45,0.01,21.07,9.31,,0.6811628929994982,0.0,20.79,0.5428550066947488,45.714499330525115,14.985101254218675
2022-05-15,12.2,22.19,4.65,1.28,52.24,3.25,0.01,25.96,11.41,,0.7510699008950217,3.4200000000000017,24.21,0.6660966404153026,33.39033595846974,15.026976090702975
2022-05-16,15.78,23.58,9.2,4.62,50.26,2.94,0.56,19.66,8.87,,0.9434515519348133,6.390000000000001,30.6,0.502436231029101,49.75637689708991,15.068101223300394
2022-05-17,16.32,22.49,9.98,2.9,44.01,4.18,0.03,27.69,12.1,,1.103380873723319,6.234999999999999,36.835,0.7049148943096973,29.508510569030268,15.108453861666028
2022-05-18,13.83,22.04,6.28,0.0,41.68,3.44,0.05,24.08,10.62,,0.9702541750020255,4.16,40.995000000000005,0.6107137631964015,38.928623680359856,15.148011080037776
2022-05-19,10.92,17.18,6.57,-1.42,43.89,6.98,0.43,25.0,10.79,,0.755262402703644,1.875,42.870000000000005,0.6317419462246522,36.825805377534785,15.186749849649551
2022-05-20,4.12,8.35,0.61,-2.12,66.8,7.78,3.72,17.34,7.63,,0.29741189067528495,0.0,42.870000000000005,0.43663451250761215,56.33654874923879,15.224647073112987
2022-05-21,4.07,8.55,-0.5,-4.09,57.04,3.48,0.21,19.12,8.22,,0.36608553375874425,0.0,42.870000000000005,0.47981817958715145,52.01818204128485,15.261679620732313
2022-05-22,5.92,14.09,-1.91,-4.25,50.23,1.67,0.03,23.57,10.29,,0.4841624895200938,0.0,42.870000000000005,0.5895472600708027,41.04527399291973,15.297824368703935
2022-05-23,10.36,18.1,2.71,-2.11,45.51,1.95,0.0,21.36,9.26,,0.7347705411598697,0.40500000000000114,43.275000000000006,0.5325749365352295,46.74250634647705,15.333058239137891
2022-05-24,12.76,17.77,5.53,-0.91,40.63,1.41,0.05,21.94,9.54,,0.902905233942378,1.6500000000000004,44.925000000000004,0.5453641079891286,45.46358920108714,15.367358241823702
2022-05-25,13.4,20.85,6.36,2.09,47.88,2.55,0.04,17.77,8.09,,0.8272144380865425,3.6050000000000004,48.53,0.4404104906230407,55.95895093769593,15.400701517647695
2022-05-26,16.33,24.14,8.4,5.74,53.12,3.35,0.04,27.14,12.19,,0.9385586733370083,6.27,54.8,0.6707335745148454,32.92664254851546,15.433065383553012
2022-05-27,17.75,23.72,12.73,8.62,58.6,3.99,2.49,21.01,9.45,,0.9128482868463965,8.225000000000001,63.025,0.5178282565337101,48.21717434662899,15.464427378917584
2022-05-28,13.75,23.04,10.85,6.4,63.09,2.82,4.57,12.44,5.9,,0.6115303568481666,6.945,69.97,0.3058080558102109,69.4191944189789,15.494765313208859
2022-05-29,11.67,14.88,6.91,5.1,65.0,1.93,0.98,11.46,5.51,,0.49391526917783757,0.8949999999999996,70.865,0.28101610958061496,71.8983890419385,15.524057314757941
2022-05-30,11.9,15.16,8.19,4.59,61.66,4.32,0.81,11.4,5.51,,0.5456838643155149,1.6750000000000007,72.53999999999999,0.2788807739535319,72.11192260464681,15.552281880479738
2022-05-31,11.92,18.32,6.93,1.3,52.75,4.77,0.19,25.37,11.08,,0.7241183920120984,2.625,75.16499999999999,0.6192275132048416,38.07724867951584,15.57941792634997
2022-06-01,12.76,18.79,7.23,-1.64,38.28,1.29,0.01,19.78,8.83,,0.9327875965747072,3.01,78.175,0.4817491051728218,51.82508948271782,15.60544483843493
2022-06-02,14.18,21.76,5.49,-0.91,39.11,1.53,0.0,23.26,10.24,,1.045860874514914,3.625,81.8,0.5653506111942237,43.464938880577634,15.630342524255635
2022-06-03,14.28,20.06,7.53,2.56,46.26,2.61,2.59,19.12,8.72,,0.8934577711621797,3.795,85.595,0.4638292423483165,53.617075765168345,15.654091464254813
2022-06-04,15.13,21.25,9.08,9.89,72.74,1.75,3.56,20.84,9.56,,0.5007311738275277,5.164999999999999,90.75999999999999,0.5046362883402867,49.536371165971325,15.6766727631234
2022-06-05,16.69,23.85,10.3,10.17,70.11,2.28,10.52,20.95,9.59,,0.6579664374967078,7.075000000000003,97.835,0.5064349297222785,49.356507027772146,15.698068200732754
2022-06-06,13.88,16.98,10.61,9.89,78.77,2.7,13.16,17.45,8.12,,0.36725808690873984,3.795,101.63,0.4211551875448668,57.88448124551332,15.718260282410332
2022-06-07,12.86,17.74,7.03,5.63,63.56,3.7,2.33,24.62,10.93,,0.5726849809990627,2.385,104.015,0.5933213983220083,40.66786016779918,15.737232288289801
2022-06-08,13.23,22.12,6.86,7.13,70.92,2.21,0.03,22.22,10.06,,0.5096175815518238,4.49,108.505,0.5347481734587013,46.52518265412987,15.75496832146217
2022-06-09,18.24,25.21,12.61,7.61,53.18,3.13,0.04,26.42,11.95,,1.0507371009324515,8.91,117.41499999999999,0.6350228161356463,36.49771838643537,15.771453354652262
2022-06-10,20.91,27.14,14.32,10.12,52.01,3.17,0.69,17.49,8.25,,1.2354179574350461,10.73,128.14499999999998,0.4198996163307173,58.01003836692826,15.786673275145322
2022-06-11,19.35,25.47,13.74,10.92,60.22,2.97,2.56,14.62,6.98,,0.9400852934582997,9.605,137.74999999999997,0.350630758566642,64.9369241433358,15.800614927691306
2022-06-12,16.84,21.81,11.25,8.12,58.49,2.51,1.13,14.84,7.08,,0.8366006740062613,6.530000000000001,144.27999999999997,0.35557503460061723,64.44249653993828,15.813266155120136
2022-06-13,15.02,18.48,11.79,8.66,67.58,2.72,0.8,16.05,7.59,,0.5855875934963259,5.135,149.41499999999996,0.38425082375926156,61.57491762407384,15.82461583640946
2022-06-14,12.11,17.96,5.69,-0.2,44.92,5.65,0.08,19.2,8.66,,0.810803063800569,1.825000000000001,151.23999999999995,0.45933658988187265,54.06634101181274,15.834653921957665
