date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2022-05-07,15.3,22.31,12.12,4.66,50.03,5.23,0.53,18.62,8.44,,0.8867406085575286,7.215,7.215,0.49718859501335516,50.28114049866448,14.741303946726479
2022-05-08,9.82,14.57,4.42,0.74,54.59,3.31,0.47,18.9,8.42,,0.5687407786013292,0.0,7.215,0.5020986522554666,49.79013477445334,14.789139371775667
2022-05-09,8.62,13.91,4.24,-1.2,53.29,3.3,2.42,20.25,8.96,,0.5594473187502519,0.0,7.215,0.535294372103984,46.4705627896016,14.836367498377962
2022-05-10,10.2,17.68,2.81,-3.98,41.39,4.28,0.0,29.02,12.37,,0.7895724512157709,0.24499999999999922,7.459999999999999,0.7634134876890064,23.65865123109936,14.882966518365384
2022-05-11,12.23,16.77,8.57,0.27,44.64,2.68,0.4,19.63,8.67,,0.8010705950431074,2.67,10.129999999999999,0.5139627112153181,48.60372887846819,14.928914290791056
2022-05-12,11.12,17.42,6.62,6.62,75.71,4.15,6.36,4.86,2.51,,0.34720670444929425,2.0200000000000014,12.15,0.12666316787477946,87.33368321252205,14.974188360760875
2022-05-13,10.35,14.67,7.02,5.49,74.39,7.04,18.91,17.39,7.77,,0.3544600306595078,0.8449999999999989,12.995,0.4512010000743817,54.87989999256183,15.018765980293217
2022-05-14,10.22,17.92,3.02,-4.41,38.45,6.59,0.0,27.8,12.02,,0.8057561237765329,0.47000000000000064,13.465,0.7181663556948807,28.183364430511926,15.062624131249207
2022-05-15,13.13,21.59,5.69,0.86,46.86,3.68,0.0,29.35,12.84,,0.8604515738750095,3.6400000000000006,17.105,0.7550075836828875,24.499241631711254,15.105739550368588
2022-05-16,17.15,25.05,9.9,4.66,46.06,1.94,0.28,23.9,10.67,,1.1044025928539187,7.475000000000001,24.580000000000002,0.6122897528860402,38.77102471139599,15.148088756437906
2022-05-17,18.55,24.26,13.24,5.82,46.58,4.25,0.01,28.03,12.28,,1.2129358392147644,8.75,33.33,0.7152383323762973,28.47616676237027,15.189648079608096
2022-05-18,15.38,21.6,8.32,2.22,43.0,4.24,0.0,24.3,10.78,,1.0306882586011672,4.960000000000001,38.29,0.6176679227767813,38.23320772232187,15.230393692868262
2022-05-19,13.17,19.12,9.67,2.31,48.81,6.86,0.94,21.61,9.55,,0.7930575387829435,4.395,42.685,0.5472388449163275,45.276115508367255,15.27030164567075
