fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6
1,BNP_T04|1|0,-2.799999952316284,-0.060168687254190445,0.021944038569927216,0.18512825667858124,0.16921421885490417,0.3114699721336365,0.6348788738250732,0.46365728974342346
1,BNP_T10|1|0,-2.4700000286102295,-0.060168687254190445,0.021944038569927216,0.18512825667858124,0.16921421885490417,0.3114699721336365,0.6348788738250732,0.46365728974342346
1,BNP_T01|0|1,-2.0,-0.060168687254190445,0.021944038569927216,0.18512825667858124,0.16921421885490417,0.3114699721336365,0.6348788738250732,0.46365728974342346
1,BNP_T02|1|1,-0.5304341912269592,0.54053795337677,0.06550125777721405,-0.7712503671646118,-0.5633665323257446,0.10156653821468353,0.1690831035375595,-1.553052306175232
1,BNP_T08|0|0,0.47675517201423645,0.54053795337677,0.06550125777721405,-0.7712503671646118,-0.5633665323257446,0.10156653821468353,0.1690831035375595,-1.553052306175232
1,BNP_T09|0|1,9.484848022460938,0.8986890316009521,-0.18268273770809174,-0.023519430309534073,1.1885113716125488,0.17431387305259705,0.00757860392332077,-2.142582416534424
1,BNP_T08|0|1,4.242424011230469,0.54053795337677,0.06550125777721405,-0.7712503671646118,-0.5633665323257446,0.10156653821468353,0.1690831035375595,-1.553052306175232
1,BNP_T05|1|0,-1.0700000524520874,0.54053795337677,0.06550125777721405,-0.7712503671646118,-0.5633665323257446,0.10156653821468353,0.1690831035375595,-1.553052306175232
1,BNP_T03|1|0,-0.33000001311302185,0.8986890316009521,-0.18268273770809174,-0.023519430309534073,1.1885113716125488,0.17431387305259705,0.00757860392332077,-2.142582416534424
1,BNP_T06|0|1,6.484848499298096,0.8986890316009521,-0.18268273770809174,-0.023519430309534073,1.1885113716125488,0.17431387305259705,0.00757860392332077,-2.142582416534424
1,BNP_T10|0|1,2.0,-0.060168687254190445,0.021944038569927216,0.18512825667858124,0.16921421885490417,0.3114699721336365,0.6348788738250732,0.46365728974342346
1,BNP_T09|1|1,3.071855068206787,0.8986890316009521,-0.18268273770809174,-0.023519430309534073,1.1885113716125488,0.17431387305259705,0.00757860392332077,-2.142582416534424
1,BNP_T01|1|0,-3.7899999618530273,-0.060168687254190445,0.021944038569927216,0.18512825667858124,0.16921421885490417,0.3114699721336365,0.6348788738250732,0.46365728974342346
1,BNP_T03|0|0,1.6903138160705566,0.8986890316009521,-0.18268273770809174,-0.023519430309534073,1.1885113716125488,0.17431387305259705,0.00757860392332077,-2.142582416534424
1,BNP_T02|0|1,3.242424249649048,0.54053795337677,0.06550125777721405,-0.7712503671646118,-0.5633665323257446,0.10156653821468353,0.1690831035375595,-1.553052306175232
1,BNP_T05|0|0,1.0488613843917847,0.54053795337677,0.06550125777721405,-0.7712503671646118,-0.5633665323257446,0.10156653821468353,0.1690831035375595,-1.553052306175232
1,BNP_T07|0|0,-1.022856593132019,-0.060168687254190445,0.021944038569927216,0.18512825667858124,0.16921421885490417,0.3114699721336365,0.6348788738250732,0.46365728974342346
1,BNP_T06|1|0,-0.9900000095367432,0.8986890316009521,-0.18268273770809174,-0.023519430309534073,1.1885113716125488,0.17431387305259705,0.00757860392332077,-2.142582416534424
1,BNP_T07|1|1,-2.9785919189453125,-0.060168687254190445,0.021944038569927216,0.18512825667858124,0.16921421885490417,0.3114699721336365,0.6348788738250732,0.46365728974342346
