fold,SampleID,target,repr_0,repr_1,repr_2,repr_3
3,BNP_T05|1|1,0.9900000095367432,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T08|0|0,0.1248202994465828,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T01|0|0,-1.7566173076629639,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T06|0|1,2.4700000286102295,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T04|1|0,-1.1157435178756714,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T03|0|1,3.130000114440918,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T08|1|1,0.33000001311302185,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T01|1|1,-1.7300000190734863,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T05|0|1,2.390000104904175,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T09|0|1,3.4600000381469727,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T09|0|0,1.7048625946044922,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T10|0|1,0.9900000095367432,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T10|1|0,-0.8564509749412537,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T07|0|0,-1.4552220106124878,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T04|0|1,0.6600000262260437,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T06|0|0,0.8006765246391296,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T02|0|1,1.399999976158142,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T02|1|0,-0.5342996716499329,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
