fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6
4,BNP_T04|1|0,5.0,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T01|1|1,-2.9967262744903564,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T04|1|1,-1.9530116319656372,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T10|1|0,7.0,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T02|1|1,-1.1728612184524536,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T07|0|1,-3.8282828330993652,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T09|0|1,3.161616086959839,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T06|0|0,2.6971399784088135,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T08|0|1,-0.3333333432674408,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T05|1|1,-0.1291465163230896,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T08|1|0,11.484848022460938,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T05|1|0,15.484848022460938,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T03|1|0,19.969696044921875,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T06|0|1,1.1616162061691284,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T10|0|0,-0.6109543442726135,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T03|0|0,4.1723713874816895,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T01|0|0,-3.5614168643951416,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T09|1|0,21.969696044921875,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T02|1|0,9.484848022460938,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
