fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63
4,BNP_T04|1|0,5.0,0.9427058100700378,-0.2429119199514389,-1.7019282579421997,0.37920600175857544,-1.3815698623657227,-1.2559586763381958,1.4544912576675415,0.4646487534046173,0.8252029418945312,1.013923168182373,0.27732089161872864,2.4190170764923096,0.29254046082496643,-0.1808640956878662,2.45068359375,0.9507208466529846,1.4248985052108765,-0.8858822584152222,0.8014031648635864,-0.2600255608558655,0.1757848858833313,-0.6674451231956482,0.2098395824432373,2.3234267234802246,0.053557977080345154,1.1381467580795288,-1.3143584728240967,-0.35255807638168335,0.23967191576957703,0.0144428089261055,1.2447078227996826,0.49251842498779297,-0.4206630289554596,0.3035012483596802,1.3638124465942383,-1.2042081356048584,1.0792357921600342,1.0522329807281494,1.5372687578201294,0.3986131548881531,0.47931596636772156,0.26232728362083435,2.0626492500305176,-0.6097363829612732,-0.869752824306488,0.12168829143047333,-0.5261707305908203,-0.5867657661437988,1.5496983528137207,-0.45557549595832825,0.0815860778093338,-2.166342258453369,0.15255460143089294,-0.19436977803707123,0.15955425798892975,0.1886320412158966,-0.7350534200668335,-0.9686956405639648,0.6964852213859558,2.154202699661255,0.45750102400779724,2.024264335632324,0.04205910116434097,-0.13264207541942596
4,BNP_T01|1|1,-2.9967262744903564,1.3292707204818726,0.10876259207725525,-2.282268524169922,-0.9280485510826111,-1.4569441080093384,-2.203697919845581,2.7206640243530273,2.0679948329925537,0.04438256472349167,0.7559322118759155,0.8344524502754211,1.5681072473526,1.3143450021743774,0.4849000573158264,3.3380846977233887,1.9873100519180298,1.9806698560714722,-2.202178716659546,2.0435216426849365,-1.2832775115966797,0.6706863641738892,-2.4700753688812256,0.034551069140434265,2.3964309692382812,0.5502084493637085,0.9927185773849487,-0.17641471326351166,-0.32135632634162903,-1.1927005052566528,1.8891621828079224,-0.7770358920097351,1.318695306777954,0.4860821068286896,-0.0021476522088050842,1.4073442220687866,-0.45284149050712585,0.16746126115322113,0.6047248840332031,2.261963367462158,-1.292359709739685,-0.48993754386901855,-0.5687078237533569,2.724750518798828,-1.056001901626587,0.07519188523292542,0.5049110054969788,-1.4829638004302979,0.16502389311790466,2.151840925216675,-0.7369135022163391,-0.9710873365402222,-2.146514654159546,-0.3882429599761963,-1.3796305656433105,-0.5691211819648743,0.4158816635608673,-1.8828473091125488,-1.0730712413787842,-0.5764314532279968,3.346529006958008,0.5197266936302185,2.7718141078948975,0.3792681097984314,-0.36744049191474915
4,BNP_T04|1|1,-1.9530116319656372,0.9427058100700378,-0.2429119199514389,-1.7019282579421997,0.37920600175857544,-1.3815698623657227,-1.2559586763381958,1.4544912576675415,0.4646487534046173,0.8252029418945312,1.013923168182373,0.27732089161872864,2.4190170764923096,0.29254046082496643,-0.1808640956878662,2.45068359375,0.9507208466529846,1.4248985052108765,-0.8858822584152222,0.8014031648635864,-0.2600255608558655,0.1757848858833313,-0.6674451231956482,0.2098395824432373,2.3234267234802246,0.053557977080345154,1.1381467580795288,-1.3143584728240967,-0.35255807638168335,0.23967191576957703,0.0144428089261055,1.2447078227996826,0.49251842498779297,-0.4206630289554596,0.3035012483596802,1.3638124465942383,-1.2042081356048584,1.0792357921600342,1.0522329807281494,1.5372687578201294,0.3986131548881531,0.47931596636772156,0.26232728362083435,2.0626492500305176,-0.6097363829612732,-0.869752824306488,0.12168829143047333,-0.5261707305908203,-0.5867657661437988,1.5496983528137207,-0.45557549595832825,0.0815860778093338,-2.166342258453369,0.15255460143089294,-0.19436977803707123,0.15955425798892975,0.1886320412158966,-0.7350534200668335,-0.9686956405639648,0.6964852213859558,2.154202699661255,0.45750102400779724,2.024264335632324,0.04205910116434097,-0.13264207541942596
4,BNP_T10|1|0,7.0,0.9498314261436462,-0.18222127854824066,-1.6910220384597778,0.3501960039138794,-1.3111684322357178,-1.2291728258132935,1.4275463819503784,0.4523059129714966,0.7768335342407227,1.0543321371078491,0.330471396446228,2.3602137565612793,0.2425912767648697,-0.1491887867450714,2.4254231452941895,0.9709532260894775,1.404923677444458,-0.8687651753425598,0.7818666100502014,-0.27107593417167664,0.14633619785308838,-0.5910018682479858,0.17332980036735535,2.4071264266967773,0.12273367494344711,1.151566982269287,-1.3012113571166992,-0.385540246963501,0.2802227735519409,-0.017828330397605896,1.2672722339630127,0.514052152633667,-0.40793243050575256,0.3424326479434967,1.3572176694869995,-1.2343553304672241,1.054069995880127,1.068580150604248,1.4774450063705444,0.4306238889694214,0.4644744396209717,0.21686731278896332,2.097714900970459,-0.6592550277709961,-0.8616014719009399,0.10048753768205643,-0.5047284960746765,-0.599284291267395,1.4917694330215454,-0.4288119077682495,0.14588837325572968,-2.214287281036377,0.19889818131923676,-0.14933735132217407,0.23132413625717163,0.15315952897071838,-0.7858659625053406,-0.9271166324615479,0.6298035383224487,2.137277841567993,0.4614255428314209,1.9625838994979858,0.042108770459890366,-0.11585167050361633
4,BNP_T02|1|1,-1.1728612184524536,0.7617937326431274,-0.6778351664543152,-1.5542593002319336,0.6545843482017517,-1.550119161605835,-0.41383570432662964,1.6428170204162598,0.4565331041812897,0.7283425331115723,0.8558870553970337,-0.18297986686229706,2.8897695541381836,0.4996352791786194,-0.4157421588897705,2.5922772884368896,0.5795188546180725,1.8816344738006592,-0.918418288230896,0.6060693860054016,0.37369564175605774,0.6469141244888306,-0.49310752749443054,0.881572425365448,1.9480394124984741,-0.1256273090839386,0.7580789923667908,-1.5542457103729248,0.06797435134649277,0.30614709854125977,-0.23342281579971313,1.4362224340438843,0.13418926298618317,-0.961081862449646,0.21599338948726654,0.8931569457054138,-1.3474375009536743,1.4945628643035889,1.1568877696990967,1.7839877605438232,0.9968553185462952,0.8655542135238647,0.6906461715698242,2.1161580085754395,-0.6202276945114136,-1.2991045713424683,0.29880839586257935,-0.3032328188419342,-0.5604501962661743,1.944815754890442,-0.8571543097496033,-0.3473914563655853,-2.265519380569458,0.0034932810813188553,0.22954396903514862,0.1379953771829605,0.16288432478904724,-0.2236904352903366,-1.4385688304901123,1.2747621536254883,1.9855787754058838,0.8724253177642822,1.6652624607086182,-0.13899895548820496,0.05894411355257034
4,BNP_T07|0|1,-3.8282828330993652,0.9479913711547852,-0.21008597314357758,-1.6112123727798462,0.6785077452659607,-1.3440289497375488,-1.1863963603973389,1.0957715511322021,0.1288509964942932,0.9663116931915283,1.1194915771484375,0.2446344494819641,2.4544501304626465,0.07964504510164261,-0.23132812976837158,2.222151517868042,0.7673707008361816,1.2439967393875122,-0.671530544757843,0.5769542455673218,-0.1402297466993332,-0.05582593381404877,-0.45579037070274353,0.18710115551948547,2.3362882137298584,-0.0643003061413765,1.2276535034179688,-1.545755386352539,-0.413597047328949,0.6252400279045105,-0.3807563781738281,1.6552228927612305,0.37205076217651367,-0.5116385221481323,0.3759342432022095,1.421223759651184,-1.2828075885772705,1.158850908279419,1.1652193069458008,1.34809148311615,0.7435176968574524,0.6201298832893372,0.4026859402656555,1.8495142459869385,-0.4564717411994934,-1.009543776512146,-0.002469196915626526,-0.3500933051109314,-0.7475987672805786,1.2942605018615723,-0.3140907883644104,0.46938830614089966,-2.1439006328582764,0.23012661933898926,0.07152380794286728,0.38469398021698,0.13972188532352448,-0.4933088719844818,-0.9240624904632568,0.884059727191925,1.902780532836914,0.4050310254096985,1.9125444889068604,-0.02542901411652565,-0.07406940311193466
4,BNP_T09|0|1,3.161616086959839,0.9549330472946167,-0.4178757667541504,-1.7016727924346924,1.084432601928711,-1.6470253467559814,-0.7129409313201904,1.145679235458374,-0.14023739099502563,1.5169868469238281,0.8966304063796997,-0.3758009672164917,3.2626659870147705,0.10702386498451233,-0.6726922392845154,2.234861135482788,0.3982006311416626,1.6518644094467163,-0.5395453572273254,0.27094897627830505,0.4421657919883728,0.6456636786460876,0.03035026788711548,0.482714980840683,1.983276605606079,-0.28982314467430115,0.8882229328155518,-1.7125377655029297,-0.02106703817844391,0.6393626928329468,-0.5758844017982483,1.9328131675720215,-0.021265462040901184,-1.0819549560546875,0.11773255467414856,0.981552004814148,-1.2975895404815674,1.9164104461669922,1.1464717388153076,1.6458721160888672,1.1575967073440552,0.8869369029998779,0.8366422653198242,2.279456377029419,-0.21584652364253998,-1.2502261400222778,0.24181705713272095,-0.2826405465602875,-0.7313528060913086,1.865044116973877,-0.5660627484321594,0.08240529894828796,-2.1396756172180176,0.09880512207746506,0.0866771936416626,0.040526703000068665,0.2091086506843567,-0.10679315030574799,-1.0389221906661987,1.517374873161316,1.8901801109313965,0.5493907332420349,1.831186294555664,-0.1620628535747528,-0.05535069853067398
4,BNP_T06|0|0,2.6971399784088135,0.9521980285644531,-0.512198805809021,-1.6649284362792969,0.9716863632202148,-1.6969969272613525,-0.6268290281295776,1.3229666948318481,0.08339554071426392,1.3545911312103271,0.8877775073051453,-0.42700257897377014,3.2315921783447266,0.28533264994621277,-0.6805850267410278,2.416466474533081,0.4558156728744507,1.7776983976364136,-0.6056236028671265,0.43943050503730774,0.46513301134109497,0.7025806307792664,-0.1511402130126953,0.5901870727539062,1.881462574005127,-0.2959984242916107,0.8964664936065674,-1.6142663955688477,0.006737295538187027,0.5082353353500366,-0.4598371684551239,1.8036980628967285,0.03678251802921295,-1.0577969551086426,0.09756863117218018,0.8786545991897583,-1.3232691287994385,1.8198621273040771,1.070796012878418,1.7629681825637817,1.0234174728393555,0.917244017124176,0.786648690700531,2.2606208324432373,-0.25768154859542847,-1.2673543691635132,0.34035760164260864,-0.3428103029727936,-0.6432150602340698,1.9466722011566162,-0.6605361700057983,-0.1536739021539688,-2.0510058403015137,-0.004043914377689362,0.08334366977214813,-0.02500145137310028,0.20729851722717285,-0.11878889799118042,-1.146569013595581,1.4578325748443604,1.8880687952041626,0.6596410274505615,1.86359441280365,-0.13444671034812927,-0.012680403888225555
4,BNP_T08|0|1,-0.3333333432674408,0.7048829197883606,-0.5702869296073914,-1.5216976404190063,1.2378528118133545,-1.755014419555664,-0.3043094277381897,1.0952074527740479,-0.27305158972740173,1.2996968030929565,0.7549105882644653,-0.43548446893692017,3.336961507797241,0.09758292138576508,-0.7679486870765686,2.2458009719848633,0.12564194202423096,1.7690379619598389,-0.40916842222213745,0.0930277556180954,0.6453565955162048,0.4412637948989868,0.08823710680007935,0.8138514757156372,1.89864182472229,-0.4387761950492859,0.8089838624000549,-2.1390795707702637,0.062137845903635025,0.8065518140792847,-0.8737255930900574,2.1790413856506348,-0.13452519476413727,-1.3084477186203003,0.21184343099594116,1.1221983432769775,-1.527975082397461,1.9703987836837769,1.193501591682434,1.6080275774002075,1.511710524559021,1.169522762298584,1.0741506814956665,1.8821574449539185,-0.09295305609703064,-1.5510889291763306,0.15573668479919434,-0.09977145493030548,-0.7372105121612549,1.7575011253356934,-0.6888388395309448,0.09814303368330002,-2.1191844940185547,0.04649240896105766,0.45122337341308594,0.21716926991939545,0.15150201320648193,0.24360288679599762,-1.3844679594039917,1.8614192008972168,1.782532811164856,0.6276562213897705,1.6011489629745483,-0.2397589534521103,0.06528038531541824
4,BNP_T05|1|1,-0.1291465163230896,0.7546136379241943,-0.6179839372634888,-1.5502134561538696,0.916758120059967,-1.6104435920715332,-0.38332411646842957,1.4078222513198853,0.14911052584648132,0.9944520592689514,0.8183215260505676,-0.2963928282260895,3.073214292526245,0.3241029679775238,-0.5496216416358948,2.452814817428589,0.3913179636001587,1.8242586851119995,-0.725506603717804,0.4039508104324341,0.4693678915500641,0.5634940266609192,-0.26548731327056885,0.8622747659683228,1.9091835021972656,-0.26314106583595276,0.785464346408844,-1.7890924215316772,0.054662808775901794,0.5337792634963989,-0.5019850730895996,1.7509771585464478,-0.00791582465171814,-1.103479027748108,0.22112691402435303,0.9745917916297913,-1.4309067726135254,1.6832062005996704,1.1831070184707642,1.716924786567688,1.21408212184906,0.988660454750061,0.8298973441123962,2.0115227699279785,-0.3989918828010559,-1.4084311723709106,0.24163074791431427,-0.19981899857521057,-0.6514895558357239,1.8561642169952393,-0.7879258394241333,-0.1386529505252838,-2.190366744995117,0.017001701518893242,0.28593432903289795,0.18830470740795135,0.1632045954465866,-0.0508611686527729,-1.3840031623840332,1.505399227142334,1.910788655281067,0.7682856321334839,1.6562949419021606,-0.20522812008857727,0.05073118954896927
