fold,SampleID,target,repr_0,repr_1,repr_2,repr_3
2,BNP_T02|0|0,-0.27579477429389954,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T01|1|1,-0.33000001311302185,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T04|1|1,0.6600000262260437,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T01|0|1,-3.7361748218536377,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T07|1|0,-0.9900000095367432,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T09|0|1,1.5805095434188843,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T04|0|1,-2.347383975982666,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T05|1|1,2.390000104904175,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T08|1|0,0.7400000095367432,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T05|1|0,1.399999976158142,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T03|1|0,2.140000104904175,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T10|1|1,0.9900000095367432,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T10|0|0,-0.5327853560447693,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T03|0|0,0.8085801601409912,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T08|1|1,1.7300000190734863,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T09|1|0,2.4700000286102295,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T07|0|0,-1.1533236503601074,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T06|1|0,1.4800000190734863,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T02|1|0,0.4099999964237213,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T06|1|1,2.4700000286102295,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
