fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6
2,BNP_T02|0|0,-0.27579477429389954,-0.49393361806869507,0.04404990375041962,0.2136985957622528,0.8981146812438965,0.3201759457588196,-0.05255112424492836,-0.23367123305797577
2,BNP_T01|1|1,-0.33000001311302185,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T04|1|1,0.6600000262260437,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T01|0|1,-3.7361748218536377,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T07|1|0,-0.9900000095367432,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T09|0|1,1.5805095434188843,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
2,BNP_T04|0|1,-2.347383975982666,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T05|1|1,2.390000104904175,-0.49393361806869507,0.04404990375041962,0.2136985957622528,0.8981146812438965,0.3201759457588196,-0.05255112424492836,-0.23367123305797577
2,BNP_T08|1|0,0.7400000095367432,-0.49393361806869507,0.04404990375041962,0.2136985957622528,0.8981146812438965,0.3201759457588196,-0.05255112424492836,-0.23367123305797577
2,BNP_T05|1|0,1.399999976158142,-0.49393361806869507,0.04404990375041962,0.2136985957622528,0.8981146812438965,0.3201759457588196,-0.05255112424492836,-0.23367123305797577
2,BNP_T03|1|0,2.140000104904175,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
2,BNP_T10|1|1,0.9900000095367432,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T10|0|0,-0.5327853560447693,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T03|0|0,0.8085801601409912,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
2,BNP_T08|1|1,1.7300000190734863,-0.49393361806869507,0.04404990375041962,0.2136985957622528,0.8981146812438965,0.3201759457588196,-0.05255112424492836,-0.23367123305797577
2,BNP_T09|1|0,2.4700000286102295,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
2,BNP_T07|0|0,-1.1533236503601074,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T06|1|0,1.4800000190734863,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
2,BNP_T02|1|0,0.4099999964237213,-0.49393361806869507,0.04404990375041962,0.2136985957622528,0.8981146812438965,0.3201759457588196,-0.05255112424492836,-0.23367123305797577
2,BNP_T06|1|1,2.4700000286102295,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
