fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6
3,BNP_T05|1|1,0.9900000095367432,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T08|0|0,0.1248202994465828,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T01|0|0,-1.7566173076629639,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T06|0|1,2.4700000286102295,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T04|1|0,-1.1157435178756714,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T03|0|1,3.130000114440918,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T08|1|1,0.33000001311302185,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T01|1|1,-1.7300000190734863,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T05|0|1,2.390000104904175,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T09|0|1,3.4600000381469727,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T09|0|0,1.7048625946044922,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T10|0|1,0.9900000095367432,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T10|1|0,-0.8564509749412537,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T07|0|0,-1.4552220106124878,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T04|0|1,0.6600000262260437,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T06|0|0,0.8006765246391296,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T02|0|1,1.399999976158142,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T02|1|0,-0.5342996716499329,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
