fold,SampleID,target,repr_0,repr_1,repr_2
1,BNP_T04|1|0,-2.799999952316284,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T10|1|0,-2.4700000286102295,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T01|0|1,-2.0,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T02|1|1,-0.5304341912269592,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T08|0|0,0.47675517201423645,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T09|0|1,9.484848022460938,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T08|0|1,4.242424011230469,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T05|1|0,-1.0700000524520874,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T03|1|0,-0.33000001311302185,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T06|0|1,6.484848499298096,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T10|0|1,2.0,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T09|1|1,3.071855068206787,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T01|1|0,-3.7899999618530273,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T03|0|0,1.6903138160705566,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T02|0|1,3.242424249649048,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T05|0|0,1.0488613843917847,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T07|0|0,-1.022856593132019,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T06|1|0,-0.9900000095367432,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T07|1|1,-2.9785919189453125,-1.9498335123062134,2.327740430831909,-2.0221939086914062
