fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63
2,BNP_T02|0|0,-0.27579477429389954,0.9386209845542908,1.1568424701690674,1.0276830196380615,0.38828665018081665,0.12275171279907227,-0.2804296016693115,-0.6503558158874512,-0.45615071058273315,2.186537265777588,0.3476696312427521,-1.8261040449142456,1.1846842765808105,0.14800387620925903,2.0441782474517822,0.26096653938293457,-0.4974365830421448,0.17703238129615784,1.552268624305725,0.5645492076873779,1.9762288331985474,0.2986363172531128,-2.7276198863983154,-1.576112151145935,0.6974326372146606,0.4580478370189667,1.171886682510376,-1.7501022815704346,-0.5712181925773621,-0.9340006113052368,-0.6854556798934937,-2.463993549346924,-0.9297287464141846,-1.957777500152588,-0.07283887267112732,1.2780859470367432,-0.3391919434070587,0.6134887337684631,-1.4009971618652344,-0.5755082368850708,1.9866920709609985,1.7485779523849487,-1.9631487131118774,0.1841459721326828,-0.16790887713432312,1.6974741220474243,0.029742155224084854,0.9686689972877502,2.1105523109436035,-0.6355673670768738,-0.04207441210746765,1.2218072414398193,-0.8977258205413818,-0.19203154742717743,-0.6173819303512573,0.649253785610199,0.08276176452636719,-0.7346321940422058,-1.0134687423706055,-3.678177833557129,0.20483577251434326,-1.228140950202942,-3.0035552978515625,1.0716166496276855,-1.6621760129928589
2,BNP_T01|1|1,-0.33000001311302185,0.5289869904518127,-0.9966757297515869,0.7297302484512329,0.47861066460609436,2.9774460792541504,1.072250485420227,0.28516101837158203,-1.359651803970337,1.194009780883789,2.476907253265381,-2.0892035961151123,1.040779709815979,-1.7413135766983032,0.18457603454589844,-0.803132176399231,-0.20426389575004578,0.09701831638813019,2.5441555976867676,2.5559351444244385,1.2455350160598755,-0.9635722637176514,-1.685909390449524,-0.7022556662559509,1.1155295372009277,-1.7901972532272339,0.9465935826301575,-1.6920206546783447,0.5544962882995605,-4.124074459075928,-1.941601037979126,-3.1467559337615967,-2.2518932819366455,-1.6174392700195312,1.1779799461364746,2.2571961879730225,-0.2408239245414734,3.0373520851135254,-1.4193899631500244,0.890597403049469,4.103882789611816,0.915040910243988,-0.25912877917289734,0.925752580165863,-2.257266044616699,2.986116886138916,-1.002781629562378,1.1084637641906738,3.328273057937622,1.3301339149475098,1.7262195348739624,0.6818538904190063,-0.23633861541748047,0.34436115622520447,-0.874552309513092,-1.5150281190872192,0.008548200130462646,-0.17709028720855713,-1.1046886444091797,-4.659423351287842,0.5214436650276184,-0.2978120446205139,-3.539551258087158,0.9082358479499817,-2.9443135261535645
2,BNP_T04|1|1,0.6600000262260437,1.2349927425384521,1.9055442810058594,0.95564204454422,1.0855543613433838,-0.9938440918922424,-0.9923737049102783,-0.35440120100975037,0.35499846935272217,3.6173739433288574,-0.15255479514598846,-1.899102807044983,1.3563941717147827,0.5652062296867371,2.7085437774658203,1.3374794721603394,-0.8825337290763855,0.1330227255821228,0.7562589645385742,0.23414738476276398,2.579664468765259,0.9888570308685303,-2.3646645545959473,-1.667148232460022,1.1744266748428345,1.367944598197937,0.9213477969169617,-0.7562225461006165,0.11818903684616089,0.12646901607513428,-0.65488600730896,-2.0759754180908203,-0.2204628586769104,-2.8357062339782715,0.20560899376869202,0.0987350195646286,-0.6205534934997559,-0.8148133158683777,-1.6603829860687256,-0.49499598145484924,2.129812002182007,2.0752451419830322,-1.4824068546295166,-0.7806003093719482,0.258334755897522,0.34477412700653076,0.05188606679439545,1.2885833978652954,0.9445276260375977,-0.2788378596305847,-0.6148786544799805,1.5470844507217407,-1.573820948600769,-1.2200208902359009,-0.5339913368225098,0.8723083138465881,-0.7116180062294006,-1.706433892250061,-1.2568755149841309,-2.9917900562286377,-0.17899078130722046,-1.3875573873519897,-2.885868787765503,1.0544475317001343,-0.8715372085571289
2,BNP_T01|0|1,-3.7361748218536377,0.5289869904518127,-0.9966757297515869,0.7297302484512329,0.47861066460609436,2.9774460792541504,1.072250485420227,0.28516101837158203,-1.359651803970337,1.194009780883789,2.476907253265381,-2.0892035961151123,1.040779709815979,-1.7413135766983032,0.18457603454589844,-0.803132176399231,-0.20426389575004578,0.09701831638813019,2.5441555976867676,2.5559351444244385,1.2455350160598755,-0.9635722637176514,-1.685909390449524,-0.7022556662559509,1.1155295372009277,-1.7901972532272339,0.9465935826301575,-1.6920206546783447,0.5544962882995605,-4.124074459075928,-1.941601037979126,-3.1467559337615967,-2.2518932819366455,-1.6174392700195312,1.1779799461364746,2.2571961879730225,-0.2408239245414734,3.0373520851135254,-1.4193899631500244,0.890597403049469,4.103882789611816,0.915040910243988,-0.25912877917289734,0.925752580165863,-2.257266044616699,2.986116886138916,-1.002781629562378,1.1084637641906738,3.328273057937622,1.3301339149475098,1.7262195348739624,0.6818538904190063,-0.23633861541748047,0.34436115622520447,-0.874552309513092,-1.5150281190872192,0.008548200130462646,-0.17709028720855713,-1.1046886444091797,-4.659423351287842,0.5214436650276184,-0.2978120446205139,-3.539551258087158,0.9082358479499817,-2.9443135261535645
2,BNP_T07|1|0,-0.9900000095367432,1.2477657794952393,2.0968403816223145,0.9523423910140991,1.204540491104126,-1.4331568479537964,-1.281436562538147,-0.38688334822654724,0.6682042479515076,3.8558478355407715,-0.3900017738342285,-1.907126545906067,1.1799784898757935,0.6733291149139404,2.916849136352539,1.5877183675765991,-0.993072509765625,0.16556806862354279,0.6175443530082703,0.10951869189739227,2.7764930725097656,1.1863363981246948,-2.2344977855682373,-1.8491102457046509,1.2208614349365234,1.8252127170562744,0.8654012680053711,-0.5922937989234924,0.1568383127450943,0.6398850679397583,-0.48348337411880493,-1.9280459880828857,-0.13713353872299194,-3.1494531631469727,0.21383237838745117,-0.2782852351665497,-0.7456858158111572,-1.3177992105484009,-1.6601742506027222,-0.599243700504303,1.940415620803833,1.9624829292297363,-1.3494906425476074,-0.8874485492706299,0.45787733793258667,0.050447843968868256,0.13497021794319153,1.2495694160461426,0.44955503940582275,-0.39724475145339966,-0.8872973918914795,1.5399197340011597,-1.713119626045227,-1.472569227218628,-0.5351013541221619,0.9805659651756287,-0.711799681186676,-1.7836744785308838,-1.208538293838501,-2.7132999897003174,-0.33897438645362854,-1.389909029006958,-2.730721950531006,1.0441473722457886,-0.5812026858329773
2,BNP_T09|0|1,1.5805095434188843,1.346860647201538,2.579960823059082,0.6763607859611511,0.5902248024940491,-1.595191240310669,-1.4740173816680908,-0.46314311027526855,1.2582201957702637,3.5253870487213135,-1.3559855222702026,-1.3056962490081787,0.8594397306442261,1.3554978370666504,3.4255385398864746,2.095775842666626,-0.8011635541915894,0.015100575052201748,0.22637280821800232,-0.4881291389465332,3.4342737197875977,1.1154024600982666,-2.8496084213256836,-2.160301923751831,0.9084309339523315,2.481060028076172,0.4631337523460388,-0.4135684370994568,-0.6143800020217896,1.6249854564666748,0.16810518503189087,-1.5212690830230713,0.09275492280721664,-2.675834894180298,-0.6909608840942383,-0.8046929836273193,-0.014783112332224846,-1.5249685049057007,-1.7008134126663208,-1.241722583770752,0.9505518078804016,2.052924871444702,-2.0332140922546387,-0.5231565237045288,1.2751524448394775,-0.10363097488880157,0.19612064957618713,0.8601670265197754,-0.22944900393486023,-1.3757307529449463,-2.053731679916382,1.9754257202148438,-2.119206428527832,-1.29934823513031,-0.23668712377548218,1.204390048980713,0.1442517638206482,-1.6263282299041748,-0.09862829744815826,-2.1769213676452637,-0.41819748282432556,-1.4433205127716064,-2.1279549598693848,0.5684533715248108,-0.6578071117401123
2,BNP_T04|0|1,-2.347383975982666,1.2349927425384521,1.9055442810058594,0.95564204454422,1.0855543613433838,-0.9938440918922424,-0.9923737049102783,-0.35440120100975037,0.35499846935272217,3.6173739433288574,-0.15255479514598846,-1.899102807044983,1.3563941717147827,0.5652062296867371,2.7085437774658203,1.3374794721603394,-0.8825337290763855,0.1330227255821228,0.7562589645385742,0.23414738476276398,2.579664468765259,0.9888570308685303,-2.3646645545959473,-1.667148232460022,1.1744266748428345,1.367944598197937,0.9213477969169617,-0.7562225461006165,0.11818903684616089,0.12646901607513428,-0.65488600730896,-2.0759754180908203,-0.2204628586769104,-2.8357062339782715,0.20560899376869202,0.0987350195646286,-0.6205534934997559,-0.8148133158683777,-1.6603829860687256,-0.49499598145484924,2.129812002182007,2.0752451419830322,-1.4824068546295166,-0.7806003093719482,0.258334755897522,0.34477412700653076,0.05188606679439545,1.2885833978652954,0.9445276260375977,-0.2788378596305847,-0.6148786544799805,1.5470844507217407,-1.573820948600769,-1.2200208902359009,-0.5339913368225098,0.8723083138465881,-0.7116180062294006,-1.706433892250061,-1.2568755149841309,-2.9917900562286377,-0.17899078130722046,-1.3875573873519897,-2.885868787765503,1.0544475317001343,-0.8715372085571289
2,BNP_T05|1|1,2.390000104904175,0.977034330368042,1.4536733627319336,0.704230546951294,0.3962566554546356,-0.3582615852355957,-0.5697505474090576,-0.6899005770683289,-0.2046283483505249,2.232658624649048,-0.1042754054069519,-1.9165619611740112,1.043362021446228,0.32446420192718506,2.243015766143799,0.35984253883361816,-0.7154844999313354,0.20033809542655945,1.5477852821350098,0.4373849034309387,2.216371536254883,0.5507346987724304,-2.894561767578125,-1.7374483346939087,0.826154887676239,0.9606140851974487,1.088065266609192,-1.7661195993423462,-0.6987161636352539,-0.2490406036376953,-0.5330240726470947,-2.182692766189575,-0.6728153228759766,-2.049179792404175,-0.108427032828331,0.6240226626396179,-0.2985801696777344,-0.0009848475456237793,-1.362774133682251,-0.843464732170105,1.721684455871582,1.6921616792678833,-2.0852808952331543,0.32891854643821716,0.1989140510559082,1.4685801267623901,-0.01213082205504179,1.0269807577133179,1.510481357574463,-0.9621483087539673,-0.3650192618370056,1.1603788137435913,-1.164172887802124,-0.3877454400062561,-0.6708555221557617,0.6505402326583862,0.34404927492141724,-0.6148672103881836,-1.0572999715805054,-3.1745762825012207,0.13052904605865479,-1.444991111755371,-2.8416686058044434,1.1773836612701416,-1.475069522857666
2,BNP_T08|1|0,0.7400000095367432,1.044289231300354,1.7075999975204468,0.48948031663894653,0.4571349620819092,-0.835839033126831,-0.8054336905479431,-0.6601330041885376,-0.021045908331871033,2.278240919113159,-0.42255350947380066,-2.0064737796783447,1.0218206644058228,0.5359758734703064,2.459836959838867,0.43438631296157837,-0.9310588836669922,0.23534004390239716,1.513984203338623,0.3936259150505066,2.4540438652038574,0.8140541911125183,-3.0457005500793457,-1.7831323146820068,1.0260987281799316,1.3576292991638184,0.9566785097122192,-1.740396499633789,-0.7662068009376526,0.2987120747566223,-0.38510653376579285,-1.9760568141937256,-0.43901556730270386,-2.1394355297088623,-0.11422985047101974,0.06121278554201126,-0.33114632964134216,-0.6411362290382385,-1.3021546602249146,-1.020350694656372,1.5085216760635376,1.6846668720245361,-2.259049892425537,0.3925980031490326,0.512277364730835,1.1973941326141357,-0.01529321912676096,1.1327069997787476,1.0937250852584839,-1.19552743434906,-0.5861073732376099,1.1202565431594849,-1.3412201404571533,-0.5813231468200684,-0.6713086366653442,0.7158986926078796,0.4802773892879486,-0.5541616678237915,-1.128116488456726,-2.746669054031372,0.05679548531770706,-1.7163981199264526,-2.7259433269500732,1.2879709005355835,-1.318327784538269
2,BNP_T05|1|0,1.399999976158142,0.977034330368042,1.4536733627319336,0.704230546951294,0.3962566554546356,-0.3582615852355957,-0.5697505474090576,-0.6899005770683289,-0.2046283483505249,2.232658624649048,-0.1042754054069519,-1.9165619611740112,1.043362021446228,0.32446420192718506,2.243015766143799,0.35984253883361816,-0.7154844999313354,0.20033809542655945,1.5477852821350098,0.4373849034309387,2.216371536254883,0.5507346987724304,-2.894561767578125,-1.7374483346939087,0.826154887676239,0.9606140851974487,1.088065266609192,-1.7661195993423462,-0.6987161636352539,-0.2490406036376953,-0.5330240726470947,-2.182692766189575,-0.6728153228759766,-2.049179792404175,-0.108427032828331,0.6240226626396179,-0.2985801696777344,-0.0009848475456237793,-1.362774133682251,-0.843464732170105,1.721684455871582,1.6921616792678833,-2.0852808952331543,0.32891854643821716,0.1989140510559082,1.4685801267623901,-0.01213082205504179,1.0269807577133179,1.510481357574463,-0.9621483087539673,-0.3650192618370056,1.1603788137435913,-1.164172887802124,-0.3877454400062561,-0.6708555221557617,0.6505402326583862,0.34404927492141724,-0.6148672103881836,-1.0572999715805054,-3.1745762825012207,0.13052904605865479,-1.444991111755371,-2.8416686058044434,1.1773836612701416,-1.475069522857666
