fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63
3,BNP_T05|1|1,0.9900000095367432,-0.7294718623161316,0.7092301249504089,0.49011534452438354,1.9220911264419556,-0.3814049959182739,2.1617448329925537,0.22674718499183655,1.129040002822876,-0.12361021339893341,0.3915140628814697,-0.2757844626903534,0.7327674031257629,0.26283568143844604,0.7175322771072388,0.8122044801712036,-0.050418172031641006,-0.05276200920343399,0.0821232944726944,-0.243132084608078,0.2574799954891205,-0.02177419513463974,0.8630276322364807,-1.6205329895019531,-1.3361120223999023,-1.6094850301742554,-0.13489572703838348,-0.4601576328277588,0.33940544724464417,0.07320936769247055,-0.47010597586631775,0.11263053864240646,3.0411901473999023,0.1226823478937149,0.557611882686615,-1.0697697401046753,0.7790366411209106,-0.8847239017486572,0.3291642665863037,0.4745088517665863,-1.0842207670211792,-0.2226036787033081,-0.009213835000991821,-0.8404186964035034,0.5175807476043701,-2.050703287124634,-0.23146647214889526,-1.2770121097564697,0.8990424871444702,-0.1787337213754654,0.8114968538284302,-1.420366883277893,0.6505056619644165,-0.04609017074108124,0.4187502861022949,0.045857399702072144,-0.637624979019165,0.6226400136947632,0.15966813266277313,0.2743968069553375,-0.835135817527771,0.34044933319091797,0.41529643535614014,0.457774817943573,0.31741195917129517
3,BNP_T08|0|0,0.1248202994465828,-0.5261985659599304,0.5060364603996277,0.6781890392303467,1.674695372581482,-0.714420735836029,2.3469207286834717,0.052443727850914,1.5094404220581055,-0.10234309732913971,0.3784748315811157,-0.09278473258018494,0.9213800430297852,0.567376434803009,0.7954236268997192,0.42760366201400757,0.1993231475353241,0.013304004445672035,0.36359477043151855,0.05462668836116791,0.33393973112106323,-0.18760278820991516,1.0147038698196411,-1.2994647026062012,-1.4464643001556396,-1.203805685043335,-0.10336260497570038,-0.36023518443107605,0.46794790029525757,0.17470526695251465,-0.6744314432144165,-0.003858238458633423,2.8829879760742188,0.07843254506587982,0.18708288669586182,-1.0971497297286987,0.8235448002815247,-0.8956270217895508,0.5226074457168579,0.6161996126174927,-1.2752903699874878,-0.13212142884731293,-0.2229224145412445,-0.8556471467018127,0.7441800832748413,-2.109652280807495,-0.34364718198776245,-1.2517515420913696,0.8857649564743042,-0.3000280261039734,0.5110995173454285,-1.114263892173767,0.9054311513900757,0.06480219960212708,0.7071137428283691,0.4904193878173828,-0.5539250373840332,0.7856796383857727,0.22020268440246582,0.20798814296722412,-0.555052638053894,0.3607996702194214,0.5471291542053223,0.12090149521827698,0.19441509246826172
3,BNP_T01|0|0,-1.7566173076629639,0.22459019720554352,-0.9153790473937988,0.14831571280956268,-0.09098494052886963,-1.6899735927581787,1.1861369609832764,-0.6197421550750732,3.0686116218566895,0.32965072989463806,0.201748326420784,-0.16358016431331635,0.8327678442001343,1.4347565174102783,-0.027987852692604065,-0.4351046085357666,1.6903661489486694,0.12247774004936218,1.7301892042160034,0.01801002211868763,0.44278085231781006,-0.13587042689323425,1.0995957851409912,-0.6026690006256104,-0.876971960067749,1.3712095022201538,0.24897167086601257,0.8137497901916504,-0.9076404571533203,0.6736094951629639,-0.7944850325584412,0.21254661679267883,2.1365528106689453,-1.158447027206421,-0.7390115857124329,-0.6506752967834473,1.203944206237793,-0.28557854890823364,1.0050914287567139,0.9179550409317017,-1.4838824272155762,-1.8038007020950317,-0.31833958625793457,-1.244771957397461,0.8608316779136658,-1.678816318511963,-0.3009431064128876,-0.8526340126991272,1.0244317054748535,-0.6407881379127502,-0.054541248828172684,-0.5699194669723511,0.8454293012619019,0.9717883467674255,1.6973435878753662,1.0259515047073364,-0.3855370283126831,1.5870447158813477,0.26651298999786377,-0.7534290552139282,0.1973763406276703,0.4170169234275818,2.431602954864502,-0.1679171770811081,0.18466193974018097
3,BNP_T06|0|1,2.4700000286102295,0.0516657829284668,-0.36543160676956177,0.3457583785057068,0.5794883966445923,-1.3049777746200562,1.6489403247833252,-0.4723197817802429,2.465165138244629,0.20873244106769562,0.46931520104408264,-0.05756782740354538,0.9500249028205872,1.2536613941192627,0.3574981689453125,-0.033697113394737244,1.0931476354599,0.02567145600914955,1.101362705230713,0.0501934215426445,0.39348071813583374,-0.04040355235338211,1.1846630573272705,-0.7265406847000122,-1.2721606492996216,0.5381889343261719,0.16313837468624115,0.4556656777858734,-0.46180474758148193,0.43344664573669434,-0.8721418380737305,0.05637044459581375,2.516695499420166,-0.7062294483184814,-0.4325660169124603,-0.6907968521118164,1.1658860445022583,-0.6571425199508667,0.7970579266548157,0.8417709469795227,-1.4122395515441895,-1.2531388998031616,-0.2733149826526642,-1.0518347024917603,0.9243898987770081,-1.9275660514831543,-0.5483596324920654,-0.9562616348266602,0.9785060882568359,-0.3744124472141266,-0.0373019278049469,-0.7102612257003784,0.5114129781723022,0.8854236006736755,1.2082804441452026,0.771066427230835,-0.5705890655517578,1.1089611053466797,0.30179280042648315,-0.13079380989074707,-0.18291816115379333,0.3922632038593292,1.8861424922943115,-0.024120956659317017,0.332974374294281
3,BNP_T04|1|0,-1.1157435178756714,0.7492579221725464,-1.6508309841156006,0.09753982722759247,-1.233166217803955,-2.179718494415283,1.1175506114959717,-1.0296525955200195,3.399793863296509,0.9519073963165283,0.3310384154319763,-0.3941290080547333,0.626380205154419,2.0550079345703125,-0.6209337711334229,-1.5832114219665527,2.5079026222229004,0.5400108098983765,2.6389946937561035,0.021639280021190643,0.9433269500732422,-0.6248704195022583,1.1996643543243408,-0.12164099514484406,-0.36985722184181213,2.4718856811523438,0.8172834515571594,1.2115962505340576,-1.566633939743042,1.016893982887268,-1.016005277633667,0.09526173025369644,1.317374587059021,-1.9274601936340332,-1.4348102807998657,-0.513914942741394,0.8514763116836548,0.5778626203536987,1.2952839136123657,1.4205572605133057,-1.9206551313400269,-2.2228622436523438,-0.26169371604919434,-1.610804796218872,0.6282814741134644,-0.8462015390396118,-0.3441505432128906,-0.6863049268722534,1.1960889101028442,-0.7105883359909058,-0.2894226312637329,-0.0228225439786911,1.6119434833526611,1.129560947418213,2.641674518585205,0.9503052234649658,0.010469339787960052,2.326089382171631,-0.03093012422323227,-0.9875227212905884,0.31018906831741333,0.09434972703456879,3.1478464603424072,-1.2750310897827148,-0.23372754454612732
3,BNP_T03|0|1,3.130000114440918,0.04625964164733887,-0.49518516659736633,0.2660072445869446,0.4770900309085846,-1.4227268695831299,1.624521255493164,-0.5296693444252014,2.5292015075683594,0.22123968601226807,0.4679691195487976,-0.03328000009059906,1.0211801528930664,1.3216692209243774,0.2711906433105469,-0.15197893977165222,1.213373064994812,0.040413714945316315,1.2384389638900757,0.04450460523366928,0.457895964384079,-0.10707299411296844,1.1449289321899414,-0.6903976202011108,-1.1987308263778687,0.6753029227256775,0.26207780838012695,0.5036637783050537,-0.5337013006210327,0.49252849817276,-0.9684077501296997,0.10017290711402893,2.4748215675354004,-0.7039471864700317,-0.5214369893074036,-0.6889553070068359,1.0610382556915283,-0.6008979678153992,0.8537669777870178,0.8511380553245544,-1.4012737274169922,-1.3274704217910767,-0.2715901732444763,-1.061909794807434,0.9069874286651611,-1.9260356426239014,-0.410483717918396,-0.9578007459640503,0.9409471750259399,-0.42947232723236084,-0.09010092914104462,-0.6147128343582153,0.5570650696754456,0.8578314185142517,1.2552813291549683,0.8379579186439514,-0.5565152168273926,1.1739742755889893,0.3751869201660156,-0.20203913748264313,-0.14427170157432556,0.40128040313720703,1.924573540687561,-0.09473327547311783,0.2690781354904175
3,BNP_T08|1|1,0.33000001311302185,-0.5261985659599304,0.5060364603996277,0.6781890392303467,1.674695372581482,-0.714420735836029,2.3469207286834717,0.052443727850914,1.5094404220581055,-0.10234309732913971,0.3784748315811157,-0.09278473258018494,0.9213800430297852,0.567376434803009,0.7954236268997192,0.42760366201400757,0.1993231475353241,0.013304004445672035,0.36359477043151855,0.05462668836116791,0.33393973112106323,-0.18760278820991516,1.0147038698196411,-1.2994647026062012,-1.4464643001556396,-1.203805685043335,-0.10336260497570038,-0.36023518443107605,0.46794790029525757,0.17470526695251465,-0.6744314432144165,-0.003858238458633423,2.8829879760742188,0.07843254506587982,0.18708288669586182,-1.0971497297286987,0.8235448002815247,-0.8956270217895508,0.5226074457168579,0.6161996126174927,-1.2752903699874878,-0.13212142884731293,-0.2229224145412445,-0.8556471467018127,0.7441800832748413,-2.109652280807495,-0.34364718198776245,-1.2517515420913696,0.8857649564743042,-0.3000280261039734,0.5110995173454285,-1.114263892173767,0.9054311513900757,0.06480219960212708,0.7071137428283691,0.4904193878173828,-0.5539250373840332,0.7856796383857727,0.22020268440246582,0.20798814296722412,-0.555052638053894,0.3607996702194214,0.5471291542053223,0.12090149521827698,0.19441509246826172
3,BNP_T01|1|1,-1.7300000190734863,0.22459019720554352,-0.9153790473937988,0.14831571280956268,-0.09098494052886963,-1.6899735927581787,1.1861369609832764,-0.6197421550750732,3.0686116218566895,0.32965072989463806,0.201748326420784,-0.16358016431331635,0.8327678442001343,1.4347565174102783,-0.027987852692604065,-0.4351046085357666,1.6903661489486694,0.12247774004936218,1.7301892042160034,0.01801002211868763,0.44278085231781006,-0.13587042689323425,1.0995957851409912,-0.6026690006256104,-0.876971960067749,1.3712095022201538,0.24897167086601257,0.8137497901916504,-0.9076404571533203,0.6736094951629639,-0.7944850325584412,0.21254661679267883,2.1365528106689453,-1.158447027206421,-0.7390115857124329,-0.6506752967834473,1.203944206237793,-0.28557854890823364,1.0050914287567139,0.9179550409317017,-1.4838824272155762,-1.8038007020950317,-0.31833958625793457,-1.244771957397461,0.8608316779136658,-1.678816318511963,-0.3009431064128876,-0.8526340126991272,1.0244317054748535,-0.6407881379127502,-0.054541248828172684,-0.5699194669723511,0.8454293012619019,0.9717883467674255,1.6973435878753662,1.0259515047073364,-0.3855370283126831,1.5870447158813477,0.26651298999786377,-0.7534290552139282,0.1973763406276703,0.4170169234275818,2.431602954864502,-0.1679171770811081,0.18466193974018097
3,BNP_T05|0|1,2.390000104904175,-0.7294718623161316,0.7092301249504089,0.49011534452438354,1.9220911264419556,-0.3814049959182739,2.1617448329925537,0.22674718499183655,1.129040002822876,-0.12361021339893341,0.3915140628814697,-0.2757844626903534,0.7327674031257629,0.26283568143844604,0.7175322771072388,0.8122044801712036,-0.050418172031641006,-0.05276200920343399,0.0821232944726944,-0.243132084608078,0.2574799954891205,-0.02177419513463974,0.8630276322364807,-1.6205329895019531,-1.3361120223999023,-1.6094850301742554,-0.13489572703838348,-0.4601576328277588,0.33940544724464417,0.07320936769247055,-0.47010597586631775,0.11263053864240646,3.0411901473999023,0.1226823478937149,0.557611882686615,-1.0697697401046753,0.7790366411209106,-0.8847239017486572,0.3291642665863037,0.4745088517665863,-1.0842207670211792,-0.2226036787033081,-0.009213835000991821,-0.8404186964035034,0.5175807476043701,-2.050703287124634,-0.23146647214889526,-1.2770121097564697,0.8990424871444702,-0.1787337213754654,0.8114968538284302,-1.420366883277893,0.6505056619644165,-0.04609017074108124,0.4187502861022949,0.045857399702072144,-0.637624979019165,0.6226400136947632,0.15966813266277313,0.2743968069553375,-0.835135817527771,0.34044933319091797,0.41529643535614014,0.457774817943573,0.31741195917129517
3,BNP_T09|0|1,3.4600000381469727,-0.7763857841491699,0.7078923583030701,0.12007193267345428,2.1480371952056885,-0.23129110038280487,1.802032232284546,0.5774389505386353,0.682645320892334,0.15175116062164307,0.33290255069732666,-0.5139131546020508,0.3962222933769226,0.053342364728450775,0.48646247386932373,1.1841239929199219,0.016507655382156372,-0.06756484508514404,-0.03997722268104553,-0.4328470230102539,0.04337169975042343,0.004891932010650635,0.664193332195282,-1.721815586090088,-1.3315060138702393,-1.9366968870162964,-0.010153651237487793,-0.25195738673210144,0.38698166608810425,0.03783115744590759,-0.498809814453125,0.4769761562347412,3.215707778930664,-0.02727913111448288,0.7735329270362854,-1.0946154594421387,0.557661235332489,-0.9183890223503113,0.3199330270290375,0.30838483572006226,-0.9072914123535156,-0.44293200969696045,0.3691125512123108,-1.0413818359375,0.35345739126205444,-1.7734243869781494,-0.03328871726989746,-1.0425221920013428,0.946129560470581,-0.021120339632034302,1.0097734928131104,-1.3239972591400146,0.2903432250022888,0.10800375789403915,0.19677776098251343,-0.31119203567504883,-0.9875867366790771,0.35084688663482666,0.06246189773082733,0.32167407870292664,-0.8833986520767212,0.42578208446502686,0.23268109560012817,0.9431095123291016,0.5191075801849365
