SampleID,pred,true,fold
BNP_T04|1|0,39.59451284170151,37.16000004768372,1
BNP_T10|1|0,39.5903625702858,37.48999997138977,1
BNP_T01|0|1,40.30658140361309,39.71999999999999,1
BNP_T02|1|1,39.74919814667124,39.19999999612191,1
BNP_T08|0|0,40.546504884247135,40.47999999682224,1
BNP_T09|0|1,40.4040037241578,43.509999847412125,1
BNP_T08|0|1,40.544567486643786,41.77999992370606,1
BNP_T05|1|0,40.33263956665993,38.88999994754791,1
BNP_T03|1|0,40.28764804363251,39.62999998688698,1
BNP_T06|0|1,40.553090118169784,42.52000000476838,1
BNP_T10|0|1,40.30290294528007,41.04,1
BNP_T09|1|1,39.45616297129702,41.259999974889034,1
BNP_T01|1|0,39.59369446992874,36.17000003814697,1
BNP_T03|0|0,40.55740377061145,41.88000001686322,1
BNP_T02|0|1,40.55123502552509,41.450000002384186,1
BNP_T05|0|0,40.58244710135446,41.139999999885106,1
BNP_T07|0|0,39.699396020610436,38.74999995805936,1
BNP_T06|1|0,40.305266699790955,38.96999999046326,1
BNP_T07|1|1,39.283927451870944,37.800000022796304,1
BNP_T02|0|0,41.00226343773717,40.149999998511,2
BNP_T01|1|1,36.98811464309692,37.469999986886975,2
BNP_T04|1|1,37.439533460140225,38.46000002622604,2
BNP_T01|0|1,41.705709031748206,39.719999976714256,2
BNP_T07|1|0,37.381413614153864,36.49999999046326,2
BNP_T09|0|1,42.9404096019265,43.510000041438246,2
BNP_T04|0|1,42.02252240486715,40.70999995303771,2
BNP_T05|1|1,36.987959909439084,40.19000010490417,2
BNP_T08|1|0,37.44507538318634,38.230000009536745,2
BNP_T05|1|0,37.34252533853054,38.889999976158144,2
BNP_T03|1|0,38.180821528434755,39.63000010490418,2
BNP_T10|1|1,37.50302504301071,38.79000000953674,2
BNP_T10|0|0,40.959837657642424,39.740000002526514,2
BNP_T03|0|0,42.02857663281314,41.880000046508776,2
BNP_T08|1|1,36.96872864961624,39.53000001907348,2
BNP_T09|1|0,38.169889976978304,39.96000002861023,2
BNP_T07|0|0,40.93824245965948,38.74999991597024,2
BNP_T06|1|0,38.01069216966629,38.97000001907349,2
BNP_T02|1|0,37.13822053909302,37.89999999642372,2
BNP_T06|1|1,38.02259204089641,40.27000002861023,2
BNP_T05|1|1,39.38693962693215,40.190000009536746,3
BNP_T08|0|0,40.317730763828244,40.48000000330352,3
BNP_T01|0|0,39.831342310180936,38.42000003807046,3
BNP_T06|0|1,40.66502158641815,42.52000002861023,3
BNP_T04|1|0,37.329309136420434,37.15999992699129,3
BNP_T03|0|1,40.730142164230344,43.180000114440915,3
BNP_T08|1|1,39.32363755702973,39.530000013113025,3
BNP_T01|1|1,39.043872964382174,37.46999998092652,3
BNP_T05|0|1,40.54677723646164,42.44000010490417,3
BNP_T09|0|1,41.16212956905365,43.51000003814697,3
BNP_T09|0|0,42.03886290655897,42.21000001010287,3
BNP_T10|0|1,40.00626538991928,41.04000000953674,3
BNP_T10|1|0,37.35556405748588,37.48999998883213,3
BNP_T07|0|0,39.40415823631538,38.74999998018879,3
BNP_T04|0|1,39.995447027683255,40.71000002622604,3
BNP_T06|0|0,41.916454265563395,41.21999998796319,3
BNP_T02|0|1,40.47245665192604,41.44999997615814,3
BNP_T02|1|0,38.57106819577061,37.900000017391115,3
BNP_T04|1|0,36.520407730340956,37.16,4
BNP_T01|1|1,38.99559456294423,37.470000079297044,4
BNP_T04|1|1,39.05899887964297,38.460000004838314,4
BNP_T10|1|0,36.521170495152475,37.489999999999995,4
BNP_T02|1|1,40.48971672566746,39.20000001999644,4
BNP_T07|0|1,41.28037718772889,40.04999999761583,4
BNP_T09|0|1,42.01979219608009,43.50999996304511,4
BNP_T06|0|0,40.428754418342606,41.219999986340895,4
BNP_T08|0|1,42.07701474428177,41.77999999508262,4
BNP_T05|1|1,40.60524715561027,40.190000002074804,4
BNP_T08|1|0,36.58207338750363,38.229999923706046,4
BNP_T05|1|0,36.58480113863945,38.88999992370604,4
BNP_T03|1|0,36.560982435941696,39.629999847412094,4
BNP_T06|0|1,41.97592004083097,42.520000022053715,4
BNP_T10|0|0,39.40386114139847,39.74000001001846,4
BNP_T03|0|0,40.53707746017672,41.88000004605148,4
BNP_T01|0|0,39.34659126819636,38.42000002392916,4
BNP_T09|1|0,36.56059858500957,39.95999984741209,4
BNP_T02|1|0,36.58729684829712,37.89999992370605,4
