fold,SampleID,target,repr_0,repr_1,repr_2
4,BNP_T04|1|0,5.0,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T01|1|1,-2.9967262744903564,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T04|1|1,-1.9530116319656372,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T10|1|0,7.0,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T02|1|1,-1.1728612184524536,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T07|0|1,-3.8282828330993652,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T09|0|1,3.161616086959839,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T06|0|0,2.6971399784088135,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T08|0|1,-0.3333333432674408,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T05|1|1,-0.1291465163230896,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T08|1|0,11.484848022460938,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T05|1|0,15.484848022460938,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T03|1|0,19.969696044921875,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T06|0|1,1.1616162061691284,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T10|0|0,-0.6109543442726135,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T03|0|0,4.1723713874816895,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T01|0|0,-3.5614168643951416,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T09|1|0,21.969696044921875,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T02|1|0,9.484848022460938,0.39315265417099,0.9464523196220398,1.084464192390442
