fold,SampleID,target,repr_0,repr_1,repr_2
2,BNP_T02|0|0,-0.27579477429389954,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T01|1|1,-0.33000001311302185,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T04|1|1,0.6600000262260437,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T01|0|1,-3.7361748218536377,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T07|1|0,-0.9900000095367432,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T09|0|1,1.5805095434188843,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T04|0|1,-2.347383975982666,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T05|1|1,2.390000104904175,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T08|1|0,0.7400000095367432,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T05|1|0,1.399999976158142,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T03|1|0,2.140000104904175,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T10|1|1,0.9900000095367432,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T10|0|0,-0.5327853560447693,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T03|0|0,0.8085801601409912,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T08|1|1,1.7300000190734863,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T09|1|0,2.4700000286102295,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T07|0|0,-1.1533236503601074,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T06|1|0,1.4800000190734863,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T02|1|0,0.4099999964237213,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T06|1|1,2.4700000286102295,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
