fold,SampleID,target,repr_0,repr_1,repr_2
3,BNP_T05|1|1,0.9900000095367432,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T08|0|0,0.1248202994465828,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T01|0|0,-1.7566173076629639,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T06|0|1,2.4700000286102295,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T04|1|0,-1.1157435178756714,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T03|0|1,3.130000114440918,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T08|1|1,0.33000001311302185,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T01|1|1,-1.7300000190734863,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T05|0|1,2.390000104904175,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T09|0|1,3.4600000381469727,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T09|0|0,1.7048625946044922,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T10|0|1,0.9900000095367432,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T10|1|0,-0.8564509749412537,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T07|0|0,-1.4552220106124878,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T04|0|1,0.6600000262260437,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T06|0|0,0.8006765246391296,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T02|0|1,1.399999976158142,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T02|1|0,-0.5342996716499329,0.674544095993042,-0.18845561146736145,-1.5794577598571777
