fold,SampleID,target,repr_0,repr_1,repr_2
1,BNP_T04|1|0,-2.799999952316284,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T10|1|0,-2.4700000286102295,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T01|0|1,-2.0,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T02|1|1,-0.5304341912269592,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T08|0|0,0.47675517201423645,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T09|0|1,9.484848022460938,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T08|0|1,4.242424011230469,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T05|1|0,-1.0700000524520874,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T03|1|0,-0.33000001311302185,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T06|0|1,6.484848499298096,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T10|0|1,2.0,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T09|1|1,3.071855068206787,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T01|1|0,-3.7899999618530273,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T03|0|0,1.6903138160705566,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T02|0|1,3.242424249649048,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T05|0|0,1.0488613843917847,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T07|0|0,-1.022856593132019,-0.05732276663184166,-0.8659442067146301,-0.24100665748119354
1,BNP_T06|1|0,-0.9900000095367432,-1.9498335123062134,2.327740430831909,-2.0221939086914062
1,BNP_T07|1|1,-2.9785919189453125,-1.9498335123062134,2.327740430831909,-2.0221939086914062
2,BNP_T02|0|0,-0.27579477429389954,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T01|1|1,-0.33000001311302185,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T04|1|1,0.6600000262260437,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T01|0|1,-3.7361748218536377,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T07|1|0,-0.9900000095367432,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T09|0|1,1.5805095434188843,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T04|0|1,-2.347383975982666,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T05|1|1,2.390000104904175,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T08|1|0,0.7400000095367432,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T05|1|0,1.399999976158142,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T03|1|0,2.140000104904175,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T10|1|1,0.9900000095367432,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T10|0|0,-0.5327853560447693,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T03|0|0,0.8085801601409912,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T08|1|1,1.7300000190734863,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T09|1|0,2.4700000286102295,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T07|0|0,-1.1533236503601074,-0.10838573426008224,-0.19543179869651794,-0.025676831603050232
2,BNP_T06|1|0,1.4800000190734863,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T02|1|0,0.4099999964237213,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
2,BNP_T06|1|1,2.4700000286102295,-0.2306048423051834,-1.2478978633880615,0.24793507158756256
3,BNP_T05|1|1,0.9900000095367432,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T08|0|0,0.1248202994465828,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T01|0|0,-1.7566173076629639,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T06|0|1,2.4700000286102295,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T04|1|0,-1.1157435178756714,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T03|0|1,3.130000114440918,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T08|1|1,0.33000001311302185,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T01|1|1,-1.7300000190734863,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T05|0|1,2.390000104904175,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T09|0|1,3.4600000381469727,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T09|0|0,1.7048625946044922,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T10|0|1,0.9900000095367432,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T10|1|0,-0.8564509749412537,0.674544095993042,-0.18845561146736145,-1.5794577598571777
3,BNP_T07|0|0,-1.4552220106124878,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T04|0|1,0.6600000262260437,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T06|0|0,0.8006765246391296,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T02|0|1,1.399999976158142,0.8274291753768921,1.0387085676193237,2.194545030593872
3,BNP_T02|1|0,-0.5342996716499329,0.674544095993042,-0.18845561146736145,-1.5794577598571777
4,BNP_T04|1|0,5.0,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T01|1|1,-2.9967262744903564,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T04|1|1,-1.9530116319656372,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T10|1|0,7.0,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T02|1|1,-1.1728612184524536,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T07|0|1,-3.8282828330993652,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T09|0|1,3.161616086959839,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T06|0|0,2.6971399784088135,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T08|0|1,-0.3333333432674408,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T05|1|1,-0.1291465163230896,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T08|1|0,11.484848022460938,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T05|1|0,15.484848022460938,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T03|1|0,19.969696044921875,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T06|0|1,1.1616162061691284,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T10|0|0,-0.6109543442726135,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T03|0|0,4.1723713874816895,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T01|0|0,-3.5614168643951416,0.8887447118759155,-0.891668975353241,-0.9775753617286682
4,BNP_T09|1|0,21.969696044921875,0.39315265417099,0.9464523196220398,1.084464192390442
4,BNP_T02|1|0,9.484848022460938,0.39315265417099,0.9464523196220398,1.084464192390442
