fold,SampleID,target,repr_0,repr_1,repr_2,repr_3
1,BNP_T04|1|0,-2.799999952316284,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T10|1|0,-2.4700000286102295,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T01|0|1,-2.0,-1.8429338932037354,0.14485971629619598,-0.43648776412010193,-0.3840188980102539
1,BNP_T02|1|1,-0.5304341912269592,-1.8429338932037354,0.14485971629619598,-0.43648776412010193,-0.3840188980102539
1,BNP_T08|0|0,0.47675517201423645,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T09|0|1,9.484848022460938,-1.8429338932037354,0.14485971629619598,-0.43648776412010193,-0.3840188980102539
1,BNP_T08|0|1,4.242424011230469,-1.8429338932037354,0.14485971629619598,-0.43648776412010193,-0.3840188980102539
1,BNP_T05|1|0,-1.0700000524520874,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T03|1|0,-0.33000001311302185,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T06|0|1,6.484848499298096,-1.8429338932037354,0.14485971629619598,-0.43648776412010193,-0.3840188980102539
1,BNP_T10|0|1,2.0,-1.8429338932037354,0.14485971629619598,-0.43648776412010193,-0.3840188980102539
1,BNP_T09|1|1,3.071855068206787,-1.8429338932037354,0.14485971629619598,-0.43648776412010193,-0.3840188980102539
1,BNP_T01|1|0,-3.7899999618530273,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T03|0|0,1.6903138160705566,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T02|0|1,3.242424249649048,-1.8429338932037354,0.14485971629619598,-0.43648776412010193,-0.3840188980102539
1,BNP_T05|0|0,1.0488613843917847,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T07|0|0,-1.022856593132019,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T06|1|0,-0.9900000095367432,-1.1457360982894897,0.4656207859516144,0.5347331166267395,1.3202743530273438
1,BNP_T07|1|1,-2.9785919189453125,-1.8429338932037354,0.14485971629619598,-0.43648776412010193,-0.3840188980102539
2,BNP_T02|0|0,-0.27579477429389954,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T01|1|1,-0.33000001311302185,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T04|1|1,0.6600000262260437,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T01|0|1,-3.7361748218536377,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T07|1|0,-0.9900000095367432,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T09|0|1,1.5805095434188843,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T04|0|1,-2.347383975982666,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T05|1|1,2.390000104904175,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T08|1|0,0.7400000095367432,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T05|1|0,1.399999976158142,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T03|1|0,2.140000104904175,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
