window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
26,22,0.8357300582753902,5.43115941092425,4.061303004633235,0.9612739556775269,1.0602195654064417,window:27,0.0006661999349769632,0.011024274814639412,0.013645020836944965,0.00023677374528408013
9,22,0.8357956936341631,5.4300742710986825,4.058579883298319,0.9613558684295441,1.0598398502916098,window:10,0.0006005645762040546,0.009939134989071619,0.010921899502029042,0.00015486099326689207
27,22,0.8358270322349689,5.429556078081081,4.053046347164311,0.961314748858237,1.0600169952958822,window:28,0.0005692259753982132,0.009420941971470143,0.005388363368020954,0.00019598056457403867
13,22,0.8358296313975685,5.429513097939043,4.065581252808848,0.9613739597158102,1.0597878880798817,window:14,0.0005666268127986207,0.009377961829431847,0.017923269012558585,0.0001367697070008278
8,22,0.8358735784456381,5.428786331453011,4.061592229117654,0.9613893803874338,1.0598521642386913,window:9,0.0005226797647289727,0.00865119534340053,0.013934245321364003,0.00012134903537719399
16,22,0.8358903864464178,5.428508346408697,4.0545344861064585,0.9613569929460251,1.0598197020590305,window:17,0.0005058717639493393,0.008373210299086331,0.006876502310168675,0.00015373647678595947
7,22,0.8359314591226134,5.427828991576758,4.049632386737514,0.961462972785764,1.05951944924891,window:8,0.00046479908775376444,0.0076938554671475146,0.001974402941224085,4.7756637047036143e-05
23,22,0.8359411064055398,5.427669410186406,4.049071455312311,0.9614022965548632,1.0599462818354368,window:24,0.0004551518048273584,0.007534274076794745,0.0014134715160212252,0.00010843286794781637
5,22,0.8360653301527567,5.4256141326597636,4.052415177620241,0.961519581622327,1.0596237126737833,window:6,0.00033092805761036903,0.005478996550152715,0.0047571938239512335,-8.852199515962944e-06
18,22,0.8361271295850166,5.4245913731686555,4.049618519422526,0.961450865664766,1.059703040868044,window:19,0.0002691286253505565,0.004456237059044632,0.001960535626236215,5.9863758045008986e-05
31,22,0.836132336242045,5.424505195965932,4.051576684995427,0.9614503761186316,1.0597282350063324,window:32,0.000263921968322145,0.00437005985632144,0.003918701199137509,6.035330417941687e-05
12,22,0.8361522538169515,5.42417552057617,4.060464746669971,0.9614906581417932,1.0598235465586185,window:13,0.00024400439341565328,0.004040384466558855,0.012806762873680988,2.0071281017775e-05
14,22,0.8361524293241077,5.424172615495393,4.054038480752453,0.9615147108151578,1.0595111399888992,window:15,0.0002438288862594007,0.004037479385782028,0.006380496956163384,-3.981392346807944e-06
2,22,0.8361761334445024,5.423780238938245,4.0480967941533414,0.9614911606775526,1.0599357895553112,window:3,0.00022012476586474872,0.0036451028286341725,0.0004388103570516222,1.9568745258435882e-05
15,22,0.8361809437216303,5.423700610499183,4.054034589569786,0.9614704755740856,1.059439180418849,window:16,0.00021531448873679526,0.0035654743895721097,0.006376605773495747,4.025384872541338e-05
0,22,0.8362015927670168,5.423358776734558,4.046018322286557,0.9614549188921363,1.0597195010632277,window:1,0.0001946654433503392,0.003223640624947066,-0.001639661509733159,5.5810530674715864e-05
29,22,0.8362050064107954,5.423302263634953,4.0478564340845,0.9614702733523167,1.0598033629357815,window:30,0.00019125179957169003,0.003167127525341762,0.00019845028821041666,4.045607049429911e-05
21,22,0.836212442702903,5.423179153286206,4.042505611486168,0.9615409252940286,1.0597725789994001,window:22,0.00018381550746415787,0.003044017176595304,-0.005152372310122111,-3.0195871217553183e-05
1,22,0.8362374952408294,5.422764379418676,4.058032488358117,0.9614978598847745,1.0598436333239079,window:2,0.00015876296953776237,0.00262924330906511,0.010374504561827536,1.286953803647517e-05
4,22,0.8364030039183751,5.420023393476199,4.044924326873297,0.9616213584381739,1.0596737526357174,window:5,-6.7457080079602605e-06,-0.0001117426334120708,-0.0027336569229925445,-0.00011062901536285086
24,22,0.8364512286353742,5.4192244840660315,4.0451376825077725,0.9616326598491031,1.0597564857453108,window:25,-5.497042500712812e-05,-0.0009106520435793186,-0.0025203012885173237,-0.00012193042629204953
6,22,0.8365271398350937,5.417966670952261,4.044447075584217,0.9616537460333281,1.0595530793070793,window:7,-0.0001308816247266309,-0.0021684651573501412,-0.003210908212072816,-0.00014301661051707715
3,22,0.8365574835293972,5.417463808416085,4.043251212577942,0.9616751734815361,1.0595072265714407,window:4,-0.0001612253190300672,-0.00267132769352596,-0.004406771218348204,-0.00016444405872506618
22,22,0.8365696248835466,5.417262586085175,4.038165556087765,0.9616667669326663,1.0595641620457172,window:23,-0.00017336667317946475,-0.0028725500244357605,-0.009492427708524431,-0.00015603750985526688
17,22,0.8365701623734723,5.417253677929465,4.04697699463732,0.9616084647497657,1.059630997478962,window:18,-0.000173904163105143,-0.002881458180145735,-0.000680989158969858,-9.773532695467324e-05
10,22,0.8365781101073645,5.417121953469763,4.0392597429791435,0.9617126082485463,1.0593170896172523,window:11,-0.00018185189699737592,-0.0030131826398474004,-0.008398240817146352,-0.00020187882573530214
20,22,0.8365986910082623,5.416780834050167,4.0404983950298075,0.9617031355548059,1.0596286579966545,window:21,-0.0002024327978952245,-0.003354302059443981,-0.007159588766482372,-0.00019240613199489331
