stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early,cold_cdd,22,0.8361968278691683,5.423437658950422,4.0508336511596506,0.9614032520941675,1.0596667155623436,stage_feature:early:cold_cdd,0.0001994303411988474,0.0033025228408112284,0.0031756673633607235,0.00010747732864346826
early,tmin_C,22,0.836283163339518,5.422008209357534,4.048688319128174,0.961435990079124,1.0597286354750395,stage_feature:early:tmin_C,0.00011309487084909531,0.0018730732479230738,0.0010303353318841246,7.473934368706914e-05
early,gdd,22,0.8363083019738364,5.421591920119666,4.049643250006744,0.9614808174829053,1.059728629887104,stage_feature:early:gdd,8.795623653068407e-05,0.0014567840100552232,0.0019852662104540286,2.991193990575791e-05
early,tmax_C,22,0.8363414253478593,5.421043356861031,4.048841354266909,0.9614743389547922,1.0597284119576216,stage_feature:early:tmax_C,5.483286250784758e-05,0.0009082207514197194,0.001183370470618783,3.639046801884316e-05
early,heat_hdd,22,0.8363962582103671,5.420135136109611,4.04765798379629,0.961510729422811,1.059644341468811,stage_feature:early:heat_hdd,0.0,0.0,0.0,0.0
early,drought_vpd,22,0.8363962582103671,5.420135136109611,4.04765798379629,0.961510729422811,1.059644341468811,stage_feature:early:drought_vpd,0.0,0.0,0.0,0.0
early,vpd_kPa,22,0.8363985525133912,5.42009713124525,4.047862889470462,0.9615092610736367,1.059690011665225,stage_feature:early:vpd_kPa,-2.2943030241195927e-06,-3.800486436045247e-05,0.00020490567417219552,1.4683491743605614e-06
early,cum_ptu,22,0.8364230345096567,5.419691573212649,4.046324731495507,0.9615311275448636,1.0596231073141098,stage_feature:early:cum_ptu,-2.6776299289599237e-05,-0.00044356289696168005,-0.001333252300782739,-2.0398122052567302e-05
early,daylength_h,22,0.8364247282532837,5.419663514274775,4.046694086130819,0.9615231779184228,1.0596030801534653,stage_feature:early:daylength_h,-2.8470042916617366e-05,-0.0004716218348361778,-0.0009638976654704479,-1.2448495611772081e-05
early,photo_temp,22,0.8366721894940266,5.415562453453717,4.037354726053409,0.9616830650624371,1.059305127710104,stage_feature:early:photo_temp,-0.0002759312836594363,-0.004572682655894056,-0.010303257742880767,-0.00017233563962604226
late,vpd_kPa,22,0.8360881596017811,5.425236335534901,4.052707288185792,0.9613792080597285,1.0598941817879677,stage_feature:late:vpd_kPa,0.0003080986085860493,0.005101199425290304,0.0050493043895025735,0.0001315213630824763
late,drought_vpd,22,0.8361919781971472,5.42351794341273,4.052811329869289,0.9614119465737286,1.0597603507339954,stage_feature:late:drought_vpd,0.00020428001321992628,0.0033828073031187955,0.005153346072999554,9.878284908237944e-05
late,tmax_C,22,0.8362858265846645,5.42196410822515,4.049837234163139,0.9614571621707713,1.0596787184476852,stage_feature:late:tmax_C,0.00011043162570256726,0.001828972115538896,0.0021792503668489616,5.356725203975454e-05
late,gdd,22,0.8363073976759885,5.421606895610768,4.0497563270603525,0.9614680847725612,1.0596981532871723,stage_feature:late:gdd,8.886053437862085e-05,0.0014717595011575213,0.002098343264062663,4.264465024983455e-05
late,cum_ptu,22,0.8363300563206923,5.421231648000079,4.0479614332690845,0.9615050000434642,1.0596772730350494,stage_feature:late:cum_ptu,6.620188967476626e-05,0.0010965118904682214,0.00030344947279470347,5.72937934684159e-06
late,daylength_h,22,0.8363524995781433,5.420859941790208,4.048453557528261,0.9614836036498896,1.059648621827364,stage_feature:late:daylength_h,4.375863222383369e-05,0.0007248056805968517,0.0007955737319713663,2.7125772921410274e-05
late,tmin_C,22,0.8363678346312651,5.420605947312706,4.049017854644558,0.9614974099652062,1.0596997048705816,stage_feature:late:tmin_C,2.842357910204374e-05,0.00047081120309488966,0.0013598708482680522,1.3319457604854534e-05
late,heat_hdd,22,0.8363734721697326,5.420512569773859,4.048261523569118,0.9614925477931291,1.0596836060285568,stage_feature:late:heat_hdd,2.2786040634548144e-05,0.000377433664247917,0.0006035397728281211,1.8181629681923717e-05
late,cold_cdd,22,0.8363962582103671,5.420135136109611,4.04765798379629,0.961510729422811,1.059644341468811,stage_feature:late:cold_cdd,0.0,0.0,0.0,0.0
late,photo_temp,22,0.8365903791144828,5.416918602635517,4.043559848576711,0.9615993796880401,1.0595088638365269,stage_feature:late:photo_temp,-0.00019412090411563554,-0.0032165334740934526,-0.00409813521957858,-8.865026522908437e-05
mid,vpd_kPa,22,0.8362882371041567,5.42192419171088,4.048518268619656,0.9614703463599759,1.059621075168252,stage_feature:mid:vpd_kPa,0.00010802110621044303,0.001789055601268963,0.0008602848233660865,4.038306283515869e-05
mid,drought_vpd,22,0.836323883318185,5.42133388106824,4.056820916950283,0.9615008060013691,1.0595413465052843,stage_feature:mid:drought_vpd,7.237489218214765e-05,0.001198744958629483,0.00916293315399308,9.923421441904168e-06
mid,tmin_C,22,0.836350267568631,5.420896909570553,4.048900943997456,0.9614788083955332,1.059647761285305,stage_feature:mid:tmin_C,4.5990641736159965e-05,0.0007617734609421944,0.001242960201166099,3.1921027277781455e-05
mid,daylength_h,22,0.8363811660309302,5.420385129675533,4.047976320244867,0.9615033133768066,1.0596501007676125,stage_feature:mid:daylength_h,1.5092179436959618e-05,0.0002499935659221464,0.0003183364485774831,7.416046004404819e-06
mid,heat_hdd,22,0.8363882353918375,5.420268031075943,4.048703133406379,0.9614885231864165,1.0596492197364569,stage_feature:mid:heat_hdd,8.022818529629383e-06,0.0001328949663319534,0.0010451496100891688,2.2206236394484158e-05
mid,cold_cdd,22,0.8363962582103671,5.420135136109611,4.04765798379629,0.961510729422811,1.059644341468811,stage_feature:mid:cold_cdd,0.0,0.0,0.0,0.0
mid,gdd,22,0.8364271124767798,5.419624016445917,4.046051679976845,0.9615481835995205,1.0596631318330765,stage_feature:mid:gdd,-3.085426641269429e-05,-0.0005111196636935489,-0.001606303819444932,-3.745417670952822e-05
mid,tmax_C,22,0.8364355840219997,5.419483671719167,4.046296431325744,0.9615218166707163,1.059652365744114,stage_feature:mid:tmax_C,-3.9325811632573426e-05,-0.0006514643904438344,-0.0013615524705459237,-1.1087247905328113e-05
mid,cum_ptu,22,0.8365130634322316,5.418199932423832,4.0427562561663,0.9616030682441176,1.0594664625823498,stage_feature:mid:cum_ptu,-0.00011680522186452436,-0.00193520368577893,-0.004901727629989416,-9.233882130654791e-05
mid,photo_temp,22,0.8369121350424692,5.411582978975175,4.040643342721737,0.9617698453290189,1.0595051310956478,stage_feature:mid:photo_temp,-0.0005158768321020801,-0.008552157134436023,-0.007014641074552408,-0.00025911590620786296
