feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
cold_cdd,20,-0.07497904219955376,1.5569860114548237,1.364012833979245,0.6739530958942453,0.8959606885910034,env_feature:cold_cdd,0.0018254245407600678,0.0013225225603252788,0.0014639628664083748,-0.0005541054959909975
daylength_h,20,-0.07476619060959822,1.556831858051931,1.3645231535312288,0.6730557569547031,0.8979692459106445,env_feature:daylength_h,0.001612572950804525,0.0011683691574324584,0.001974282418392148,0.00034323344355124963
cum_precip,20,-0.07476552638921952,1.5568313769800404,1.3630945867790376,0.6730641182093812,0.8963218927383423,env_feature:cum_precip,0.0016119087304258262,0.0011678880855419127,0.0005457156662009854,0.00033487218887318093
photo_temp,20,-0.07391570623633137,1.556215759768658,1.3629927354086728,0.6743385527463104,0.8952810168266296,env_feature:photo_temp,0.0007620885775376784,0.0005522708741594329,0.0004438642958362049,-0.0009395623480560333
tmax_C,20,-0.07389870515901964,1.5562034415536417,1.36236233895394,0.6742504241407281,0.8960305750370026,env_feature:tmax_C,0.0007450875002259494,0.0005399526591431947,-0.00018653215889652408,-0.0008514337424737617
early_heat_hdd_sum,20,-0.07315361765879369,1.5556634888944985,1.3625488711128366,0.6733989903982543,0.8958319425582886,env_feature:early_heat_hdd_sum,0.0,0.0,0.0,0.0
heat_hdd,20,-0.07295507241506116,1.5555195747945614,1.3610108478451042,0.6736257364458736,0.8965213000774384,env_feature:heat_hdd,-0.00019854524373252858,-0.00014391409993708137,-0.0015380232677324468,-0.00022674604761929729
vpd_kPa,20,-0.07222738687746522,1.5549920032714044,1.3616587542024914,0.6737005196426105,0.8953351974487305,env_feature:vpd_kPa,-0.0009262307813284743,-0.000671485623094048,-0.00089011691034524,-0.0003015292443561135
tmin_C,20,-0.07220097113779311,1.5549728485112069,1.3617275774220492,0.6737976116066867,0.8949541449546814,env_feature:tmin_C,-0.0009526465210005775,-0.0006906403832915853,-0.000821293690787428,-0.00039862120843237037
srad_allsky,20,-0.07212479880910716,1.5549176125946835,1.3613356456645824,0.6738826331020769,0.8944635391235352,env_feature:srad_allsky,-0.0010288188496865303,-0.0007458762998149293,-0.001213225448254196,-0.0004836427038225066
cum_gdd,20,-0.07199776133251179,1.554825487749766,1.361487049405327,0.6722083067380006,0.8961321711540222,env_feature:cum_gdd,-0.001155856326281901,-0.0008380011447324254,-0.0010618217075095693,0.0011906836602537663
precip_mm,20,-0.07197583307458033,1.5548095852964583,1.3618528648593031,0.6737454724518525,0.8952644169330597,env_feature:precip_mm,-0.0011777845842133594,-0.0008539035980401621,-0.0006960062535334988,-0.00034648205359810724
cum_ptu,20,-0.07169016709636833,1.5546024044153,1.3626183726997738,0.6731307604869452,0.8959912955760956,env_feature:cum_ptu,-0.0014634505624253613,-0.0010610844791985041,6.950158693719288e-05,0.00026822991130914797
drought_vpd,20,-0.07028946152301496,1.5535861348352291,1.3593720521228483,0.6733944243024602,0.8955709040164948,env_feature:drought_vpd,-0.002864156135778728,-0.002077354059269343,-0.0031768189899883392,4.5660957941340286e-06
late_vpd_mean,20,-0.06970074760671241,1.5531588001669583,1.3632311135048378,0.673551464769565,0.8918697834014893,env_feature:late_vpd_mean,-0.0034528700520812805,-0.002504688727540172,0.0006822423920012088,-0.00015247437131060693
mid_vpd_mean,20,-0.06783872767793309,1.551806425557717,1.3536389918956004,0.6743293657357387,0.8949905335903168,env_feature:mid_vpd_mean,-0.005314889980860604,-0.0038570633367813745,-0.008909879217236183,-0.0009303753374843016
gdd,20,-0.06622199753243274,1.550631246901826,1.35778228939022,0.6748386667256058,0.8892489075660706,env_feature:gdd,-0.006931620126360949,-0.005032241992672493,-0.00476658172261657,-0.0014396763273514246
late_gdd_sum,20,-0.0632285564303594,1.5484530017356242,1.3524548390797608,0.6753512333237964,0.8849976658821106,env_feature:late_gdd_sum,-0.009925061228434284,-0.00721048715887429,-0.010094032033075795,-0.0019522429255420803
early_vpd_mean,20,-0.061461985642690786,1.547166077576059,1.3599307612751983,0.6797931223060203,0.885940670967102,env_feature:early_vpd_mean,-0.011691632016102904,-0.008497411318439507,-0.002618109837638327,-0.006394131907765943
mid_precip_sum,20,-0.059853666446912035,1.5459935060532959,1.3472882897377396,0.6751564674232445,0.8847752809524536,env_feature:mid_precip_sum,-0.013299951211881655,-0.009669982841202573,-0.015260581375097004,-0.0017574770249901839
mid_heat_hdd_sum,20,-0.058067965822128365,1.5446905689236938,1.3520315799232268,0.6769838858374733,0.876923531293869,env_feature:mid_heat_hdd_sum,-0.015085651836665326,-0.010972919970804629,-0.010517291189609868,-0.003584895439218916
early_gdd_sum,20,-0.05671297934491504,1.5437011687023925,1.3472626972409583,0.6762603325084353,0.8860746026039124,env_feature:early_gdd_sum,-0.016440638313878653,-0.011962320192105969,-0.015286173871878361,-0.0028613421101809644
early_precip_sum,20,-0.05398250500372859,1.5417054693595753,1.351232651038107,0.6785799331536276,0.8819671869277954,env_feature:early_precip_sum,-0.019171112655065103,-0.01395801953492315,-0.011316220074729655,-0.005180942755373286
late_precip_sum,20,-0.050806192748394485,1.539380652338665,1.3466672098845636,0.6769430376461629,0.870478093624115,env_feature:late_precip_sum,-0.022347424910399205,-0.016282836555833402,-0.01588166122827306,-0.003544047247908577
mid_gdd_sum,20,-0.04144958641579777,1.5325118381329728,1.3180974771079548,0.6779810053486213,0.8647776544094086,env_feature:mid_gdd_sum,-0.03170403124299592,-0.0231516507615257,-0.04445139400488185,-0.004582014950366919
