stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early,photo_temp,20,-0.07726463450345178,1.5586403440252221,1.3647897618051026,0.6739926278306365,0.8978149890899658,stage_feature:early:photo_temp,0.004111016844658089,0.0029768551307236546,0.002240890692265962,-0.0005936374323821658
early,tmin_C,20,-0.07436134177811038,1.5565386124466427,1.3639765611285366,0.6738741893992287,0.8951860070228577,stage_feature:early:tmin_C,0.0012077241193166888,0.0008751235521442524,0.0014276900156999783,-0.00047519900097436896
early,cum_ptu,20,-0.07425680225867537,1.5564628819867368,1.3639496112566274,0.6732022717160047,0.8968081772327423,stage_feature:early:cum_ptu,0.0011031845998816792,0.0007993930922383097,0.0014007401437907685,0.0001967186822496858
early,heat_hdd,20,-0.07315361765879369,1.5556634888944985,1.3625488711128366,0.6733989903982543,0.8958319425582886,stage_feature:early:heat_hdd,0.0,0.0,0.0,0.0
early,drought_vpd,20,-0.07315361765879369,1.5556634888944985,1.3625488711128366,0.6733989903982543,0.8958319425582886,stage_feature:early:drought_vpd,0.0,0.0,0.0,0.0
early,daylength_h,20,-0.07313256051324823,1.5556482264042737,1.3625192751381057,0.6734229387857492,0.8957647979259491,stage_feature:early:daylength_h,-2.105714554545557e-05,-1.5262490224765557e-05,-2.9595974730955987e-05,-2.3948387494865386e-05
early,cold_cdd,20,-0.07304827452735618,1.5555871333371245,1.3617004703592301,0.67418402260711,0.8959991931915283,stage_feature:early:cold_cdd,-0.00010534313143750751,-7.635555737395272e-05,-0.0008484007536064819,-0.0007850322088556183
early,vpd_kPa,20,-0.07285352276361223,1.555445962109155,1.3622585188398486,0.6735569106358987,0.8954631388187408,stage_feature:early:vpd_kPa,-0.0003000948951814575,-0.00021752678534348036,-0.0002903522729880148,-0.00015792023764438223
early,tmax_C,20,-0.07107352382950971,1.5541550862106144,1.3612562103799646,0.6743334318714916,0.8920158743858337,stage_feature:early:tmax_C,-0.00208009382928398,-0.0015084026838840803,-0.0012926607328720419,-0.0009344414732372908
early,gdd,20,-0.06541815088496361,1.5500466103272903,1.356526061582613,0.6749385254199353,0.888019323348999,stage_feature:early:gdd,-0.00773546677383008,-0.005616878567208161,-0.006022809530223716,-0.0015395350216809156
