window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
12,20,-0.07977781970598619,1.5604573858977806,1.3663359603120306,0.6727232406076816,0.8979046642780304,window:13,0.006624202047192496,0.004793897003282144,0.003787089199194016,0.0006757497905727217
0,20,-0.07478864741041824,1.5568481226500488,1.3647518167468626,0.6744349345205826,0.8926626443862915,window:1,0.0016350297516245504,0.001184633755550335,0.00220294563402601,-0.001035944122328214
14,20,-0.07429189264387381,1.5564883025546847,1.363852202202319,0.6740421026892116,0.8958156108856201,window:15,0.0011382749850801233,0.0008248136601862743,0.0013033310894823291,-0.0006431122909572595
19,20,-0.07229039952109684,1.5550376944739472,1.3605284100676325,0.6734423630642067,0.8921075165271759,window:20,-0.0008632181376968528,-0.0006257944205512178,-0.002020461045204147,-4.33726659523348e-05
17,20,-0.07203776478145252,1.5548544979790804,1.3610267112734544,0.6748080905939221,0.8911430835723877,window:18,-0.0011158528773411724,-0.0008089909154180841,-0.0015221598393821978,-0.0014091001956677562
1,20,-0.07143545131922058,1.5544176470556355,1.3641605201302955,0.6755037305144379,0.8922795653343201,window:2,-0.0017181663395731128,-0.0012458418388630044,0.001611649017458916,-0.0021047401161835566
15,20,-0.06979253925114781,1.553225437468254,1.3594199037918497,0.6741817802743272,0.8922787308692932,window:16,-0.003361078407645879,-0.0024380514262445363,-0.0031289673209868862,-0.0007827898760728313
10,20,-0.0693670201200538,1.552916502394526,1.3614656619692922,0.6746802512701847,0.8908877968788147,window:11,-0.0037865975387398887,-0.0027469864999725147,-0.001083209143544428,-0.0012812608719303675
3,20,-0.06855842571291593,1.552329277880826,1.3553370052756215,0.6752545003052675,0.8900818824768066,window:4,-0.0045951919458777635,-0.0033342110136724834,-0.0072118658372151145,-0.0018555099070131087
18,20,-0.06842767714450182,1.5522343036449917,1.3572021699929961,0.6741095316163211,0.8897201418876648,window:19,-0.004725940514291871,-0.00342918524950675,-0.00534670111984048,-0.0007105412180667958
8,20,-0.06702176836901841,1.551212700473981,1.358783417345866,0.675824465614381,0.8890487551689148,window:9,-0.006131849289775282,-0.004450788420517382,-0.0037654537669706833,-0.0024254752161266824
5,20,-0.06539329828013285,1.5500285315473776,1.3585125513470782,0.6759900030568639,0.889022707939148,window:6,-0.00776031937866084,-0.005634957347120828,-0.004036319765758467,-0.002591012658609504
4,20,-0.06525081459218396,1.5499248791372335,1.356072709090737,0.6751109960651798,0.8855483531951904,window:5,-0.007902803066609732,-0.005738609757264923,-0.006476162022099663,-0.0017120056669254202
11,20,-0.06438735403562301,1.549296590340493,1.358719299831573,0.6757524473272151,0.8874468803405762,window:12,-0.008766263623170678,-0.006366898554005518,-0.0038295712812637106,-0.0023534569289607177
7,20,-0.06306359639100156,1.5483328757406327,1.3537276115571366,0.6766953603411081,0.8794276416301727,window:8,-0.010090021267792126,-0.007330613153865739,-0.008821259555700012,-0.0032963699428537607
2,20,-0.06273812955118219,1.5480958393175686,1.3560652127574873,0.6763379042951448,0.884124219417572,window:3,-0.010415488107611504,-0.007567649576929902,-0.006483658355349364,-0.0029389138968904938
9,20,-0.06268421933414192,1.5480565731809672,1.3539046556823084,0.6755007500446333,0.8855240046977997,window:10,-0.010469398324651769,-0.007606915713531226,-0.00864421543052818,-0.002101759646378931
13,20,-0.062231915652255054,1.54772709326798,1.3565198608926459,0.6764600920717324,0.8836304545402527,window:14,-0.010921702006538636,-0.007936395626518378,-0.006029010220190756,-0.0030611016734780616
6,20,-0.06210565345294672,1.5476351052419552,1.3535381327676308,0.6772450697366208,0.8811559975147247,window:7,-0.011047964205846972,-0.008028383652543214,-0.009010738345205827,-0.0038460793383664482
16,20,-0.061887971446539014,1.5474765006919446,1.353509074733068,0.6760387667386438,0.8832120001316071,window:17,-0.011265646212254676,-0.008186988202553813,-0.009039796379768594,-0.002639776340389477
