component,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
Homeolog_group_token_module_disabled,20,-0.2905582884735287,1.7059783848171097,1.5058189948491858,0.6036580103304795,0.9855141341686249,component:Homeolog_group_token_module_disabled,0.21740467081473502,0.15031489592261127,0.14327012373634918,0.06974098006777485
Homeolog_group_identity_zeroed,20,-0.2832404287069854,1.701134799591445,1.5008603066686366,0.6046566361478535,0.983616828918457,component:Homeolog_group_identity_zeroed,0.2100868110481917,0.14547131069694652,0.13831143555579994,0.06874235425040087
Homeolog_all_channels_zeroed,20,-0.2832404287069854,1.701134799591445,1.5008603066686366,0.6046566361478535,0.983616828918457,component:Homeolog_all_channels_zeroed,0.2100868110481917,0.14547131069694652,0.13831143555579994,0.06874235425040087
Population_ids_zeroed,20,-0.14051777760148765,1.6037465740332306,1.4057193002592434,0.6514560424768954,1.0123648047447205,component:Population_ids_zeroed,0.06736415994269396,0.04808308513873216,0.043170429146406786,0.02194294792135898
Population_ids_permuted,20,-0.10410807640002928,1.5779400724697574,1.3898783137739088,0.6646992919259458,0.9286192655563354,component:Population_ids_permuted,0.03095445874123559,0.022276583575258968,0.02732944266107218,0.008699698472308559
HABE_hotspot_context_zeroed,20,-0.09317317887098575,1.5701068050904783,1.363389269380643,0.6460349994873572,0.8894410729408264,component:HABE_hotspot_context_zeroed,0.02001956121219206,0.014443316195979827,0.0008403982678064637,0.02736399091089714
Homeolog_structural_cues_zeroed,20,-0.08012977298649249,1.5607116805034718,1.3617952593455172,0.667548501649966,0.9065712094306946,component:Homeolog_structural_cues_zeroed,0.006976155327698796,0.005048191608973296,-0.0007536117673194731,0.005850488748288307
Homeolog_context_module_disabled,20,-0.08012977298649249,1.5607116805034718,1.3617952593455172,0.667548501649966,0.9065712094306946,component:Homeolog_context_module_disabled,0.006976155327698796,0.005048191608973296,-0.0007536117673194731,0.005850488748288307
HABE_block_context_zeroed,20,-0.07315361765879369,1.5556634888944985,1.3625488711128366,0.6733989903982543,0.8958319425582886,component:HABE_block_context_zeroed,0.0,0.0,0.0,0.0
Threshold_channels_permuted,20,-0.06647091005054717,1.5508122359478789,1.3579406062249109,0.6757107406096678,0.8885351121425629,component:Threshold_channels_permuted,-0.006682707608246519,-0.004851252946619589,-0.0046082648879257615,-0.002311750211413499
BAE_module_disabled,20,-0.03977837272648288,1.5312817339145153,1.343747780153103,0.6719358622011046,0.9116336405277252,component:BAE_module_disabled,-0.03337524493231081,-0.024381754979983183,-0.01880109095973359,0.0014631281971497767
All_environment_permuted,20,0.04815254550877213,1.4651037787286691,1.2360212540839566,0.6978876374510194,0.7652133703231812,component:All_environment_permuted,-0.12130616316756582,-0.09055971016582931,-0.12652761702888005,-0.0244886470527651
BAE_context_zeroed,20,0.12720532269777252,1.4029453585182183,1.205467166341263,0.7061572238777214,0.7906227707862854,component:BAE_context_zeroed,-0.2003589403565662,-0.15271813037628013,-0.15708170477157357,-0.03275823347946705
