feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
mid_precip_sum,23,0.5291636111992174,9.160536282148813,7.748140039548827,0.8495885233765642,3.2783679366111755,env_feature:mid_precip_sum,0.010000997556422031,0.09781129244631792,0.10194501773977205,0.0034662466771343547
early_gdd_sum,23,0.5362055057556354,9.091775085331017,7.675286558094935,0.8524546573652011,3.2680370807647705,env_feature:early_gdd_sum,0.0029591030000040153,0.029050095628521788,0.029091536285880792,0.0006001126884974672
late_vpd_mean,23,0.5369578135033977,9.084398338905165,7.654625483160848,0.8530692040017718,3.2691140174865723,env_feature:late_vpd_mean,0.0022067952522417666,0.021673349202670167,0.008430461351792928,-1.4433948073211411e-05
mid_gdd_sum,23,0.537990668398248,9.074260921918185,7.644478799197029,0.8530780239030772,3.268380105495453,env_feature:mid_gdd_sum,0.0011739403573913787,0.011535932215689826,-0.0017162226120257529,-2.3253849378623848e-05
vpd_kPa,23,0.538166804591024,9.072531023813253,7.65272294126893,0.8527477499399485,3.2669910192489624,env_feature:vpd_kPa,0.000997804164615479,0.009806034110757977,0.00652791945987552,0.0003070201137500561
tmin_C,23,0.5384140864370791,9.070101821417985,7.649471463081565,0.8528705467296329,3.2655948400497437,env_feature:tmin_C,0.0007505223185603205,0.007376831715490084,0.0032764412725105885,0.00018422332406564657
late_heat_hdd_sum,23,0.5384826020817062,9.069428634782918,7.645370178407718,0.8529511968886154,3.261055290699005,env_feature:late_heat_hdd_sum,0.0006820066739332553,0.00670364508042276,-0.0008248434013369277,0.0001035731650831373
early_vpd_mean,23,0.5386012435767882,9.068262828533179,7.6579255400298765,0.852693513013663,3.2706679701805115,env_feature:early_vpd_mean,0.0005633651788512495,0.005537838830683484,0.011730518220821828,0.00036125704003553416
cum_precip,23,0.5386456348462016,9.067826588322742,7.653844175145449,0.853005323615315,3.2668033838272095,env_feature:cum_precip,0.000518973909437781,0.005101598620246506,0.007649153336394043,4.944643838356022e-05
gdd,23,0.5387093028608437,9.06720087576941,7.651895662026921,0.8529206180584162,3.267275393009186,env_feature:gdd,0.00045530589479569894,0.00447588606691518,0.005700640217866315,0.0001341519952823278
photo_temp,23,0.5387474592618777,9.066825863971301,7.648265109069507,0.8529180352719276,3.2671539187431335,env_feature:photo_temp,0.00041714949376170374,0.00410087426880601,0.0020700872604519915,0.0001367347817710085
cum_gdd,23,0.5388018392847547,9.066291375066045,7.651277391906145,0.8529228656384995,3.2672489285469055,env_feature:cum_gdd,0.00036276947088476064,0.0035663853635501397,0.0050823700970905605,0.00013190441519905782
cold_cdd,23,0.5388064485950673,9.066246069752294,7.652000279474344,0.8529201744654512,3.26715087890625,env_feature:cold_cdd,0.0003581601605721074,0.003521080049798897,0.005805257665289609,0.00013459558824735485
drought_vpd,23,0.5388675520639623,9.065645457023214,7.65216913666867,0.8529200416713035,3.26689350605011,env_feature:drought_vpd,0.00029705669167712223,0.0029204673207186005,0.005974114859615298,0.00013472838239503293
cum_ptu,23,0.5389121215904593,9.065207338548987,7.648001088355398,0.8529766064514902,3.26623398065567,env_feature:cum_ptu,0.00025248716518011527,0.0024823488464917887,0.001806066546343743,7.816360220835872e-05
precip_mm,23,0.5390980045189533,9.063379880888402,7.650460883481246,0.8530026443547284,3.2661051154136658,env_feature:precip_mm,6.66042366861408e-05,0.0006548911859063367,0.004265861672191562,5.2125698970173495e-05
tmax_C,23,0.5391365860702623,9.063000530638837,7.647375877406501,0.8530330501390754,3.266489088535309,env_feature:tmax_C,2.802268537716035e-05,0.00027554093634130084,0.0011808555974459622,2.171991462318612e-05
early_heat_hdd_sum,23,0.5391646087556394,9.062724989702495,7.646195021809055,0.8530547700536986,3.266529381275177,env_feature:early_heat_hdd_sum,0.0,0.0,0.0,0.0
late_precip_sum,23,0.5391801003892751,9.062572660261358,7.652961005355085,0.8531203535117072,3.266735792160034,env_feature:late_precip_sum,-1.549163363567807e-05,-0.00015232944113741098,0.0067659835460300854,-6.558345800866672e-05
srad_allsky,23,0.5392396330177305,9.061987251300593,7.644439074729845,0.8531026124348322,3.2658900022506714,env_feature:srad_allsky,-7.502426209105018e-05,-0.000737738401902277,-0.0017559470792098963,-4.784238113364481e-05
daylength_h,23,0.5392640886682217,9.0617467578146,7.645852664294691,0.8530891266734942,3.2664069533348083,env_feature:daylength_h,-9.947991258230093e-05,-0.0009782318878954754,-0.00034235751436373363,-3.4356619795672394e-05
heat_hdd,23,0.5393862162147168,9.06054567687141,7.646146089228473,0.8530908743867089,3.2661405205726624,env_feature:heat_hdd,-0.00022160745907739976,-0.0021793128310854115,-4.893258058125127e-05,-3.61043330103783e-05
late_gdd_sum,23,0.5394634760387735,9.059785771777605,7.638771531079937,0.8531147617896466,3.267759621143341,env_feature:late_gdd_sum,-0.0002988672831341077,-0.0029392179248901584,-0.007423490729117965,-5.999173594806173e-05
early_precip_sum,23,0.5403064850876077,9.05149003486986,7.625933398100531,0.8536388342975886,3.2590085864067078,env_feature:early_precip_sum,-0.0011418763319682723,-0.011234954832636035,-0.02026162370852358,-0.0005840642438900145
mid_vpd_mean,23,0.5403526214319049,9.051035804904,7.6691052505850745,0.8520732717527659,3.266083300113678,env_feature:mid_vpd_mean,-0.0011880126762654486,-0.011689184798495234,0.022910228776019892,0.0009814983009326372
mid_heat_hdd_sum,23,0.5420784633213315,9.03402782464709,7.616635250368878,0.8543685143949846,3.2624674439430237,env_feature:mid_heat_hdd_sum,-0.0029138545656920423,-0.028697165055405094,-0.02955977144017652,-0.0013137443412860605
