window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
26,23,0.5382418478399366,9.071793896350352,7.656094390131665,0.8527301563364376,3.2666274309158325,window:27,0.0009227609157028693,0.009068906647856423,0.009899368322610513,0.00032461371726100197
8,23,0.538293619724282,9.071285321647863,7.65435063490105,0.8527380294701409,3.2675008177757263,window:9,0.0008709890313574054,0.008560331945368205,0.008155613091995306,0.0003167405835576842
4,23,0.5383009259112637,9.071213547927863,7.655578513257509,0.8527560793178146,3.26738178730011,window:5,0.0008636828443757683,0.008488558225367981,0.009383491448454073,0.00029869073588395523
16,23,0.5383032572391222,9.071190645564897,7.654058363507682,0.852764065666553,3.266152024269104,window:17,0.0008613515165172281,0.008465655862401888,0.007863341698627124,0.00029070438714551283
5,23,0.5384242646507141,9.070001820594483,7.655508995407551,0.8528144005939036,3.266410529613495,window:6,0.0007403441049252946,0.007276830891987274,0.009313973598496617,0.0002403694597949979
9,23,0.5385327007323302,9.068936368976859,7.651448112470812,0.852853421851889,3.2668222188949585,window:10,0.0006319080233092578,0.006211379274363438,0.005253090661756943,0.00020134820180961466
13,23,0.5385432567087582,9.068832643289083,7.6531635140390515,0.8528625115667009,3.266725718975067,window:14,0.0006213520468811851,0.0061076535865876025,0.006968492229996848,0.00019225848699766512
23,23,0.5385844537554147,9.068427819363635,7.653506453485994,0.8528955090618566,3.2668409943580627,window:24,0.0005801550002246803,0.005702829661139219,0.007311431676939151,0.00015926099184193632
24,23,0.5385902917009358,9.068370451167594,7.652540309549123,0.8528582662808543,3.2655187845230103,window:25,0.0005743170547036769,0.005645461465098478,0.006345287740068706,0.0001965037728443031
2,23,0.5386155093907639,9.068122638351948,7.648374561999348,0.8529274890908554,3.2662246227264404,window:3,0.0005490993648755715,0.005397648649452691,0.0021795401902933165,0.00012728096284320145
19,23,0.5386296563787878,9.067983613733247,7.65317585668077,0.8528457115151464,3.2672958970069885,window:20,0.0005349523768516384,0.005258624030751946,0.006980834871715302,0.00020905853855213152
18,23,0.5386750060687386,9.06753794101408,7.653030780489559,0.8528661588115287,3.267533600330353,window:19,0.0004896026869007919,0.004812951311585323,0.006835758680504789,0.00018861124216984493
