stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early,cold_cdd,23,0.5388500144940254,9.065817845542298,7.651585525705858,0.8529491919592543,3.267242193222046,stage_feature:early:cold_cdd,0.0003145942616140651,0.0030928558398031214,0.005390503896803622,0.00010557809444422528
early,tmin_C,23,0.5389020477199908,9.065306366554255,7.646502353659761,0.8529957231052923,3.2662054300308228,stage_feature:early:tmin_C,0.0002625610356485897,0.0025813768517597424,0.000307331850706305,5.904694840630498e-05
early,vpd_kPa,23,0.53894275504258,9.06490619941639,7.646335615801177,0.853006298955258,3.2669368386268616,stage_feature:early:vpd_kPa,0.0002218537130593834,0.002181209713894461,0.00014059399212218437,4.847109844052788e-05
early,daylength_h,23,0.5390151901204512,9.064194093723051,7.647681234756864,0.8530041715597985,3.266579806804657,stage_feature:early:daylength_h,0.0001494186351882476,0.0014691040205558892,0.0014862129478094843,5.0598493900100294e-05
early,photo_temp,23,0.5390156977029757,9.064189103506791,7.646532162399704,0.8530310335711793,3.266737222671509,stage_feature:early:photo_temp,0.00014891105266368054,0.0014641138042961188,0.0003371405906493763,2.373648251929872e-05
early,gdd,23,0.5391037560553675,9.063323330339088,7.647444178642623,0.8530365620141283,3.2669988870620728,stage_feature:early:gdd,6.0852700271896154e-05,0.000598340636592809,0.001249156833567966,1.820803957031103e-05
early,tmax_C,23,0.5391139585262577,9.063223016216996,7.647486915126305,0.8530294683460593,3.266533315181732,stage_feature:early:tmax_C,5.065022938177677e-05,0.0004980265145011487,0.0012918933172505476,2.5301707639258098e-05
early,cum_ptu,23,0.5391627095424993,9.062743664514562,7.646233004588175,0.8530548040559696,3.266507923603058,stage_feature:early:cum_ptu,1.8992131400885626e-06,1.867481206652144e-05,3.7982779120149246e-05,-3.400227099881192e-08
early,heat_hdd,23,0.5391646087556394,9.062724989702495,7.646195021809055,0.8530547700536986,3.266529381275177,stage_feature:early:heat_hdd,0.0,0.0,0.0,0.0
early,drought_vpd,23,0.5391646087556394,9.062724989702495,7.646195021809055,0.8530547700536986,3.266529381275177,stage_feature:early:drought_vpd,0.0,0.0,0.0,0.0
late,gdd,23,0.5387344880574266,9.066953350342429,7.65180724857087,0.8528962223638961,3.2667945623397827,stage_feature:late:gdd,0.0004301206982127992,0.004228360639933371,0.0056122267618157196,0.00015854768980250178
late,tmax_C,23,0.5388471276464738,9.065846221985877,7.649352270242629,0.8529427463949849,3.2665405869483948,stage_feature:late:tmax_C,0.00031748110916562933,0.003121232283382014,0.0031572484335740114,0.00011202365871365583
late,drought_vpd,23,0.5390191636891506,9.06415502814564,7.647891540269338,0.853006046443253,3.2667272090911865,stage_feature:late:drought_vpd,0.00014544506648883626,0.00143003844314471,0.0016965184602835137,4.872361044561124e-05
late,vpd_kPa,23,0.5390209879402306,9.064137093223344,7.649071566883692,0.8529413942119184,3.2668529748916626,stage_feature:late:vpd_kPa,0.0001436208154088625,0.001412103520848973,0.0028765450746375265,0.00011337584178017224
late,tmin_C,23,0.5390988727135511,9.063371344603862,7.6468325587447215,0.8530268393599227,3.2663798928260803,stage_feature:late:tmin_C,6.573604208837125e-05,0.0006463549013666636,0.0006375369356668159,2.793069377582391e-05
late,cold_cdd,23,0.5391646087556394,9.062724989702495,7.646195021809055,0.8530547700536986,3.266529381275177,stage_feature:late:cold_cdd,0.0,0.0,0.0,0.0
late,photo_temp,23,0.5391830331399561,9.062543822196368,7.645242947612329,0.853072758706945,3.2663450241088867,stage_feature:late:photo_temp,-1.8424384316650944e-05,-0.0001811675061276219,-0.0009520741967259383,-1.7988653246425734e-05
late,cum_ptu,23,0.5392003780804822,9.062373265582705,7.644613351592353,0.8530924093196177,3.266267240047455,stage_feature:late:cum_ptu,-3.57693248427271e-05,-0.00035172411979011997,-0.001581670216701525,-3.7639265919153786e-05
late,heat_hdd,23,0.5392410326195732,9.061973487981744,7.645725390072916,0.8530744777939607,3.2664132714271545,stage_feature:late:heat_hdd,-7.642386393380551e-05,-0.0007515017207513353,-0.00046963173613878695,-1.970774026216482e-05
late,daylength_h,23,0.5393251838026735,9.061145928817563,7.644325627254346,0.8531245480047132,3.2663424611091614,stage_feature:late:daylength_h,-0.00016057504703403946,-0.001579060884932204,-0.0018693945547090252,-6.97779510145935e-05
mid,vpd_kPa,23,0.538603668060667,9.068239003278329,7.651166937460864,0.8528828103376158,3.2674440145492554,stage_feature:mid:vpd_kPa,0.0005609406949724782,0.005514013575833587,0.004971915651809766,0.00017195971608274796
mid,tmin_C,23,0.5386605700633574,9.067679812801009,7.649771630370159,0.8528878871679128,3.267274260520935,stage_feature:mid:tmin_C,0.0005040386922819939,0.004954823098513472,0.003576608561104422,0.0001668828857858129
mid,tmax_C,23,0.5390205712912626,9.06414118946462,7.647966882462349,0.8530016923280375,3.266870379447937,stage_feature:mid:tmax_C,0.00014403746437685605,0.0014161997621240374,0.001771860653294155,5.307772566109925e-05
mid,gdd,23,0.5390443574708279,9.063907335134255,7.649170072561145,0.8529857258402928,3.2671964168548584,stage_feature:mid:gdd,0.00012025128481152336,0.0011823454317596571,0.002975050752090702,6.904421340581113e-05
mid,photo_temp,23,0.5391078288341734,9.063283285542452,7.6470688146772865,0.8530224496466562,3.2669299840927124,stage_feature:mid:photo_temp,5.67799214660214e-05,0.0005582958399568128,0.0008737928682318596,3.232040704237438e-05
mid,cum_ptu,23,0.5391229783190434,9.063134329658725,7.646257656237894,0.8530632238981132,3.2665072679519653,stage_feature:mid:cum_ptu,4.16304365959963e-05,0.0004093399562297151,6.26344288390257e-05,-8.453844414613165e-06
mid,daylength_h,23,0.5391394328545397,9.062972539213959,7.646638217743348,0.8530408617289708,3.2665886282920837,stage_feature:mid:daylength_h,2.5175901099738773e-05,0.0002475495114637738,0.00044319593429342774,1.390832472780712e-05
mid,cold_cdd,23,0.5391646087556394,9.062724989702495,7.646195021809055,0.8530547700536986,3.266529381275177,stage_feature:mid:cold_cdd,0.0,0.0,0.0,0.0
mid,drought_vpd,23,0.5391905791249315,9.062469621261506,7.6476789750754195,0.8530195077039238,3.2663267850875854,stage_feature:mid:drought_vpd,-2.5970369292083184e-05,-0.0002553684409889456,0.001483953266364857,3.526234977480058e-05
mid,heat_hdd,23,0.5395984489091623,9.058458065031388,7.645556544972721,0.8531399460500761,3.265927255153656,stage_feature:mid:heat_hdd,-0.00043384015352287975,-0.00426692467110712,-0.0006384768363334459,-8.517599637758444e-05
