fold,SampleID,target,repr_0,repr_1,repr_2
1,CHK_T06|1|0,0.37702304124832153,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T11|0|0,1.8619780540466309,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T03|0|1,-11.0,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T12|1|1,1.1093116998672485,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T07|0|0,0.42768123745918274,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T09|1|1,0.7813765406608582,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T01|0|1,-13.699999809265137,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T02|1|1,-0.8906882405281067,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T11|0|1,11.0,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T02|1|0,-0.8721497058868408,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T05|0|1,-2.700000047683716,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T06|1|1,0.0,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T04|0|1,-9.649999618530273,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T08|1|1,0.21862348914146423,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T10|1|1,0.8906882405281067,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T10|0|1,9.649999618530273,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T09|0|0,1.5099233388900757,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T03|0|0,-1.0066156387329102,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T12|1|0,1.93281090259552,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T07|1|0,0.5303305983543396,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T08|0|0,0.6037085652351379,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T05|1|1,-0.10931174457073212,-1.486031174659729,-0.7311091423034668,1.2432053089141846
