fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63,repr_64,repr_65,repr_66,repr_67,repr_68,repr_69,repr_70,repr_71,repr_72,repr_73,repr_74,repr_75,repr_76,repr_77,repr_78,repr_79,repr_80,repr_81,repr_82,repr_83,repr_84,repr_85,repr_86,repr_87,repr_88,repr_89,repr_90,repr_91,repr_92,repr_93,repr_94,repr_95,repr_96,repr_97,repr_98,repr_99,repr_100,repr_101,repr_102,repr_103,repr_104,repr_105,repr_106,repr_107,repr_108,repr_109,repr_110,repr_111,repr_112,repr_113,repr_114,repr_115,repr_116,repr_117,repr_118,repr_119,repr_120,repr_121,repr_122,repr_123,repr_124,repr_125,repr_126,repr_127
3,CHK_T06|1|0,12.350000381469727,-2.2108240127563477,-0.30061423778533936,-1.1554063558578491,0.13934671878814697,5.222701549530029,2.5355172157287598,3.0867137908935547,1.2960069179534912,-1.285738229751587,0.7922482490539551,1.4545639753341675,0.5905203819274902,2.745394706726074,2.2554855346679688,2.0531084537506104,-3.4704930782318115,-2.4315505027770996,1.6068687438964844,1.2408331632614136,-1.087289810180664,0.7674980163574219,-0.26129770278930664,1.3734835386276245,0.8294039964675903,3.5787200927734375,-1.8650779724121094,-0.6349108219146729,0.19314293563365936,3.4424686431884766,3.4701714515686035,-1.3848397731781006,0.7235467433929443,0.20033586025238037,3.089299440383911,-2.185030698776245,-2.381669521331787,0.16960781812667847,-2.5707178115844727,2.669696807861328,-0.9895565509796143,1.5010563135147095,0.03187750652432442,-0.5128601789474487,0.6884819269180298,5.652353286743164,0.4047035574913025,-2.4522454738616943,1.5991535186767578,3.382260799407959,3.3042259216308594,-2.865283727645874,-3.2117412090301514,0.3742057681083679,4.30405330657959,-3.5379672050476074,1.7753779888153076,-0.4354589879512787,0.6261880397796631,2.181241273880005,-1.121202826499939,2.1265785694122314,-3.3730416297912598,-0.6787700653076172,-0.4178767204284668,2.3796751499176025,-0.3285582661628723,0.6138824224472046,0.695019006729126,1.106178641319275,-3.2357585430145264,0.7906890511512756,-1.01149582862854,-0.8080471158027649,-0.09366874396800995,0.20934464037418365,-2.3721611499786377,-0.746912956237793,0.09178437292575836,-2.3290672302246094,2.785830497741699,3.9657862186431885,3.0264720916748047,-0.4550500214099884,0.5847798585891724,-0.9876277446746826,-0.3332558870315552,1.5997105836868286,2.392141580581665,-1.356806993484497,-1.5468242168426514,0.4611929655075073,0.8189812898635864,-0.4886750280857086,-2.380549669265747,2.568638324737549,0.8995718955993652,-1.1953777074813843,-1.2152719497680664,1.1335240602493286,0.4960647225379944,-2.922183036804199,1.7345857620239258,0.1220511868596077,0.7546812891960144,-1.2902913093566895,3.2370898723602295,-0.32594385743141174,3.2580459117889404,3.1700196266174316,-1.1203811168670654,-2.8869855403900146,-3.904661178588867,2.1844913959503174,1.3325560092926025,0.65101158618927,2.912832021713257,-0.1358981877565384,-0.4682043790817261,2.064293146133423,-2.6092941761016846,2.8973915576934814,1.7104225158691406,-0.8846924901008606,-0.6227236390113831,3.6797401905059814,-0.4010208547115326,-2.447208881378174,-4.948307514190674
3,CHK_T09|0|1,0.289212703704834,-1.9722617864608765,-0.1577463448047638,-1.0201345682144165,0.44457682967185974,5.3843994140625,2.433570623397827,3.076150417327881,1.3440181016921997,-1.2185297012329102,0.7416998744010925,1.1375676393508911,0.4763384759426117,2.6898012161254883,2.202552556991577,1.9199377298355103,-3.476012706756592,-2.3234684467315674,1.2786340713500977,1.3317948579788208,-0.9211260080337524,0.8095004558563232,-0.11944516003131866,1.2276415824890137,0.9050852060317993,3.6992030143737793,-1.9592238664627075,-0.6189563870429993,0.305446982383728,3.5289053916931152,3.3676109313964844,-1.2452497482299805,0.6658944487571716,0.12537002563476562,3.103797197341919,-1.9704029560089111,-2.5543978214263916,0.08997182548046112,-2.5259194374084473,2.506502628326416,-0.7226409316062927,1.5326595306396484,0.12646856904029846,-0.6009237766265869,0.5846456289291382,5.724513530731201,0.3227272927761078,-2.390287399291992,1.4515857696533203,3.2299110889434814,3.2401955127716064,-3.054037094116211,-3.016465663909912,0.39141398668289185,4.15184211730957,-3.6598339080810547,1.7304996252059937,-0.48832347989082336,0.7718212604522705,2.1351001262664795,-1.1047253608703613,1.930713415145874,-3.232516050338745,-0.7889106273651123,-0.37802159786224365,2.4452364444732666,-0.23513293266296387,0.5915156006813049,0.6442406177520752,1.0834319591522217,-2.986334800720215,0.8196673393249512,-1.0242832899093628,-0.6500498652458191,-0.3726874887943268,0.3323196768760681,-2.4982471466064453,-0.49086815118789673,0.1576802134513855,-2.223649501800537,2.7229866981506348,3.788689136505127,3.2209877967834473,-0.5464465618133545,0.4014784097671509,-0.8865822553634644,-0.32117959856987,1.4400945901870728,2.284909248352051,-1.303619623184204,-1.7194349765777588,0.5620770454406738,0.6947526931762695,-0.6737037301063538,-2.421173095703125,2.5518715381622314,1.141287922859192,-0.6561287045478821,-1.1626509428024292,1.096379041671753,0.3916177749633789,-2.7333779335021973,1.6528408527374268,-0.05376745015382767,0.7092985510826111,-1.2162388563156128,3.2487411499023438,-0.2946884036064148,3.0988683700561523,3.3077683448791504,-1.2806270122528076,-2.83498477935791,-3.9027137756347656,1.9458160400390625,1.0052094459533691,0.5073304176330566,2.835994243621826,-0.3010646104812622,-0.3898789882659912,1.895754337310791,-2.641141176223755,3.169811248779297,1.6570669412612915,-0.6211387515068054,-0.6452759504318237,3.7021398544311523,-0.6305670738220215,-2.420823812484741,-4.913819789886475
3,CHK_T12|1|1,1.790040135383606,-1.972261905670166,-0.1577465534210205,-1.020134687423706,0.4445766806602478,5.3843994140625,2.433570384979248,3.076150417327881,1.3440181016921997,-1.2185297012329102,0.7416998147964478,1.1375677585601807,0.47633859515190125,2.6898012161254883,2.202552556991577,1.9199376106262207,-3.476012706756592,-2.3234684467315674,1.2786341905593872,1.3317948579788208,-0.9211260080337524,0.809500515460968,-0.11944518983364105,1.2276414632797241,0.9050849676132202,3.6992030143737793,-1.959223747253418,-0.618956446647644,0.3054468333721161,3.528905153274536,3.367610454559326,-1.2452497482299805,0.6658945679664612,0.125370055437088,3.103797435760498,-1.9704029560089111,-2.5543975830078125,0.08997201174497604,-2.5259194374084473,2.506502628326416,-0.722641110420227,1.5326592922210693,0.12646862864494324,-0.600923478603363,0.584645688533783,5.724513530731201,0.3227273225784302,-2.390286922454834,1.451586127281189,3.2299106121063232,3.2401955127716064,-3.0540366172790527,-3.016465425491333,0.39141392707824707,4.151843070983887,-3.6598334312438965,1.7304997444152832,-0.4883233308792114,0.771821141242981,2.1350998878479004,-1.1047254800796509,1.9307138919830322,-3.232515811920166,-0.7889106273651123,-0.3780215382575989,2.4452362060546875,-0.23513294756412506,0.5915156006813049,0.6442407369613647,1.0834321975708008,-2.986334800720215,0.8196673393249512,-1.0242831707000732,-0.6500498056411743,-0.37268704175949097,0.33231958746910095,-2.498246908187866,-0.4908684194087982,0.15768025815486908,-2.223649501800537,2.7229864597320557,3.788689374923706,3.220987319946289,-0.5464463233947754,0.4014785587787628,-0.8865821361541748,-0.32117968797683716,1.4400944709777832,2.284909248352051,-1.3036197423934937,-1.7194348573684692,0.5620769262313843,0.6947528123855591,-0.6737033724784851,-2.421172857284546,2.5518712997436523,1.1412878036499023,-0.6561291813850403,-1.1626511812210083,1.0963788032531738,0.39161813259124756,-2.7333784103393555,1.6528408527374268,-0.05376730114221573,0.7092984914779663,-1.2162388563156128,3.2487411499023438,-0.29468834400177,3.0988681316375732,3.307767868041992,-1.2806267738342285,-2.83498477935791,-3.9027137756347656,1.945816159248352,1.0052095651626587,0.507330596446991,2.835994243621826,-0.30106455087661743,-0.3898790776729584,1.895754098892212,-2.641141176223755,3.1698107719421387,1.6570669412612915,-0.6211391687393188,-0.645275890827179,3.702139377593994,-0.6305670142173767,-2.420823812484741,-4.913819313049316
3,CHK_T07|0|0,-17.296297073364258,-2.2108237743377686,-0.3006141483783722,-1.1554062366485596,0.13934683799743652,5.222701072692871,2.5355172157287598,3.0867137908935547,1.2960069179534912,-1.2857379913330078,0.7922482490539551,1.4545639753341675,0.5905202031135559,2.745393991470337,2.2554855346679688,2.0531084537506104,-3.4704928398132324,-2.4315502643585205,1.6068686246871948,1.2408332824707031,-1.0872899293899536,0.7674978971481323,-0.26129764318466187,1.3734835386276245,0.8294039964675903,3.5787200927734375,-1.8650777339935303,-0.6349108219146729,0.19314301013946533,3.4424686431884766,3.4701714515686035,-1.3848397731781006,0.7235467433929443,0.2003358006477356,3.089298963546753,-2.185030460357666,-2.381669521331787,0.16960781812667847,-2.5707178115844727,2.669696569442749,-0.9895563721656799,1.50105619430542,0.03187752887606621,-0.5128601789474487,0.6884818077087402,5.652353286743164,0.4047034978866577,-2.4522454738616943,1.5991535186767578,3.38226056098938,3.3042259216308594,-2.865283250808716,-3.211740732192993,0.3742057681083679,4.30405330657959,-3.5379672050476074,1.7753777503967285,-0.4354589879512787,0.6261879801750183,2.181241273880005,-1.1212027072906494,2.1265783309936523,-3.3730416297912598,-0.6787701845169067,-0.417876660823822,2.3796751499176025,-0.3285583257675171,0.6138823628425598,0.6950189471244812,1.1061785221099854,-3.2357583045959473,0.7906890511512756,-1.0114959478378296,-0.8080470561981201,-0.09366889297962189,0.2093445509672165,-2.372161388397217,-0.7469127178192139,0.09178435802459717,-2.3290674686431885,2.785830497741699,3.9657857418060303,3.0264720916748047,-0.4550500214099884,0.5847797393798828,-0.9876277446746826,-0.33325597643852234,1.5997105836868286,2.392141342163086,-1.3568068742752075,-1.5468242168426514,0.46119290590286255,0.8189811110496521,-0.48867499828338623,-2.380549430847168,2.568638324737549,0.89957195520401,-1.1953778266906738,-1.2152718305587769,1.1335240602493286,0.49606460332870483,-2.92218279838562,1.7345856428146362,0.12205112725496292,0.7546812295913696,-1.2902913093566895,3.2370893955230713,-0.32594382762908936,3.2580456733703613,3.1700196266174316,-1.1203811168670654,-2.8869855403900146,-3.904660940170288,2.1844911575317383,1.332555890083313,0.6510117053985596,2.912832021713257,-0.13589821755886078,-0.4682044982910156,2.064293622970581,-2.6092939376831055,2.8973910808563232,1.7104225158691406,-0.8846923112869263,-0.6227235794067383,3.6797399520874023,-0.40102076530456543,-2.4472086429595947,-4.948307037353516
3,CHK_T01|0|1,-4.202090263366699,-1.9837307929992676,-0.26851552724838257,-1.0272873640060425,0.43942004442214966,5.194025039672852,2.259080410003662,3.086967945098877,1.4070582389831543,-0.9748862981796265,0.7582206130027771,0.809792160987854,0.5641422271728516,2.818873643875122,2.283158540725708,1.6085160970687866,-3.6765804290771484,-2.5141334533691406,1.2074978351593018,1.3706029653549194,-0.6938390731811523,0.901955246925354,-0.18012258410453796,1.0949225425720215,0.8048228025436401,3.802058458328247,-2.0726444721221924,-0.7312650084495544,0.10830426961183548,3.3828225135803223,2.8964710235595703,-1.2580052614212036,0.8383973836898804,0.12160409241914749,3.252288818359375,-1.9604753255844116,-2.6092655658721924,0.18135395646095276,-2.4692256450653076,2.3168869018554688,-0.7467203140258789,1.338521122932434,0.11963988840579987,-0.6262363195419312,0.8246498703956604,5.858708381652832,0.37905600666999817,-2.433436632156372,1.4690687656402588,2.851029872894287,3.1649842262268066,-3.084353446960449,-2.8065457344055176,0.49532440304756165,4.325545310974121,-3.5384626388549805,1.8923933506011963,-0.3937321901321411,0.9417424201965332,2.051100254058838,-1.0975154638290405,2.0440471172332764,-3.0894551277160645,-0.9296802878379822,-0.21376551687717438,2.595785140991211,-0.21294887363910675,0.5223509073257446,0.8060428500175476,1.3282363414764404,-2.8739724159240723,0.7944672107696533,-0.9482263326644897,-0.48090770840644836,-0.3227786123752594,0.44307976961135864,-2.4565377235412598,-0.5457196235656738,0.39114105701446533,-2.2020790576934814,2.729940414428711,3.845158576965332,3.37357497215271,-0.3350106477737427,0.3750130534172058,-0.8269553184509277,-0.21811798214912415,1.508735179901123,2.297811508178711,-1.4117505550384521,-1.732424020767212,0.5944645404815674,0.5817200541496277,-0.6204736232757568,-2.338578701019287,2.7806310653686523,1.133802890777588,-0.5674433708190918,-1.291974425315857,0.9260547757148743,0.5198651552200317,-2.7527449131011963,1.6058639287948608,-0.2902427911758423,0.6035079956054688,-1.303924560546875,3.491240978240967,-0.2911413609981537,3.056124210357666,3.245032548904419,-1.2348871231079102,-2.896759510040283,-4.114762306213379,1.8045973777770996,0.8801255226135254,0.3940415382385254,2.8859078884124756,-0.37742963433265686,-0.3385428488254547,1.4920554161071777,-2.6133248805999756,3.2164177894592285,1.6970516443252563,-0.5709921717643738,-0.4842785596847534,3.4781172275543213,-0.7293645739555359,-2.223836660385132,-4.738377094268799
3,CHK_T01|0|0,-37.592594146728516,-1.9837307929992676,-0.26851552724838257,-1.0272873640060425,0.43942004442214966,5.194025039672852,2.259080410003662,3.086967945098877,1.4070582389831543,-0.9748862981796265,0.7582206130027771,0.809792160987854,0.5641422271728516,2.818873643875122,2.283158540725708,1.6085160970687866,-3.6765804290771484,-2.5141334533691406,1.2074978351593018,1.3706029653549194,-0.6938390731811523,0.901955246925354,-0.18012258410453796,1.0949225425720215,0.8048228025436401,3.802058458328247,-2.0726444721221924,-0.7312650084495544,0.10830426961183548,3.3828225135803223,2.8964710235595703,-1.2580052614212036,0.8383973836898804,0.12160409241914749,3.252288818359375,-1.9604753255844116,-2.6092655658721924,0.18135395646095276,-2.4692256450653076,2.3168869018554688,-0.7467203140258789,1.338521122932434,0.11963988840579987,-0.6262363195419312,0.8246498703956604,5.858708381652832,0.37905600666999817,-2.433436632156372,1.4690687656402588,2.851029872894287,3.1649842262268066,-3.084353446960449,-2.8065457344055176,0.49532440304756165,4.325545310974121,-3.5384626388549805,1.8923933506011963,-0.3937321901321411,0.9417424201965332,2.051100254058838,-1.0975154638290405,2.0440471172332764,-3.0894551277160645,-0.9296802878379822,-0.21376551687717438,2.595785140991211,-0.21294887363910675,0.5223509073257446,0.8060428500175476,1.3282363414764404,-2.8739724159240723,0.7944672107696533,-0.9482263326644897,-0.48090770840644836,-0.3227786123752594,0.44307976961135864,-2.4565377235412598,-0.5457196235656738,0.39114105701446533,-2.2020790576934814,2.729940414428711,3.845158576965332,3.37357497215271,-0.3350106477737427,0.3750130534172058,-0.8269553184509277,-0.21811798214912415,1.508735179901123,2.297811508178711,-1.4117505550384521,-1.732424020767212,0.5944645404815674,0.5817200541496277,-0.6204736232757568,-2.338578701019287,2.7806310653686523,1.133802890777588,-0.5674433708190918,-1.291974425315857,0.9260547757148743,0.5198651552200317,-2.7527449131011963,1.6058639287948608,-0.2902427911758423,0.6035079956054688,-1.303924560546875,3.491240978240967,-0.2911413609981537,3.056124210357666,3.245032548904419,-1.2348871231079102,-2.896759510040283,-4.114762306213379,1.8045973777770996,0.8801255226135254,0.3940415382385254,2.8859078884124756,-0.37742963433265686,-0.3385428488254547,1.4920554161071777,-2.6133248805999756,3.2164177894592285,1.6970516443252563,-0.5709921717643738,-0.4842785596847534,3.4781172275543213,-0.7293645739555359,-2.223836660385132,-4.738377094268799
3,CHK_T08|0|1,-1.1296308040618896,-2.2048888206481934,-0.31002432107925415,-1.041499137878418,0.3313611149787903,5.303705215454102,2.515944242477417,3.12247371673584,1.4389063119888306,-1.2596627473831177,0.8353570699691772,1.117002248764038,0.5172768831253052,2.907827377319336,2.432847499847412,1.8579391241073608,-3.467918872833252,-2.524855852127075,1.5491535663604736,1.0287723541259766,-1.1218318939208984,0.8876713514328003,-0.27623170614242554,1.3225878477096558,0.73713219165802,3.6015076637268066,-1.852494478225708,-0.7063133120536804,0.1460963785648346,3.4428892135620117,3.1541147232055664,-1.3102045059204102,0.7851319313049316,0.16693957149982452,2.971102714538574,-2.2021679878234863,-2.3450469970703125,0.19618093967437744,-2.5149407386779785,2.497833728790283,-0.972379744052887,1.410049557685852,-2.1521002054214478e-05,-0.49758660793304443,0.7592185139656067,5.709230422973633,0.5052742958068848,-2.4298605918884277,1.6335221529006958,3.1719627380371094,3.3912947177886963,-2.881807804107666,-3.15796160697937,0.30773797631263733,4.192582130432129,-3.5215773582458496,1.8308556079864502,-0.4152138829231262,0.6612246036529541,2.105429172515869,-1.1555284261703491,2.2409608364105225,-3.390956401824951,-0.6110258102416992,-0.3525865077972412,2.4152517318725586,-0.3594944179058075,0.6503793597221375,0.650659441947937,1.2637110948562622,-3.2614147663116455,0.8829979300498962,-0.9951093196868896,-0.797086775302887,-0.10903974622488022,0.19222742319107056,-2.2707645893096924,-0.6758488416671753,0.1467466950416565,-2.1789419651031494,2.9105215072631836,4.025062561035156,3.0023887157440186,-0.35176992416381836,0.6539009809494019,-0.853424072265625,-0.3159007728099823,1.5962809324264526,2.4406867027282715,-1.3703898191452026,-1.5576164722442627,0.43670403957366943,0.7362762093544006,-0.45886674523353577,-2.4600696563720703,2.5553030967712402,0.9142554998397827,-1.0413408279418945,-1.2796638011932373,1.0268347263336182,0.812555193901062,-2.887047290802002,1.7990565299987793,0.06082582473754883,0.7992939352989197,-1.196688175201416,3.1257872581481934,-0.2985246181488037,3.2615854740142822,3.0376431941986084,-1.0474798679351807,-2.885159969329834,-4.021988868713379,2.2108099460601807,1.3004192113876343,0.5799595713615417,2.845576286315918,-0.12467190623283386,-0.5081207752227783,1.8361568450927734,-2.585667610168457,2.8435556888580322,1.7822694778442383,-0.8438129425048828,-0.5519315600395203,3.5545825958251953,-0.5129922032356262,-2.5487911701202393,-4.9219136238098145
3,CHK_T03|1|0,2.700000047683716,-2.0000576972961426,-0.40178239345550537,-1.0338126420974731,0.45870211720466614,4.922123908996582,2.0515341758728027,3.1171627044677734,1.504070520401001,-0.6572677493095398,0.7781909704208374,0.371823251247406,0.6788110733032227,2.9832162857055664,2.38226318359375,1.2027785778045654,-3.9273576736450195,-2.74294114112854,1.1379467248916626,1.4295148849487305,-0.4068030118942261,1.0365062952041626,-0.26361286640167236,0.9057468771934509,0.685224711894989,3.9153072834014893,-2.218777656555176,-0.8576978445053101,-0.150499165058136,3.1838254928588867,2.2787482738494873,-1.2747743129730225,1.0550973415374756,0.12035246193408966,3.470994472503662,-1.955216407775879,-2.6709399223327637,0.3146878778934479,-2.4042623043060303,2.020744800567627,-0.7627246975898743,1.0919480323791504,0.11328887939453125,-0.6640147566795349,1.1443977355957031,6.0250935554504395,0.45549535751342773,-2.4575836658477783,1.4671446084976196,2.3417394161224365,3.043006181716919,-3.1044092178344727,-2.5425477027893066,0.6328334212303162,4.568410396575928,-3.3757684230804443,2.0590391159057617,-0.252228319644928,1.1392204761505127,1.9488006830215454,-1.09994375705719,2.1975364685058594,-2.909543991088867,-1.150770902633667,0.026153363287448883,2.8000848293304443,-0.19737093150615692,0.4369071125984192,1.04276442527771,1.6398299932479858,-2.743499755859375,0.7292516827583313,-0.8511096239089966,-0.23029537498950958,-0.24613335728645325,0.6164752244949341,-2.39208984375,-0.6167916059494019,0.7124170064926147,-2.16355562210083,2.7570252418518066,3.9577717781066895,3.575347423553467,-0.07185669988393784,0.3237486779689789,-0.745102047920227,-0.10300382971763611,1.5891534090042114,2.3182215690612793,-1.5506830215454102,-1.7402210235595703,0.6208805441856384,0.42987582087516785,-0.536285400390625,-2.2133307456970215,3.07128643989563,1.105095624923706,-0.4856258034706116,-1.451350212097168,0.678138256072998,0.712871253490448,-2.7831718921661377,1.5343209505081177,-0.5984946489334106,0.4587627351284027,-1.419274926185608,3.8232574462890625,-0.2811030149459839,2.995412826538086,3.139084577560425,-1.1546846628189087,-2.981975555419922,-4.380646705627441,1.6095439195632935,0.724030613899231,0.24235394597053528,2.9532835483551025,-0.45071253180503845,-0.27483469247817993,0.9255141615867615,-2.5614864826202393,3.270470142364502,1.731229305267334,-0.5367941856384277,-0.30908524990081787,3.1561803817749023,-0.8391232490539551,-1.971342921257019,-4.487181186676025
3,CHK_T10|0|0,-3.0,-1.9614007472991943,-0.16746366024017334,-0.8975992798805237,0.6488336324691772,5.465822696685791,2.4175994396209717,3.111377716064453,1.5005214214324951,-1.1906545162200928,0.784814715385437,0.7681575417518616,0.3999122679233551,2.8689334392547607,2.391996383666992,1.7092530727386475,-3.47590970993042,-2.4233038425445557,1.221193790435791,1.1087077856063843,-0.9546955823898315,0.9435852766036987,-0.13573965430259705,1.1660404205322266,0.8062787055969238,3.724374294281006,-1.946845531463623,-0.6968573927879333,0.25180545449256897,3.5313289165496826,3.0210065841674805,-1.1654947996139526,0.7383739948272705,0.09407498687505722,2.97187876701355,-1.9831349849700928,-2.514575958251953,0.11796573549509048,-2.465190887451172,2.3134500980377197,-0.6993486285209656,1.433163046836853,0.08975070714950562,-0.5953178405761719,0.6621378064155579,5.782001495361328,0.4314841032028198,-2.3658947944641113,1.4824012517929077,2.9956307411193848,3.3336853981018066,-3.0720419883728027,-2.9590933322906494,0.3186641335487366,4.0285139083862305,-3.6408233642578125,1.789912462234497,-0.4648660123348236,0.8121972680091858,2.0541892051696777,-1.147510290145874,2.056854248046875,-3.246896743774414,-0.7181490063667297,-0.3057520389556885,2.4902849197387695,-0.26706045866012573,0.6298301219940186,0.5946491360664368,1.2518999576568604,-3.0091464519500732,0.9228829145431519,-1.005531668663025,-0.6344163417816162,-0.3878353536128998,0.31767672300338745,-2.3893561363220215,-0.413727730512619,0.2181275188922882,-2.0614190101623535,2.8547110557556152,3.8527956008911133,3.1994385719299316,-0.4361288249492645,0.4718824625015259,-0.7522381544113159,-0.29913026094436646,1.4373219013214111,2.3348379135131836,-1.3180210590362549,-1.729994297027588,0.5350437760353088,0.6051733493804932,-0.6428177356719971,-2.5112743377685547,2.5330028533935547,1.1562538146972656,-0.48649168014526367,-1.2305773496627808,0.9720805883407593,0.7376710772514343,-2.6925134658813477,1.7192776203155518,-0.12160976231098175,0.7561558485031128,-1.1166949272155762,3.130060911178589,-0.26729854941368103,3.0999691486358643,3.1633644104003906,-1.1959460973739624,-2.8296656608581543,-4.029755115509033,1.9718773365020752,0.972034215927124,0.4308667778968811,2.7608513832092285,-0.28853288292884827,-0.42737993597984314,1.6406588554382324,-2.615771770477295,3.113816738128662,1.7371528148651123,-0.5747904777526855,-0.5726127624511719,3.562758684158325,-0.7513190507888794,-2.529651165008545,-4.890037536621094
3,CHK_T12|0|1,1.1160207986831665,-1.972261905670166,-0.1577465534210205,-1.020134687423706,0.4445766806602478,5.3843994140625,2.433570384979248,3.076150417327881,1.3440181016921997,-1.2185297012329102,0.7416998147964478,1.1375677585601807,0.47633859515190125,2.6898012161254883,2.202552556991577,1.9199376106262207,-3.476012706756592,-2.3234684467315674,1.2786341905593872,1.3317948579788208,-0.9211260080337524,0.809500515460968,-0.11944518983364105,1.2276414632797241,0.9050849676132202,3.6992030143737793,-1.959223747253418,-0.618956446647644,0.3054468333721161,3.528905153274536,3.367610454559326,-1.2452497482299805,0.6658945679664612,0.125370055437088,3.103797435760498,-1.9704029560089111,-2.5543975830078125,0.08997201174497604,-2.5259194374084473,2.506502628326416,-0.722641110420227,1.5326592922210693,0.12646862864494324,-0.600923478603363,0.584645688533783,5.724513530731201,0.3227273225784302,-2.390286922454834,1.451586127281189,3.2299106121063232,3.2401955127716064,-3.0540366172790527,-3.016465425491333,0.39141392707824707,4.151843070983887,-3.6598334312438965,1.7304997444152832,-0.4883233308792114,0.771821141242981,2.1350998878479004,-1.1047254800796509,1.9307138919830322,-3.232515811920166,-0.7889106273651123,-0.3780215382575989,2.4452362060546875,-0.23513294756412506,0.5915156006813049,0.6442407369613647,1.0834321975708008,-2.986334800720215,0.8196673393249512,-1.0242831707000732,-0.6500498056411743,-0.37268704175949097,0.33231958746910095,-2.498246908187866,-0.4908684194087982,0.15768025815486908,-2.223649501800537,2.7229864597320557,3.788689374923706,3.220987319946289,-0.5464463233947754,0.4014785587787628,-0.8865821361541748,-0.32117968797683716,1.4400944709777832,2.284909248352051,-1.3036197423934937,-1.7194348573684692,0.5620769262313843,0.6947528123855591,-0.6737033724784851,-2.421172857284546,2.5518712997436523,1.1412878036499023,-0.6561291813850403,-1.1626511812210083,1.0963788032531738,0.39161813259124756,-2.7333784103393555,1.6528408527374268,-0.05376730114221573,0.7092984914779663,-1.2162388563156128,3.2487411499023438,-0.29468834400177,3.0988681316375732,3.307767868041992,-1.2806267738342285,-2.83498477935791,-3.9027137756347656,1.945816159248352,1.0052095651626587,0.507330596446991,2.835994243621826,-0.30106455087661743,-0.3898790776729584,1.895754098892212,-2.641141176223755,3.1698107719421387,1.6570669412612915,-0.6211391687393188,-0.645275890827179,3.702139377593994,-0.6305670142173767,-2.420823812484741,-4.913819313049316
