fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10
2,CHK_T09|0|1,-3.0,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T03|0|1,-31.592592239379883,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T12|1|1,1.4196891784667969,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T06|0|1,-17.296297073364258,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T07|0|0,0.3333333432674408,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T01|0|0,-6.432098865509033,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T08|0|1,-13.296296119689941,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T10|0|0,5.0987653732299805,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T02|1|1,-1.1398963928222656,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T02|1|0,-1.405997395515442,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T04|1|1,-0.8601036071777344,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T05|0|1,-19.296297073364258,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T08|1|1,0.27979275584220886,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T06|0|0,-0.3333333432674408,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T10|1|1,1.1398963928222656,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T11|1|1,1.2797927856445312,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T07|1|1,0.13989637792110443,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T03|0|0,-5.0987653732299805,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T12|1|0,3.6638033390045166,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T01|1|0,-1.6830917596817017,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T05|1|1,-0.13989637792110443,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T11|1|0,3.386708974838257,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T04|0|0,-4.432098865509033,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
