fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10
1,CHK_T06|1|0,0.37702304124832153,-0.04283198341727257,-0.6549979448318481,1.2095632553100586,0.7333753705024719,0.8752327561378479,-0.22153431177139282,-0.16717058420181274,-0.531642735004425,-1.5869262218475342,-1.5771706104278564,0.19458244740962982
1,CHK_T11|0|0,1.8619780540466309,0.6542136073112488,-0.4190284311771393,0.3649881184101105,-0.6352025866508484,-0.3392748236656189,-0.5178807377815247,-1.1526702642440796,1.0464112758636475,-0.32014474272727966,-0.16863112151622772,0.9088220596313477
1,CHK_T03|0|1,-11.0,-0.2903657555580139,0.30307361483573914,0.1631266176700592,-0.7059524059295654,-1.191293716430664,-0.9472981095314026,-1.2518986463546753,-0.23613540828227997,1.4843155145645142,0.6838995218276978,1.0902918577194214
1,CHK_T12|1|1,1.1093116998672485,0.6542136073112488,-0.4190284311771393,0.3649881184101105,-0.6352025866508484,-0.3392748236656189,-0.5178807377815247,-1.1526702642440796,1.0464112758636475,-0.32014474272727966,-0.16863112151622772,0.9088220596313477
1,CHK_T07|0|0,0.42768123745918274,-0.04283198341727257,-0.6549979448318481,1.2095632553100586,0.7333753705024719,0.8752327561378479,-0.22153431177139282,-0.16717058420181274,-0.531642735004425,-1.5869262218475342,-1.5771706104278564,0.19458244740962982
1,CHK_T09|1|1,0.7813765406608582,0.6542136073112488,-0.4190284311771393,0.3649881184101105,-0.6352025866508484,-0.3392748236656189,-0.5178807377815247,-1.1526702642440796,1.0464112758636475,-0.32014474272727966,-0.16863112151622772,0.9088220596313477
1,CHK_T01|0|1,-13.699999809265137,-0.2903657555580139,0.30307361483573914,0.1631266176700592,-0.7059524059295654,-1.191293716430664,-0.9472981095314026,-1.2518986463546753,-0.23613540828227997,1.4843155145645142,0.6838995218276978,1.0902918577194214
1,CHK_T02|1|1,-0.8906882405281067,-0.2903657555580139,0.30307361483573914,0.1631266176700592,-0.7059524059295654,-1.191293716430664,-0.9472981095314026,-1.2518986463546753,-0.23613540828227997,1.4843155145645142,0.6838995218276978,1.0902918577194214
1,CHK_T11|0|1,11.0,0.6542136073112488,-0.4190284311771393,0.3649881184101105,-0.6352025866508484,-0.3392748236656189,-0.5178807377815247,-1.1526702642440796,1.0464112758636475,-0.32014474272727966,-0.16863112151622772,0.9088220596313477
1,CHK_T02|1|0,-0.8721497058868408,-0.2903657555580139,0.30307361483573914,0.1631266176700592,-0.7059524059295654,-1.191293716430664,-0.9472981095314026,-1.2518986463546753,-0.23613540828227997,1.4843155145645142,0.6838995218276978,1.0902918577194214
1,CHK_T05|0|1,-2.700000047683716,-0.04283198341727257,-0.6549979448318481,1.2095632553100586,0.7333753705024719,0.8752327561378479,-0.22153431177139282,-0.16717058420181274,-0.531642735004425,-1.5869262218475342,-1.5771706104278564,0.19458244740962982
1,CHK_T06|1|1,0.0,-0.04283198341727257,-0.6549979448318481,1.2095632553100586,0.7333753705024719,0.8752327561378479,-0.22153431177139282,-0.16717058420181274,-0.531642735004425,-1.5869262218475342,-1.5771706104278564,0.19458244740962982
1,CHK_T04|0|1,-9.649999618530273,-0.2903657555580139,0.30307361483573914,0.1631266176700592,-0.7059524059295654,-1.191293716430664,-0.9472981095314026,-1.2518986463546753,-0.23613540828227997,1.4843155145645142,0.6838995218276978,1.0902918577194214
1,CHK_T08|1|1,0.21862348914146423,-0.04283198341727257,-0.6549979448318481,1.2095632553100586,0.7333753705024719,0.8752327561378479,-0.22153431177139282,-0.16717058420181274,-0.531642735004425,-1.5869262218475342,-1.5771706104278564,0.19458244740962982
1,CHK_T10|1|1,0.8906882405281067,0.6542136073112488,-0.4190284311771393,0.3649881184101105,-0.6352025866508484,-0.3392748236656189,-0.5178807377815247,-1.1526702642440796,1.0464112758636475,-0.32014474272727966,-0.16863112151622772,0.9088220596313477
