fold,SampleID,target,repr_0,repr_1,repr_2
4,CHK_T01|1|1,88.80000305175781,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T11|0|0,0.6674091219902039,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T03|0|1,-1.3258185386657715,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T12|1|1,114.8499984741211,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T07|0|0,-0.5214978456497192,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T09|1|1,110.80000305175781,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T01|0|0,-2.002227544784546,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T12|0|1,1.4885326623916626,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T04|1|1,92.8499984741211,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T02|0|0,-1.856316089630127,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T06|1|1,101.1500015258789,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T04|0|1,-1.1631044149398804,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T08|1|1,103.8499984741211,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T06|0|0,-0.6674091219902039,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T10|0|1,1.1631044149398804,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T07|1|1,102.5,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T08|1|0,1.3249330520629883,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T05|1|1,99.80000305175781,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T03|1|1,91.5,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T11|1|0,2.951082944869995,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T10|1|0,2.72359037399292,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T09|1|0,2.496098041534424,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T05|1|0,0.6424555778503418,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
