fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5
3,CHK_T06|1|0,12.350000381469727,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T09|0|1,0.289212703704834,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T12|1|1,1.790040135383606,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T07|0|0,-17.296297073364258,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T01|0|1,-4.202090263366699,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T01|0|0,-37.592594146728516,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T08|0|1,-1.1296308040618896,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T03|1|0,2.700000047683716,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T10|0|0,-3.0,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T12|0|1,1.1160207986831665,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T04|1|1,-0.9930611252784729,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T05|0|1,-1.9564387798309326,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T02|0|0,-35.592594146728516,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T04|0|1,-3.3752822875976562,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T06|0|0,-19.296297073364258,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T11|1|1,1.6192588806152344,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T09|0|0,-5.0,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T03|0|0,-33.592594146728516,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T07|1|0,13.699999809265137,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T08|0|0,-15.296296119689941,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T11|1|0,24.700000762939453,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T02|0|1,-3.926487684249878,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T10|1|0,23.350000381469727,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T05|1|0,11.0,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
