fold,SampleID,target,repr_0,repr_1,repr_2
2,CHK_T09|0|1,-3.0,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T03|0|1,-31.592592239379883,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T12|1|1,1.4196891784667969,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T06|0|1,-17.296297073364258,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T07|0|0,0.3333333432674408,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T01|0|0,-6.432098865509033,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T08|0|1,-13.296296119689941,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T10|0|0,5.0987653732299805,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T02|1|1,-1.1398963928222656,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T02|1|0,-1.405997395515442,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T04|1|1,-0.8601036071777344,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T05|0|1,-19.296297073364258,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T08|1|1,0.27979275584220886,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T06|0|0,-0.3333333432674408,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T10|1|1,1.1398963928222656,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T11|1|1,1.2797927856445312,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T07|1|1,0.13989637792110443,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T03|0|0,-5.0987653732299805,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T12|1|0,3.6638033390045166,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T01|1|0,-1.6830917596817017,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T05|1|1,-0.13989637792110443,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T11|1|0,3.386708974838257,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T04|0|0,-4.432098865509033,0.7722523212432861,0.6613522171974182,-0.09468574076890945
