SampleID,pred,true,fold
CHK_T06|1|0,90.09249872752939,89.6499999084348,1
CHK_T11|0|0,118.60820410897477,122.50000000814403,1
CHK_T03|0|1,122.05554330348969,112.0,1
CHK_T12|1|1,116.52886089086533,114.84999949336053,1
CHK_T07|0|0,108.91797740273685,111.50000003068094,1
CHK_T09|1|1,116.1959400355816,110.8000002771616,1
CHK_T01|0|1,121.95417952537537,109.30000019073486,1
CHK_T02|1|1,89.01001133918763,90.15000022947788,1
CHK_T11|0|1,124.2864294052124,134.0,1
CHK_T02|1|0,79.43568473136764,78.6500000347495,1
CHK_T05|0|1,122.91514551639557,120.29999995231628,1
CHK_T06|1|1,100.65142513364555,101.15,1
CHK_T04|0|1,122.09953689575195,113.35000038146973,1
CHK_T08|1|1,101.03319915384054,103.85000009089708,1
CHK_T10|1|1,118.20240899324418,112.14999977052213,1
CHK_T10|0|1,124.31237053871155,132.64999961853027,1
CHK_T09|0|0,118.75734894966963,119.79999969161138,1
CHK_T03|0|0,101.25183737215123,100.49999959609413,1
CHK_T12|1|0,98.84655150442595,103.3499996222843,1
CHK_T07|1|0,90.11988162779998,90.99999982851689,1
CHK_T08|0|0,109.12353588126977,112.8499999603854,1
CHK_T05|1|1,100.5337751761079,99.79999995455147,1
CHK_T09|0|1,133.5224203132093,131.3,2
CHK_T03|0|1,132.45566067993641,112.00000023841866,2
CHK_T12|1|1,106.4201677441597,114.85000057220459,2
CHK_T06|0|1,133.8609021425247,121.64999947547916,2
CHK_T07|0|0,112.45821624696254,111.50000002011656,2
CHK_T01|0|0,109.20952680706976,97.79999979734421,2
CHK_T08|0|1,133.75255704522132,124.35000011920931,2
CHK_T10|0|0,110.94111958742141,121.14999988079069,2
CHK_T02|1|1,91.70893013477325,90.14999980926514,2
CHK_T02|1|0,80.38556346673616,78.65000002442612,2
CHK_T04|1|1,90.0923122227192,92.85000019073487,2
CHK_T05|0|1,133.7982664734125,120.29999947547917,2
CHK_T08|1|1,108.68929314911367,103.85000009387733,2
CHK_T06|0|0,112.46951129734515,110.14999997988342,2
CHK_T10|1|1,103.79257277846337,112.15000019073487,2
CHK_T11|1|1,109.95811347961427,113.50000038146973,2
CHK_T07|1|1,110.08112250566484,102.50000004693867,2
CHK_T03|0|0,108.15926720499992,100.50000011920929,2
CHK_T12|1|0,88.78026027116196,103.34999948274287,2
CHK_T01|1|0,81.87600616959361,77.30000009282973,2
CHK_T05|1|1,109.28362759947777,99.79999995306135,2
CHK_T11|1|0,90.45664161810365,101.99999955114649,2
CHK_T04|0|0,108.39280076026915,101.8499997973442,2
CHK_T06|1|0,76.90528576374054,89.65000038146972,3
CHK_T09|0|1,133.3837735055466,131.30000003863768,3
CHK_T12|1|1,106.6561834200575,114.85000025242437,3
CHK_T07|0|0,122.71001833379269,111.49999947547917,3
CHK_T01|0|1,128.3658424397165,109.30000040038337,3
CHK_T01|0|0,122.96450104117393,97.79999895095835,3
CHK_T08|0|1,127.48625424127461,124.34999980786718,3
CHK_T03|1|0,76.79825990200042,80.00000004768371,3
CHK_T10|0|0,123.54588823169469,121.15,3
CHK_T12|0|1,133.55250402407788,135.35000021092384,3
CHK_T04|1|1,97.88858649901161,92.84999993821262,3
CHK_T05|0|1,127.1189649171395,120.30000021951052,3
CHK_T02|0|0,122.90035566389561,99.14999895095835,3
CHK_T04|0|1,128.1309719777248,113.34999998874002,3
CHK_T06|0|0,122.9001816958189,110.14999947547918,3
CHK_T11|1|1,102.09104100741719,113.49999990868126,3
CHK_T09|0|0,123.65556814372539,119.80000000000001,3
CHK_T03|0|0,122.82958187758922,100.49999895095834,3
CHK_T07|1|0,76.62356214523315,90.99999980926513,3
CHK_T08|0|0,122.84371899664401,112.85000011920933,3
CHK_T11|1|0,77.48305167555809,102.00000076293945,3
CHK_T02|0|1,127.89729156406823,110.64999987388258,3
CHK_T10|1|0,77.8628297328949,100.65000038146972,3
CHK_T05|1|0,76.74674289226532,88.3,3
CHK_T01|1|1,-1.519119143486023,88.80000305175781,4
CHK_T11|0|0,126.77793400944329,122.49999979884066,4
CHK_T03|0|1,109.84212099596971,111.99999990330303,4
CHK_T12|1|1,1.056471824645996,114.8499984741211,4
CHK_T07|0|0,116.55969513269542,111.49999988256062,4
CHK_T09|1|1,0.673723578453064,110.80000305175781,4
CHK_T01|0|0,101.33838192762755,97.7999989490565,4
CHK_T12|0|1,131.4453722685272,135.35000036032278,4
CHK_T04|1|1,-1.3663605451583862,92.8499984741211,4
CHK_T02|0|0,100.63389836543084,99.15000028487928,4
CHK_T06|1|1,0.1434541940689087,101.1500015258789,4
CHK_T04|0|1,110.99844924231851,113.35000016692882,4
CHK_T08|1|1,0.09775206446647644,103.8499984741211,4
CHK_T06|0|0,116.28769169196455,110.15000020115934,4
CHK_T10|0|1,129.33452768311653,132.64999983307118,4
CHK_T07|1|1,0.17285305261611938,102.5,4
CHK_T08|1|0,90.24661341904716,92.35000022792677,4
CHK_T05|1|1,0.2064274549484253,99.80000305175781,4
CHK_T03|1|1,-1.5038727521896362,91.5,4
CHK_T11|1|0,93.1111266826443,102.00000019051383,4
CHK_T10|1|0,90.33566935972556,100.64999960928625,4
CHK_T09|1|0,89.72765671445397,99.30000044289707,4
CHK_T05|1|0,90.50340764608276,88.29999989908245,4
