fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63,repr_64,repr_65,repr_66,repr_67,repr_68,repr_69,repr_70,repr_71,repr_72,repr_73,repr_74,repr_75,repr_76,repr_77,repr_78,repr_79,repr_80,repr_81,repr_82,repr_83,repr_84,repr_85,repr_86,repr_87,repr_88,repr_89,repr_90,repr_91,repr_92,repr_93,repr_94,repr_95,repr_96,repr_97,repr_98,repr_99,repr_100,repr_101,repr_102,repr_103,repr_104,repr_105,repr_106,repr_107,repr_108,repr_109,repr_110,repr_111,repr_112,repr_113,repr_114,repr_115,repr_116,repr_117,repr_118,repr_119,repr_120,repr_121,repr_122,repr_123,repr_124,repr_125,repr_126,repr_127
4,CHK_T01|1|1,88.80000305175781,-0.08150845766067505,0.5325500965118408,0.8577532768249512,3.237318754196167,0.560174286365509,-0.5144200921058655,-2.41839337348938,-0.5640670657157898,-1.5097414255142212,-0.9729662537574768,-0.8503155708312988,1.759446382522583,-1.4620659351348877,0.14564433693885803,1.2227838039398193,0.33554819226264954,1.1918798685073853,0.028247755020856857,3.637881278991699,2.1525018215179443,0.19482746720314026,-0.7185258865356445,-0.44009554386138916,-2.629533290863037,2.1951632499694824,-1.2540996074676514,4.64045524597168,-1.4449043273925781,-1.7581870555877686,-0.6104350686073303,2.4737799167633057,4.4654412269592285,-1.1012446880340576,0.4546346962451935,0.3938060998916626,0.018209179863333702,-1.591934323310852,1.5421903133392334,1.7142069339752197,1.129130482673645,-0.3783157169818878,-0.8699531555175781,-2.7377853393554688,0.14234349131584167,-2.3245670795440674,-1.9533110857009888,-0.6151191592216492,1.009939432144165,0.00882679596543312,-0.4021805226802826,-1.5708647966384888,1.7002531290054321,1.2432745695114136,1.401064395904541,2.154340982437134,0.8601819276809692,1.7728402614593506,0.5670202374458313,1.1158864498138428,1.3020026683807373,-0.2579124867916107,1.515618085861206,-1.415539026260376,0.4343687891960144,0.9477083683013916,2.1900713443756104,0.28935158252716064,1.0723975896835327,-1.044852375984192,-2.0700056552886963,2.6180248260498047,4.841330051422119,0.7631232738494873,-1.005075216293335,1.423723578453064,-2.6985604763031006,2.7200276851654053,-0.2874436676502228,3.4006009101867676,0.7129188776016235,1.0416972637176514,-0.035500071942806244,-0.9759625196456909,0.684502124786377,-2.312373638153076,-0.2793651223182678,-1.9035111665725708,0.8823388814926147,-2.2703022956848145,-0.43494734168052673,-1.7006467580795288,1.061332106590271,0.21521468460559845,-1.1528769731521606,-0.8192104697227478,-0.6016620397567749,-0.34922468662261963,-2.5092504024505615,-3.271535873413086,-2.4148941040039062,0.29357588291168213,-1.843517541885376,0.2140260487794876,1.8285958766937256,-2.2817234992980957,0.378797322511673,0.9313170909881592,0.01541164144873619,-0.23737618327140808,-0.0670524537563324,1.7046432495117188,0.3277917504310608,-1.191489338874817,-1.6587915420532227,0.6856638193130493,0.6842942833900452,0.45336511731147766,1.7219922542572021,-0.6332696676254272,1.795907735824585,-1.6252193450927734,2.2269434928894043,1.7174193859100342,2.560898542404175,-1.8094830513000488,1.6933296918869019,2.1841862201690674,1.0971287488937378
4,CHK_T11|0|0,0.6674091219902039,0.053944021463394165,-0.5042666792869568,1.2562930583953857,1.8368136882781982,1.229555606842041,-0.01939968764781952,-3.29024076461792,0.4694390296936035,-1.5188164710998535,-0.7586056590080261,0.13837264478206635,2.5423202514648438,-1.4953821897506714,0.9889969229698181,0.9202903509140015,-0.385624498128891,0.6565500497817993,0.4157736897468567,1.8426419496536255,1.6232398748397827,-0.17998601496219635,-1.3692184686660767,1.0768299102783203,-2.0732052326202393,2.8135225772857666,0.10428354144096375,3.4708003997802734,-0.9546118378639221,-2.596151113510132,-0.31238335371017456,2.649982452392578,2.88854718208313,-0.2363327294588089,-0.2804500460624695,-0.27245286107063293,-0.06507661938667297,-0.6848045587539673,2.90211820602417,1.9544594287872314,0.2462981641292572,-0.5286783576011658,-0.8596959114074707,-2.0628390312194824,0.3336448073387146,-2.2670772075653076,-1.8033760786056519,0.5563048124313354,0.46485066413879395,-0.3579123914241791,0.328119695186615,-1.2946827411651611,2.177476644515991,1.0877128839492798,0.955829918384552,1.2894350290298462,1.7851482629776,0.8503085374832153,1.074149489402771,1.5453720092773438,1.136348009109497,0.1046530157327652,2.2880499362945557,-0.38084545731544495,-0.16465722024440765,-0.22181478142738342,0.1929864138364792,1.4129984378814697,1.2343018054962158,-0.033862099051475525,-1.3424029350280762,1.2400906085968018,5.014997482299805,1.247038722038269,-0.7863807678222656,2.8356564044952393,-2.694673538208008,1.0017844438552856,-0.6693258881568909,1.1768766641616821,0.6394022703170776,1.17124605178833,-0.4082428216934204,-0.6834613084793091,0.40310004353523254,-2.0359303951263428,-1.0040795803070068,-2.3067827224731445,-0.1438809633255005,-0.8101946115493774,-0.3809424638748169,-1.4579291343688965,0.9541630148887634,1.1017343997955322,-0.42444106936454773,-1.2349679470062256,0.036515846848487854,-1.0756995677947998,-2.2044525146484375,-4.115720748901367,-2.0978517532348633,0.8997650742530823,-0.9345418214797974,0.39359402656555176,1.1959984302520752,-2.199030876159668,-0.383076936006546,0.7488982677459717,-0.6313613057136536,0.788447380065918,-1.1263079643249512,0.5715332627296448,-0.6521018147468567,-0.1584741175174713,-1.5447202920913696,-0.2963314950466156,0.8535323143005371,1.2351018190383911,1.4796148538589478,-0.38707107305526733,1.669991135597229,-1.2832913398742676,0.9564591646194458,2.5362637042999268,2.762169122695923,-1.9738216400146484,1.90471351146698,3.0035698413848877,0.38613635301589966
4,CHK_T03|0|1,-1.3258185386657715,-0.07600484788417816,0.9772824048995972,0.6326406002044678,3.601712703704834,0.4006444811820984,-0.5992874503135681,-1.9822652339935303,-0.9587064981460571,-1.3688080310821533,-1.052459478378296,-1.1882939338684082,1.5369954109191895,-1.426869511604309,-0.15291477739810944,1.3951225280761719,0.7119808197021484,1.4123272895812988,-0.1140759289264679,4.3717474937438965,2.207339286804199,0.3457236588001251,-0.3073312044143677,-1.080228567123413,-2.894622802734375,1.6799811124801636,-1.6989963054656982,4.981125831604004,-1.554837703704834,-1.4039630889892578,-0.7962090969085693,2.527433395385742,5.150781631469727,-1.4737441539764404,0.6962014436721802,0.6544890999794006,0.0960640162229538,-1.8949068784713745,0.9457086324691772,1.5958771705627441,1.4501769542694092,-0.29276055097579956,-0.7800986170768738,-2.9730496406555176,-0.09178663790225983,-2.1676464080810547,-1.997936725616455,-1.035530686378479,1.3689794540405273,0.24543529748916626,-0.6783286333084106,-1.6565396785736084,1.4075171947479248,1.1625205278396606,1.5143076181411743,2.53403902053833,0.47684475779533386,1.9961771965026855,0.4278203547000885,0.8790223002433777,1.3880400657653809,-0.5203704237937927,1.1760802268981934,-1.799603819847107,0.6385087966918945,1.2291126251220703,2.9077141284942627,-0.22562779486179352,0.8079065084457397,-1.515852689743042,-2.294555187225342,3.036301612854004,4.721140384674072,0.41471558809280396,-1.1906927824020386,0.9588404893875122,-2.622102975845337,3.2564492225646973,-0.0847075805068016,4.270877361297607,0.6587099432945251,1.002458095550537,0.07290035486221313,-1.04485285282135,0.7555770874023438,-2.243037700653076,0.027260204777121544,-1.7219114303588867,1.3548113107681274,-2.8233628273010254,-0.4105292558670044,-1.7549395561218262,1.1077914237976074,-0.15721075236797333,-1.3314118385314941,-0.6124249696731567,-0.7712815999984741,-0.0878552570939064,-2.5338969230651855,-2.8494842052459717,-2.4063491821289062,-0.0478116013109684,-2.1572484970092773,0.05943566560745239,2.116413116455078,-2.1996166706085205,0.7446760535240173,0.8549551367759705,0.21007345616817474,-0.7202119827270508,0.5017247200012207,2.1302642822265625,0.7268160581588745,-1.5995430946350098,-1.7228434085845947,1.2004451751708984,0.5305987000465393,0.1179235652089119,1.7322486639022827,-0.8136546015739441,1.8260884284973145,-1.8028714656829834,2.767061471939087,1.1907788515090942,2.349306583404541,-1.7020658254623413,1.6276161670684814,1.6692839860916138,1.4264421463012695
4,CHK_T12|1|1,114.8499984741211,-0.07394518703222275,-0.04840661585330963,1.1140300035476685,2.7128565311431885,0.8999277949333191,-0.3681008517742157,-3.0481531620025635,-0.05099605768918991,-1.599316120147705,-0.821301281452179,-0.3890095055103302,2.1708834171295166,-1.5534900426864624,0.6031427979469299,0.9891589879989624,-0.24117836356163025,0.9099196195602417,0.2617800235748291,2.6548149585723877,1.9746646881103516,-0.0644017904996872,-1.2096869945526123,0.4825116693973541,-2.2636332511901855,2.844675064086914,-0.5830250382423401,3.9957211017608643,-1.1440852880477905,-2.2343947887420654,-0.3871113955974579,2.32743239402771,3.655427932739258,-0.7534176111221313,-0.027838677167892456,0.065127894282341,0.00847117230296135,-1.2248059511184692,2.286699056625366,1.9850608110427856,0.5791087746620178,-0.475509911775589,-0.9498798847198486,-2.4974701404571533,0.4309195280075073,-2.6392805576324463,-1.8615615367889404,0.10859076678752899,0.5778310298919678,-0.22294937074184418,-0.12027622759342194,-1.2950290441513062,2.1088523864746094,1.4338139295578003,1.1878794431686401,1.6276335716247559,1.4315556287765503,1.4334195852279663,0.7619504332542419,1.3906348943710327,1.1835135221481323,0.2024535983800888,2.1356747150421143,-0.8728377223014832,0.09809990972280502,0.5372030138969421,1.1866296529769897,0.9141882658004761,1.3368741273880005,-0.5168716907501221,-1.6613306999206543,1.8389137983322144,5.083133697509766,1.2385002374649048,-0.831784725189209,2.067495822906494,-2.6205620765686035,1.9002119302749634,-0.578010618686676,2.1617770195007324,0.7267087697982788,1.1213423013687134,-0.20107024908065796,-0.9142923355102539,0.47501203417778015,-2.3553786277770996,-0.8176047801971436,-2.08377742767334,0.25970259308815,-1.5297765731811523,-0.4978303909301758,-1.6649928092956543,0.9847789406776428,0.7439066171646118,-0.8788182735443115,-1.2292823791503906,-0.38073980808258057,-0.64802485704422,-2.5066537857055664,-3.667890787124634,-2.397589921951294,0.7904378175735474,-1.403777003288269,0.49557241797447205,1.4873731136322021,-2.3907339572906494,-0.1358983814716339,0.9983168244361877,-0.2884696125984192,0.4243537485599518,-0.7907291054725647,1.0927963256835938,-0.25659722089767456,-0.6186649203300476,-1.5054142475128174,-0.06358963251113892,0.7843635082244873,0.9694770574569702,1.7189048528671265,-0.3530845046043396,1.6877628564834595,-1.2826590538024902,1.66973876953125,2.342602014541626,2.8475310802459717,-1.9413654804229736,1.712571144104004,2.8997442722320557,0.6255041360855103
4,CHK_T07|0|0,-0.5214978456497192,0.14357629418373108,-0.415294349193573,1.2065889835357666,1.3529014587402344,1.2711647748947144,0.25427863001823425,-2.8844025135040283,0.31518104672431946,-1.2081515789031982,-0.8326722383499146,0.24297791719436646,2.4310221672058105,-1.2631863355636597,0.9516021609306335,1.174617052078247,0.04831293225288391,0.4791765809059143,0.20526114106178284,1.9398654699325562,1.4401373863220215,0.07928816974163055,-1.1022610664367676,0.8857420682907104,-2.320652961730957,1.9793059825897217,0.5106083750724792,3.534818649291992,-0.9476577043533325,-2.664031505584717,-0.8033372163772583,3.2753610610961914,2.677375316619873,-0.07441821694374084,0.09038591384887695,-0.41236695647239685,-0.23957858979701996,-0.6361598968505859,2.845860481262207,1.6715282201766968,0.42030078172683716,-0.5878918766975403,-0.727566123008728,-1.7389461994171143,-0.21520324051380157,-1.289413571357727,-1.725420355796814,0.39752817153930664,0.8969838619232178,-0.26289188861846924,0.7384470105171204,-1.6967859268188477,1.8379526138305664,0.490464448928833,1.0538172721862793,1.614367961883545,1.353629469871521,0.8132205009460449,1.2683329582214355,1.6852235794067383,1.1717946529388428,-0.573083758354187,1.7220194339752197,-0.41380423307418823,0.19511200487613678,-0.667657732963562,0.1325855553150177,1.2768604755401611,0.9281450510025024,-0.2814088761806488,-1.3744761943817139,1.3391904830932617,4.788982391357422,0.6119996905326843,-0.8841762542724609,3.0176901817321777,-2.8442370891571045,1.118775725364685,-0.1928042471408844,1.3604100942611694,0.5340573787689209,1.0090283155441284,-0.28651225566864014,-0.625245213508606,0.4626232087612152,-1.41412353515625,-0.6383042335510254,-2.398076295852661,0.12693743407726288,-0.5648773908615112,-0.18655499815940857,-1.1262006759643555,0.982844352722168,0.8791914582252502,-0.2162768840789795,-0.6654331684112549,0.3976415991783142,-1.3066842555999756,-2.0485475063323975,-4.125575065612793,-2.0097992420196533,0.45164981484413147,-1.100061058998108,-0.3454059958457947,1.2150585651397705,-1.8945941925048828,0.07761380076408386,0.20650750398635864,-0.5236571431159973,0.06362524628639221,-0.38658225536346436,0.49290239810943604,-0.22282874584197998,-0.35863715410232544,-1.9106062650680542,0.3156508207321167,0.7796535491943359,0.701653778553009,1.4033392667770386,-0.7656837701797485,1.7640409469604492,-1.6759908199310303,0.6557136178016663,2.0721967220306396,2.237403631210327,-1.7427453994750977,2.216641426086426,2.202054500579834,0.5039040446281433
4,CHK_T09|1|1,110.80000305175781,-0.07394523918628693,-0.048406705260276794,1.1140300035476685,2.7128562927246094,0.8999277353286743,-0.36810070276260376,-3.0481534004211426,-0.0509960874915123,-1.5993160009384155,-0.821301281452179,-0.3890095055103302,2.1708836555480957,-1.5534898042678833,0.6031426787376404,0.9891588687896729,-0.2411784827709198,0.9099196195602417,0.26177993416786194,2.6548149585723877,1.9746644496917725,-0.0644017830491066,-1.2096869945526123,0.4825119376182556,-2.2636332511901855,2.844675064086914,-0.5830249190330505,3.995720863342285,-1.144085168838501,-2.2343947887420654,-0.38711148500442505,2.32743239402771,3.6554276943206787,-0.7534177899360657,-0.027838800102472305,0.06512792408466339,0.008471153676509857,-1.2248057126998901,2.286698818206787,1.9850608110427856,0.5791086554527283,-0.4755098521709442,-0.9498798251152039,-2.4974703788757324,0.4309195876121521,-2.639280319213867,-1.8615615367889404,0.10859090089797974,0.5778309106826782,-0.2229493260383606,-0.12027627229690552,-1.2950289249420166,2.1088521480560303,1.4338138103485107,1.1878795623779297,1.6276333332061768,1.4315556287765503,1.4334192276000977,0.7619503140449524,1.3906348943710327,1.1835135221481323,0.20245367288589478,2.1356747150421143,-0.8728377819061279,0.09809999912977219,0.5372029542922974,1.1866294145584106,0.9141882658004761,1.3368743658065796,-0.5168717503547668,-1.6613308191299438,1.8389136791229248,5.083132743835449,1.2385002374649048,-0.8317848443984985,2.067495822906494,-2.6205620765686035,1.9002115726470947,-0.5780106782913208,2.1617767810821533,0.7267087697982788,1.1213423013687134,-0.20107026398181915,-0.9142923355102539,0.47501200437545776,-2.3553783893585205,-0.8176049590110779,-2.0837771892547607,0.25970259308815,-1.5297763347625732,-0.4978303909301758,-1.6649926900863647,0.984778881072998,0.743906557559967,-0.8788182139396667,-1.229282259941101,-0.380740225315094,-0.6480249762535095,-2.5066537857055664,-3.667891025543213,-2.397589921951294,0.7904376983642578,-1.403777003288269,0.49557235836982727,1.4873729944229126,-2.3907339572906494,-0.1358984112739563,0.9983168244361877,-0.28846973180770874,0.42435377836227417,-0.7907292246818542,1.0927962064743042,-0.2565973103046417,-0.6186650991439819,-1.5054142475128174,-0.06358969211578369,0.7843635082244873,0.9694771766662598,1.718904733657837,-0.3530844449996948,1.6877628564834595,-1.2826589345932007,1.669738531112671,2.342602252960205,2.8475310802459717,-1.9413657188415527,1.7125710248947144,2.8997437953948975,0.625504195690155
4,CHK_T01|0|0,-2.002227544784546,-0.08150845766067505,0.5325500965118408,0.8577532768249512,3.237318754196167,0.560174286365509,-0.5144200921058655,-2.41839337348938,-0.5640670657157898,-1.5097414255142212,-0.9729662537574768,-0.8503155708312988,1.759446382522583,-1.4620659351348877,0.14564433693885803,1.2227838039398193,0.33554819226264954,1.1918798685073853,0.028247755020856857,3.637881278991699,2.1525018215179443,0.19482746720314026,-0.7185258865356445,-0.44009554386138916,-2.629533290863037,2.1951632499694824,-1.2540996074676514,4.64045524597168,-1.4449043273925781,-1.7581870555877686,-0.6104350686073303,2.4737799167633057,4.4654412269592285,-1.1012446880340576,0.4546346962451935,0.3938060998916626,0.018209179863333702,-1.591934323310852,1.5421903133392334,1.7142069339752197,1.129130482673645,-0.3783157169818878,-0.8699531555175781,-2.7377853393554688,0.14234349131584167,-2.3245670795440674,-1.9533110857009888,-0.6151191592216492,1.009939432144165,0.00882679596543312,-0.4021805226802826,-1.5708647966384888,1.7002531290054321,1.2432745695114136,1.401064395904541,2.154340982437134,0.8601819276809692,1.7728402614593506,0.5670202374458313,1.1158864498138428,1.3020026683807373,-0.2579124867916107,1.515618085861206,-1.415539026260376,0.4343687891960144,0.9477083683013916,2.1900713443756104,0.28935158252716064,1.0723975896835327,-1.044852375984192,-2.0700056552886963,2.6180248260498047,4.841330051422119,0.7631232738494873,-1.005075216293335,1.423723578453064,-2.6985604763031006,2.7200276851654053,-0.2874436676502228,3.4006009101867676,0.7129188776016235,1.0416972637176514,-0.035500071942806244,-0.9759625196456909,0.684502124786377,-2.312373638153076,-0.2793651223182678,-1.9035111665725708,0.8823388814926147,-2.2703022956848145,-0.43494734168052673,-1.7006467580795288,1.061332106590271,0.21521468460559845,-1.1528769731521606,-0.8192104697227478,-0.6016620397567749,-0.34922468662261963,-2.5092504024505615,-3.271535873413086,-2.4148941040039062,0.29357588291168213,-1.843517541885376,0.2140260487794876,1.8285958766937256,-2.2817234992980957,0.378797322511673,0.9313170909881592,0.01541164144873619,-0.23737618327140808,-0.0670524537563324,1.7046432495117188,0.3277917504310608,-1.191489338874817,-1.6587915420532227,0.6856638193130493,0.6842942833900452,0.45336511731147766,1.7219922542572021,-0.6332696676254272,1.795907735824585,-1.6252193450927734,2.2269434928894043,1.7174193859100342,2.560898542404175,-1.8094830513000488,1.6933296918869019,2.1841862201690674,1.0971287488937378
4,CHK_T12|0|1,1.4885326623916626,-0.07394518703222275,-0.04840661585330963,1.1140300035476685,2.7128565311431885,0.8999277949333191,-0.3681008517742157,-3.0481531620025635,-0.05099605768918991,-1.599316120147705,-0.821301281452179,-0.3890095055103302,2.1708834171295166,-1.5534900426864624,0.6031427979469299,0.9891589879989624,-0.24117836356163025,0.9099196195602417,0.2617800235748291,2.6548149585723877,1.9746646881103516,-0.0644017904996872,-1.2096869945526123,0.4825116693973541,-2.2636332511901855,2.844675064086914,-0.5830250382423401,3.9957211017608643,-1.1440852880477905,-2.2343947887420654,-0.3871113955974579,2.32743239402771,3.655427932739258,-0.7534176111221313,-0.027838677167892456,0.065127894282341,0.00847117230296135,-1.2248059511184692,2.286699056625366,1.9850608110427856,0.5791087746620178,-0.475509911775589,-0.9498798847198486,-2.4974701404571533,0.4309195280075073,-2.6392805576324463,-1.8615615367889404,0.10859076678752899,0.5778310298919678,-0.22294937074184418,-0.12027622759342194,-1.2950290441513062,2.1088523864746094,1.4338139295578003,1.1878794431686401,1.6276335716247559,1.4315556287765503,1.4334195852279663,0.7619504332542419,1.3906348943710327,1.1835135221481323,0.2024535983800888,2.1356747150421143,-0.8728377223014832,0.09809990972280502,0.5372030138969421,1.1866296529769897,0.9141882658004761,1.3368741273880005,-0.5168716907501221,-1.6613306999206543,1.8389137983322144,5.083133697509766,1.2385002374649048,-0.831784725189209,2.067495822906494,-2.6205620765686035,1.9002119302749634,-0.578010618686676,2.1617770195007324,0.7267087697982788,1.1213423013687134,-0.20107024908065796,-0.9142923355102539,0.47501203417778015,-2.3553786277770996,-0.8176047801971436,-2.08377742767334,0.25970259308815,-1.5297765731811523,-0.4978303909301758,-1.6649928092956543,0.9847789406776428,0.7439066171646118,-0.8788182735443115,-1.2292823791503906,-0.38073980808258057,-0.64802485704422,-2.5066537857055664,-3.667890787124634,-2.397589921951294,0.7904378175735474,-1.403777003288269,0.49557241797447205,1.4873731136322021,-2.3907339572906494,-0.1358983814716339,0.9983168244361877,-0.2884696125984192,0.4243537485599518,-0.7907291054725647,1.0927963256835938,-0.25659722089767456,-0.6186649203300476,-1.5054142475128174,-0.06358963251113892,0.7843635082244873,0.9694770574569702,1.7189048528671265,-0.3530845046043396,1.6877628564834595,-1.2826590538024902,1.66973876953125,2.342602014541626,2.8475310802459717,-1.9413654804229736,1.712571144104004,2.8997442722320557,0.6255041360855103
4,CHK_T04|1|1,92.8499984741211,-0.03346903994679451,0.7633411884307861,0.754593014717102,3.1447205543518066,0.4580443203449249,-0.4717722535133362,-2.0667738914489746,-0.6462205052375793,-1.4173201322555542,-1.0473155975341797,-0.9129153490066528,1.6151381731033325,-1.3703923225402832,-0.004135303199291229,1.331014633178711,0.7108532190322876,1.2986737489700317,-0.05920357629656792,3.962886333465576,2.1140894889831543,0.30652767419815063,-0.4191724359989166,-0.8768213391304016,-2.827031373977661,1.7160120010375977,-1.45466947555542,4.873386383056641,-1.5879104137420654,-1.5760736465454102,-0.7082754373550415,2.736490488052368,4.674383163452148,-1.0509999990463257,0.701720118522644,0.4680745005607605,0.001070510596036911,-1.522826075553894,1.3125243186950684,1.477712631225586,1.3992127180099487,-0.33133605122566223,-0.7671400904655457,-2.6959846019744873,-0.09741195291280746,-1.8920419216156006,-2.0176777839660645,-0.9696288108825684,1.2528290748596191,0.12471503019332886,-0.4006522297859192,-1.795172095298767,1.4251219034194946,0.9037414789199829,1.414849877357483,2.3597073554992676,0.6542754173278809,1.6736148595809937,0.5761285424232483,0.9471744298934937,1.3839123249053955,-0.6670398712158203,1.0996451377868652,-1.5628294944763184,0.5292213559150696,0.8731801509857178,2.429206132888794,0.09923078119754791,0.8193767666816711,-1.1503808498382568,-2.2229220867156982,2.9421117305755615,4.573714256286621,0.44066786766052246,-1.0799174308776855,1.310333013534546,-2.8158559799194336,2.8655850887298584,-0.13699743151664734,3.817932367324829,0.6728672385215759,1.0063998699188232,-0.03365173190832138,-0.8695781230926514,0.8331345319747925,-2.164722442626953,0.05791465565562248,-1.9051660299301147,1.1167995929718018,-2.4863264560699463,-0.31736546754837036,-1.6250674724578857,1.115351676940918,-0.011419033631682396,-1.1253976821899414,-0.5310385823249817,-0.5719851851463318,-0.3549375832080841,-2.3012759685516357,-3.259988784790039,-2.22729754447937,-0.031848110258579254,-1.9368315935134888,-0.010321825742721558,1.9157652854919434,-2.077105760574341,0.6157026886940002,0.7826659679412842,0.06245240569114685,-0.46419137716293335,0.21074609458446503,1.9249041080474854,0.5017238855361938,-1.3600351810455322,-1.7875860929489136,1.1292129755020142,0.658934473991394,0.22461526095867157,1.5674160718917847,-0.8698632121086121,1.8612008094787598,-1.9002788066864014,2.261566162109375,1.335968017578125,2.293123722076416,-1.751491904258728,1.7837238311767578,1.714752197265625,1.350008249282837
4,CHK_T02|0|0,-1.856316089630127,-0.04181289300322533,0.7366893887519836,0.7969749569892883,3.038151264190674,0.5455002188682556,-0.38076722621917725,-2.06022310256958,-0.6842277646064758,-1.380561113357544,-1.0352386236190796,-0.9166678190231323,1.5223278999328613,-1.326008915901184,-0.021733645349740982,1.4151242971420288,0.7795254588127136,1.2648942470550537,-0.0953064113855362,3.898709297180176,2.076402425765991,0.37468039989471436,-0.3459659218788147,-0.8612471222877502,-2.882169246673584,1.5489728450775146,-1.3024369478225708,4.890536308288574,-1.496018886566162,-1.679766297340393,-0.8780359029769897,2.797123670578003,4.559836387634277,-1.0413001775741577,0.7506529688835144,0.41503089666366577,-0.05896543711423874,-1.641441822052002,1.3544092178344727,1.5301258563995361,1.381909966468811,-0.3542729616165161,-0.7896004319190979,-2.597318172454834,-0.20970842242240906,-1.7204595804214478,-1.9081287384033203,-0.8824486136436462,1.3893146514892578,0.09901794046163559,-0.3099009692668915,-1.8106801509857178,1.397616982460022,0.865525484085083,1.5113571882247925,2.385477304458618,0.49874529242515564,1.7300810813903809,0.6583043932914734,1.0587153434753418,1.3684650659561157,-0.7719358205795288,1.0449490547180176,-1.551107406616211,0.6497641205787659,0.7711554765701294,2.3467092514038086,0.04865478724241257,0.7408105134963989,-1.272581934928894,-2.1944289207458496,2.8192970752716064,4.565301418304443,0.39846667647361755,-1.1114139556884766,1.2964956760406494,-2.8055708408355713,2.9188919067382812,0.03907138109207153,3.7099907398223877,0.6701374053955078,0.9672778844833374,0.04287750646471977,-0.9796003103256226,0.780332624912262,-1.9576777219772339,0.04382861405611038,-1.9313474893569946,1.1774945259094238,-2.3561782836914062,-0.2831778824329376,-1.587450385093689,1.1304261684417725,0.011119771748781204,-1.061460256576538,-0.45872074365615845,-0.4401887357234955,-0.4181065559387207,-2.3935675621032715,-3.1690895557403564,-2.28910231590271,-0.06679204851388931,-2.013381242752075,-0.18893426656723022,1.9242968559265137,-2.060822010040283,0.7077202796936035,0.6261388063430786,0.0508490726351738,-0.7499160170555115,0.4156463146209717,1.819886326789856,0.6672741770744324,-1.3699358701705933,-1.8718783855438232,1.1938445568084717,0.5624677538871765,0.03710317984223366,1.6678667068481445,-0.935486376285553,1.9093880653381348,-1.9415693283081055,2.151806116104126,1.27809476852417,2.1935672760009766,-1.5942920446395874,1.8177586793899536,1.5545672178268433,1.2710843086242676
