fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10
3,CHK_T06|1|0,12.350000381469727,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T09|0|1,0.289212703704834,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T12|1|1,1.790040135383606,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T07|0|0,-17.296297073364258,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T01|0|1,-4.202090263366699,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T01|0|0,-37.592594146728516,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T08|0|1,-1.1296308040618896,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T03|1|0,2.700000047683716,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T10|0|0,-3.0,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T12|0|1,1.1160207986831665,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T04|1|1,-0.9930611252784729,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T05|0|1,-1.9564387798309326,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T02|0|0,-35.592594146728516,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T04|0|1,-3.3752822875976562,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
