fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10
4,CHK_T01|1|1,88.80000305175781,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T11|0|0,0.6674091219902039,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T03|0|1,-1.3258185386657715,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T12|1|1,114.8499984741211,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T07|0|0,-0.5214978456497192,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T09|1|1,110.80000305175781,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T01|0|0,-2.002227544784546,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T12|0|1,1.4885326623916626,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T04|1|1,92.8499984741211,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T02|0|0,-1.856316089630127,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T06|1|1,101.1500015258789,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T04|0|1,-1.1631044149398804,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T08|1|1,103.8499984741211,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T06|0|0,-0.6674091219902039,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T10|0|1,1.1631044149398804,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T07|1|1,102.5,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T08|1|0,1.3249330520629883,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T05|1|1,99.80000305175781,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T03|1|1,91.5,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T11|1|0,2.951082944869995,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
