fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63,repr_64,repr_65,repr_66,repr_67,repr_68,repr_69,repr_70,repr_71,repr_72,repr_73,repr_74,repr_75,repr_76,repr_77,repr_78,repr_79,repr_80,repr_81,repr_82,repr_83,repr_84,repr_85,repr_86,repr_87,repr_88,repr_89,repr_90,repr_91,repr_92,repr_93,repr_94,repr_95,repr_96,repr_97,repr_98,repr_99,repr_100,repr_101,repr_102,repr_103,repr_104,repr_105,repr_106,repr_107,repr_108,repr_109,repr_110,repr_111,repr_112,repr_113,repr_114,repr_115,repr_116,repr_117,repr_118,repr_119,repr_120,repr_121,repr_122,repr_123,repr_124,repr_125,repr_126,repr_127
1,CHK_T06|1|0,0.37702304124832153,-0.004214223474264145,0.4599669575691223,0.0559505820274353,1.9566287994384766,-0.07893981039524078,0.5665982961654663,-0.3265255391597748,1.2758073806762695,2.3736486434936523,-1.647857904434204,-0.5295448303222656,0.3271842896938324,0.4360661208629608,0.33150795102119446,-1.1157033443450928,-1.6603578329086304,2.665618896484375,-1.0270183086395264,0.047328561544418335,0.8864684104919434,0.2858363091945648,-0.01461351290345192,2.9242591857910156,0.20925059914588928,2.712588310241699,-1.134522795677185,1.5171301364898682,-0.5289255380630493,1.109104871749878,1.1984528303146362,-0.313593327999115,1.6970887184143066,1.2425576448440552,-0.02699032425880432,-2.3646254539489746,1.0667787790298462,-0.3096976578235626,2.2069272994995117,-3.0595760345458984,-1.729338526725769,-1.371012806892395,1.5661330223083496,0.2756214439868927,-0.45195403695106506,-1.9420909881591797,4.354250907897949,-0.6642183065414429,-0.5838747024536133,0.009599417448043823,-1.5042877197265625,-0.7353299856185913,-1.5450537204742432,4.150950908660889,-1.2085109949111938,0.2111121118068695,-0.8194975852966309,1.1979804039001465,-1.7944693565368652,0.9076348543167114,4.162019729614258,-0.4296186864376068,-0.7231072187423706,2.0999791622161865,-0.5549331307411194,-0.6485892534255981,-0.42608147859573364,3.0557944774627686,-1.2468972206115723,1.0009207725524902,-1.75545334815979,1.3030569553375244,1.6942470073699951,0.6730620861053467,-2.1387627124786377,-2.1672046184539795,-0.6057643890380859,-1.0406078100204468,-1.072585105895996,0.6652973294258118,0.2858372926712036,1.100746989250183,-1.7870122194290161,0.9744225144386292,-1.862256407737732,0.9364088773727417,-2.2288389205932617,-0.8559126853942871,-1.8003836870193481,0.30185815691947937,-0.473592609167099,0.003148585557937622,1.1732076406478882,-1.5383487939834595,0.8277552127838135,0.33228015899658203,-0.36373472213745117,-0.43201956152915955,0.29054898023605347,-0.2098197042942047,0.9495158195495605,-0.7850960493087769,2.752413511276245,3.1041147708892822,-2.1201343536376953,-0.27770739793777466,1.2541391849517822,-0.3302465081214905,0.1345789134502411,1.627145767211914,0.47685590386390686,-3.8370139598846436,-2.278076410293579,1.4689644575119019,0.1380809247493744,-1.5599110126495361,2.1447439193725586,-0.6289554238319397,-0.15861764550209045,-0.6152753233909607,2.7933435440063477,-1.755065679550171,2.3665127754211426,-0.08290742337703705,-0.5422499179840088,-0.8797045946121216,-2.181485652923584,2.567821741104126,0.8757637143135071
1,CHK_T11|0|0,1.8619780540466309,-0.1451123207807541,0.8064966797828674,-1.007067084312439,-0.485424667596817,0.8554942607879639,0.08855484426021576,0.7230055928230286,3.49063777923584,2.4599547386169434,-2.5748486518859863,-2.0031964778900146,1.3089436292648315,1.4537261724472046,-2.4163708686828613,-1.5460381507873535,-0.5087196826934814,-0.061308227479457855,-0.15435004234313965,1.7764954566955566,1.7791311740875244,-0.31581276655197144,-0.15528151392936707,2.125356674194336,-1.0870051383972168,0.7581607103347778,0.2071051150560379,2.3830552101135254,-1.0945446491241455,0.24264171719551086,0.9030349254608154,1.2501578330993652,1.1061955690383911,2.5196080207824707,-0.5059919357299805,-0.5347054600715637,1.920226812362671,0.12091974914073944,5.242275714874268,-0.8546266555786133,-0.933152437210083,0.40446698665618896,1.2734330892562866,-0.5622289776802063,1.3051108121871948,-1.3105278015136719,-0.07302813231945038,2.4554553031921387,0.25478842854499817,-2.9058749675750732,-1.3001869916915894,0.0360419861972332,-1.125320315361023,0.400674432516098,1.1482021808624268,0.7719518542289734,-2.8129005432128906,2.826303720474243,-1.7713046073913574,1.1450841426849365,4.005409240722656,0.9740948677062988,-0.6948925256729126,2.156114101409912,-2.2718966007232666,-0.42471635341644287,-0.9665398001670837,2.5180904865264893,-0.2578080892562866,2.0867176055908203,-1.1972973346710205,1.811842679977417,0.7640773057937622,1.044516921043396,0.5014718770980835,-4.54231595993042,1.1490477323532104,-2.400496006011963,-0.5895935893058777,-0.4007933735847473,0.5060837268829346,-0.6186540722846985,-1.9554898738861084,3.3883798122406006,-0.4901302754878998,0.9185882806777954,-1.58274507522583,-1.3293731212615967,-2.0913193225860596,-0.6326642036437988,0.4843072295188904,-2.1799192428588867,0.7012941837310791,-3.256413459777832,2.8035669326782227,-2.333935022354126,-1.1866979598999023,-2.1323816776275635,0.612891674041748,0.9937912225723267,1.2792752981185913,0.6445809006690979,1.853928804397583,-0.4419674873352051,-2.1564528942108154,1.5918985605239868,0.6952912211418152,1.0654351711273193,0.480629563331604,1.6025400161743164,-0.48567163944244385,-2.131143569946289,-2.620039463043213,-0.29207953810691833,0.3961535096168518,-0.7675722241401672,2.5513806343078613,-2.4592719078063965,1.7585859298706055,-1.0456639528274536,3.4010400772094727,-1.2277865409851074,2.4257187843322754,-0.2605239152908325,-1.8546072244644165,-0.7664783000946045,-1.9249277114868164,1.5384137630462646,0.68318772315979
1,CHK_T03|0|1,-11.0,-0.23643498122692108,1.0405641794204712,1.0494343042373657,4.117825984954834,-1.4407709836959839,0.0997932031750679,-1.9560719728469849,-0.5995199084281921,1.1047576665878296,-0.20898669958114624,0.9944371581077576,-0.3386840522289276,0.12782493233680725,1.989236831665039,-0.2306113988161087,-2.9953951835632324,2.8216731548309326,-2.0423593521118164,-1.3362460136413574,0.4957101345062256,-0.014925532042980194,1.2190754413604736,3.0121243000030518,1.3965805768966675,3.4363744258880615,-2.6648194789886475,1.1306174993515015,-0.1445632427930832,-0.48586782813072205,1.2872698307037354,-1.4486536979675293,1.372857928276062,1.0996531248092651,0.6647815704345703,-1.2133625745773315,-0.7120155096054077,-0.36448749899864197,1.410014033317566,-3.976900100708008,-2.0515286922454834,-2.773489236831665,1.6277284622192383,0.7566489577293396,-1.8160912990570068,-1.6653610467910767,6.07756233215332,-2.190427541732788,-1.1191078424453735,1.6146740913391113,-0.7331898212432861,-0.5591322183609009,-2.5346827507019043,4.914388656616211,-2.626551389694214,0.17825865745544434,0.8212960362434387,-0.8018668293952942,-2.820665121078491,0.9013102650642395,4.3499603271484375,-1.94930100440979,0.020243734121322632,0.5639249086380005,-0.30914533138275146,-0.40391597151756287,-0.027597328647971153,1.8894593715667725,-2.365762233734131,-0.5660600662231445,-1.6051174402236938,0.4609622359275818,0.4998583495616913,-0.04763087257742882,-3.849513053894043,-1.7029353380203247,-1.2573637962341309,0.8691039085388184,-2.014383316040039,1.0082223415374756,-0.7086935639381409,2.665107011795044,-1.6419134140014648,-0.7757230997085571,-2.051133632659912,1.1361308097839355,-2.8348283767700195,-0.4793451726436615,-0.9100549817085266,1.1056426763534546,-1.2916265726089478,2.3090076446533203,0.3500657081604004,-0.17630194127559662,-0.8969279527664185,2.552455186843872,-0.4596841633319855,2.3597238063812256,1.0872727632522583,-1.5310560464859009,0.0831480547785759,-2.082920551300049,3.4159646034240723,4.291415214538574,-1.411263108253479,-1.7562675476074219,0.21728360652923584,-1.2925910949707031,0.38530775904655457,2.5570387840270996,2.0426104068756104,-3.2403011322021484,-0.8104913234710693,2.986889600753784,0.16227154433727264,-2.666961669921875,0.16920244693756104,0.7196093201637268,-0.6329783797264099,-0.6046342849731445,1.2657408714294434,-1.1060656309127808,2.2401058673858643,0.36326849460601807,-1.192715048789978,-1.1070970296859741,-1.3000986576080322,3.663417339324951,1.4825390577316284
1,CHK_T12|1|1,1.1093116998672485,-0.2514169216156006,1.038628339767456,-0.31259334087371826,0.19452457129955292,0.2512388825416565,0.10855086147785187,0.007051818072795868,2.5471200942993164,1.9226973056793213,-1.9167754650115967,-1.6497313976287842,1.1777498722076416,1.077859878540039,-1.9011342525482178,-1.30988347530365,-0.9163203239440918,-0.08875333517789841,-0.4372691810131073,1.0331072807312012,1.3770688772201538,-0.294720858335495,0.23644810914993286,2.068983793258667,-0.5321300625801086,1.2050518989562988,-0.03361710160970688,2.4431850910186768,-0.935339093208313,-0.1749771237373352,1.1511168479919434,0.6494886875152588,0.979263424873352,2.220198154449463,-0.08534976840019226,-0.7316604852676392,1.2799973487854004,0.02479894831776619,4.204319000244141,-1.4105626344680786,-1.163661003112793,-0.219188392162323,1.2836116552352905,-0.22643481194972992,0.8172606229782104,-0.9644570350646973,0.6090480089187622,1.1327627897262573,0.4790076017379761,-2.2335317134857178,-1.060394525527954,0.4453953504562378,-0.9973052740097046,0.5957717895507812,0.5953644514083862,0.6919292211532593,-2.212709426879883,2.028848648071289,-1.2228662967681885,0.9826680421829224,4.067663669586182,0.13574552536010742,-0.4959949254989624,1.7115966081619263,-2.065443515777588,-0.32805460691452026,-0.8147680759429932,2.1712613105773926,-1.1527788639068604,1.5791099071502686,-1.0857574939727783,1.1461811065673828,0.725888192653656,0.7078386545181274,-0.058376654982566833,-4.072075843811035,0.690994381904602,-1.4013484716415405,-0.6736708879470825,-0.18196794390678406,-0.03170173615217209,-0.13239909708499908,-1.9883469343185425,2.413827419281006,-0.692763090133667,0.8908572196960449,-1.7392354011535645,-1.0954806804656982,-1.1470284461975098,-0.3083726763725281,0.09809623658657074,-1.2276294231414795,0.7117864489555359,-2.012970447540283,1.9157243967056274,-1.653437614440918,-0.9485774040222168,-1.285887598991394,0.7560964822769165,0.4293634295463562,1.4124715328216553,0.1806989312171936,1.6656455993652344,-0.07265112549066544,-1.8670915365219116,0.7271233797073364,0.38918501138687134,0.520582377910614,0.6538265943527222,1.7672910690307617,0.08779545873403549,-1.8614873886108398,-2.0232372283935547,0.19407421350479126,0.4265599250793457,-1.1616992950439453,1.9769887924194336,-2.0635032653808594,1.1696796417236328,-0.8330116271972656,2.7413814067840576,-0.9781053066253662,2.166107177734375,-0.1384984701871872,-1.873039960861206,-0.6960475444793701,-0.9496934413909912,1.997473955154419,0.839107096195221
1,CHK_T07|0|0,0.42768123745918274,-0.0042140670120716095,0.4599670171737671,0.055950745940208435,1.9566287994384766,-0.07893987745046616,0.5665981769561768,-0.3265254497528076,1.2758073806762695,2.3736488819122314,-1.6478581428527832,-0.5295447707176208,0.32718425989151,0.4360660910606384,0.3315078020095825,-1.1157035827636719,-1.6603578329086304,2.665618896484375,-1.027018666267395,0.04732845723628998,0.8864685297012329,0.2858363091945648,-0.014613531529903412,2.9242594242095947,0.20925039052963257,2.712588310241699,-1.1345226764678955,1.5171301364898682,-0.5289256572723389,1.1091049909591675,1.1984529495239258,-0.31359344720840454,1.6970887184143066,1.2425577640533447,-0.026990177109837532,-2.3646256923675537,1.0667788982391357,-0.30969759821891785,2.2069272994995117,-3.0595757961273193,-1.7293387651443481,-1.371012806892395,1.5661330223083496,0.2756214141845703,-0.45195403695106506,-1.9420909881591797,4.354250907897949,-0.6642183065414429,-0.5838745832443237,0.009599298238754272,-1.504287600517273,-0.735329806804657,-1.5450537204742432,4.150950908660889,-1.2085109949111938,0.21111206710338593,-0.81949782371521,1.197980523109436,-1.7944693565368652,0.9076348543167114,4.162019729614258,-0.4296188950538635,-0.7231073975563049,2.0999796390533447,-0.5549331307411194,-0.6485892534255981,-0.4260815382003784,3.0557942390441895,-1.2468973398208618,1.0009207725524902,-1.7554535865783691,1.3030568361282349,1.6942472457885742,0.6730623245239258,-2.1387624740600586,-2.1672048568725586,-0.6057645678520203,-1.0406076908111572,-1.0725849866867065,0.665297269821167,0.2858372628688812,1.1007468700408936,-1.7870122194290161,0.9744224548339844,-1.8622565269470215,0.9364088773727417,-2.22883939743042,-0.8559128642082214,-1.800383448600769,0.30185800790786743,-0.4735924303531647,0.0031487345695495605,1.1732078790664673,-1.538348913192749,0.8277552127838135,0.3322799503803253,-0.36373478174209595,-0.4320198893547058,0.29054877161979675,-0.20981979370117188,0.9495159387588501,-0.7850959300994873,2.752413272857666,3.104114294052124,-2.1201345920562744,-0.27770745754241943,1.2541394233703613,-0.3302465081214905,0.13457894325256348,1.6271458864212036,0.47685590386390686,-3.8370141983032227,-2.278076648712158,1.4689644575119019,0.13808095455169678,-1.5599108934402466,2.1447439193725586,-0.6289554238319397,-0.15861761569976807,-0.6152753233909607,2.7933435440063477,-1.755065679550171,2.3665127754211426,-0.08290749788284302,-0.5422500371932983,-0.8797045946121216,-2.181485652923584,2.567821979522705,0.8757637739181519
1,CHK_T09|1|1,0.7813765406608582,-0.2514169216156006,1.0386285781860352,-0.3125932812690735,0.1945246160030365,0.2512388527393341,0.10855088382959366,0.007051870226860046,2.5471200942993164,1.9226969480514526,-1.9167752265930176,-1.6497313976287842,1.1777498722076416,1.077859878540039,-1.9011342525482178,-1.3098835945129395,-0.9163204431533813,-0.08875337243080139,-0.4372691512107849,1.0331072807312012,1.3770689964294434,-0.29472073912620544,0.23644816875457764,2.068983554840088,-0.5321300625801086,1.2050517797470093,-0.03361707925796509,2.4431850910186768,-0.9353389739990234,-0.1749771535396576,1.1511168479919434,0.6494886875152588,0.979263424873352,2.220197916030884,-0.08534973859786987,-0.7316606044769287,1.2799973487854004,0.024798989295959473,4.204319000244141,-1.410562515258789,-1.1636608839035034,-0.2191884070634842,1.28361177444458,-0.22643472254276276,0.8172606229782104,-0.9644570350646973,0.6090478301048279,1.132763147354126,0.47900763154029846,-2.2335317134857178,-1.0603944063186646,0.44539541006088257,-0.9973053932189941,0.5957717299461365,0.595364511013031,0.6919292211532593,-2.2127089500427246,2.028848648071289,-1.2228662967681885,0.9826680421829224,4.06766414642334,0.13574546575546265,-0.49599501490592957,1.7115964889526367,-2.065443515777588,-0.3280547261238098,-0.8147681355476379,2.1712613105773926,-1.1527788639068604,1.5791099071502686,-1.0857572555541992,1.1461811065673828,0.725888192653656,0.7078385353088379,-0.058376796543598175,-4.072075366973877,0.6909942626953125,-1.4013484716415405,-0.6736708879470825,-0.18196797370910645,-0.03170173615217209,-0.13239914178848267,-1.9883466958999634,2.413827419281006,-0.6927631497383118,0.8908573389053345,-1.7392354011535645,-1.0954806804656982,-1.1470284461975098,-0.3083726763725281,0.09809622168540955,-1.2276294231414795,0.7117864489555359,-2.012970447540283,1.915724515914917,-1.653437614440918,-0.948577344417572,-1.2858879566192627,0.7560964822769165,0.429363489151001,1.4124715328216553,0.18069900572299957,1.6656455993652344,-0.07265111058950424,-1.8670915365219116,0.7271233201026917,0.38918501138687134,0.5205824375152588,0.6538265943527222,1.7672913074493408,0.08779548853635788,-1.8614872694015503,-2.0232372283935547,0.19407419860363007,0.4265601634979248,-1.1616992950439453,1.976988673210144,-2.0635032653808594,1.1696794033050537,-0.8330116271972656,2.7413814067840576,-0.9781053066253662,2.166107416152954,-0.138498455286026,-1.873039960861206,-0.6960475444793701,-0.9496935606002808,1.997474193572998,0.8391070365905762
1,CHK_T01|0|1,-13.699999809265137,-0.1514456570148468,0.9413473010063171,0.7976923584938049,3.4771740436553955,-1.0699461698532104,0.1239185780286789,-1.5199768543243408,-0.07542161643505096,1.3799874782562256,-0.5760597586631775,0.5523641109466553,-0.12396150082349777,0.31640690565109253,1.3601131439208984,-0.4509366750717163,-2.5978782176971436,2.5465192794799805,-1.8081369400024414,-0.9986607432365417,0.5637298822402954,0.025219159200787544,0.9938278198242188,2.9375452995300293,1.086848258972168,3.153893232345581,-2.2204737663269043,1.3005015850067139,-0.23189669847488403,-0.19743570685386658,1.3216320276260376,-1.1383774280548096,1.334504246711731,1.2030119895935059,0.49092990159988403,-1.367610216140747,-0.2257433533668518,-0.3493798077106476,1.8432493209838867,-3.638474464416504,-1.9550178050994873,-2.363518476486206,1.6135880947113037,0.6161841154098511,-1.3786906003952026,-1.705298900604248,5.36830997467041,-1.6476587057113647,-0.8983323574066162,1.0401065349578857,-0.900432825088501,-0.5723398327827454,-2.176144599914551,4.4995646476745605,-2.105677366256714,0.20818370580673218,0.30426454544067383,-0.2983545958995819,-2.5488078594207764,0.8875834941864014,4.262207984924316,-1.541053056716919,-0.1299741119146347,0.8760101795196533,-0.48870331048965454,-0.41677212715148926,-0.16267001628875732,2.1220455169677734,-2.113003969192505,-0.11286036670207977,-1.5508244037628174,0.6703166365623474,0.6643537878990173,0.13996465504169464,-3.2260026931762695,-1.9590572118759155,-0.9850992560386658,0.4133169651031494,-1.7640668153762817,0.8403597474098206,-0.4292200803756714,2.179614305496216,-1.6760485172271729,-0.23883603513240814,-1.9229352474212646,1.0952610969543457,-2.6367273330688477,-0.6075751781463623,-1.0575134754180908,0.8428472876548767,-1.0379486083984375,1.6080256700515747,0.5648456811904907,-0.5413780808448792,-0.3517000377178192,1.7798635959625244,-0.4437347948551178,1.5909841060638428,0.8750640153884888,-1.1385613679885864,0.30917999148368835,-1.6914023160934448,3.1670591831207275,3.7120602130889893,-1.5337467193603516,-1.3003345727920532,0.41700881719589233,-1.0300391912460327,0.4137824773788452,2.3359618186950684,1.6561834812164307,-3.2118988037109375,-1.2103098630905151,2.5212526321411133,0.14641734957695007,-2.3084263801574707,0.6205088496208191,0.25094372034072876,-0.3716807961463928,-0.6544849872589111,1.5624048709869385,-1.2310388088226318,2.2311794757843018,0.2111242264509201,-1.1636112928390503,-1.0300190448760986,-1.4488557577133179,3.361818552017212,1.3261381387710571
1,CHK_T02|1|1,-0.8906882405281067,-0.14086298644542694,0.8476982116699219,0.842333972454071,3.6289262771606445,-1.055294156074524,0.221288800239563,-1.5287816524505615,-0.21307918429374695,1.4269506931304932,-0.6092987060546875,0.6747318506240845,-0.2153138667345047,0.27737945318222046,1.7113652229309082,-0.47725048661231995,-2.686687469482422,2.8955905437469482,-1.8866291046142578,-1.0143492221832275,0.5165718197822571,0.13768231868743896,0.9368343353271484,3.075840473175049,1.1839916706085205,3.3157520294189453,-2.2991113662719727,1.186872124671936,-0.27801868319511414,-0.01328248344361782,1.3329310417175293,-1.2826582193374634,1.4907807111740112,1.0217812061309814,0.4449383318424225,-1.6669563055038452,-0.17044803500175476,-0.37351125478744507,1.5928267240524292,-3.783493757247925,-2.0660107135772705,-2.508775472640991,1.6436578035354614,0.6869977712631226,-1.4709116220474243,-1.823282241821289,5.779830455780029,-1.8452495336532593,-0.9217979311943054,1.2804579734802246,-0.9868500828742981,-0.761540412902832,-2.3185861110687256,5.003622531890869,-2.2966668605804443,0.24092411994934082,0.4112451672554016,-0.37162479758262634,-2.6339364051818848,0.9252010583877563,4.3699798583984375,-1.5899996757507324,-0.2060391902923584,1.0388621091842651,-0.29951199889183044,-0.5515474677085876,-0.07347889244556427,2.288937568664551,-2.1184189319610596,-0.17521707713603973,-1.709693431854248,0.7657389044761658,0.9108574986457825,0.15935562551021576,-3.4875385761260986,-1.6369905471801758,-1.1203923225402832,0.316973477602005,-1.803529977798462,0.9682982563972473,-0.36993491649627686,2.3067820072174072,-1.6475073099136353,-0.4458329677581787,-2.1171154975891113,1.0922627449035645,-2.730574369430542,-0.5578680038452148,-1.1762093305587769,0.8958372473716736,-1.108518123626709,1.7037607431411743,0.5833938717842102,-0.503460705280304,-0.43695157766342163,1.9714117050170898,-0.37902283668518066,1.6482561826705933,0.7866526246070862,-1.089852213859558,0.2730684280395508,-1.7972874641418457,3.264744997024536,4.137309551239014,-1.607045292854309,-1.401785135269165,0.5833656787872314,-1.0600508451461792,0.3428613543510437,2.258175849914551,1.67112398147583,-3.525820016860962,-1.311094880104065,2.6285204887390137,0.07795526087284088,-2.390575408935547,0.7384011745452881,0.41792944073677063,-0.5122027397155762,-0.5218862891197205,1.595555305480957,-1.3695852756500244,2.3153140544891357,0.26109567284584045,-0.9168261289596558,-1.0797548294067383,-1.6464896202087402,3.451050043106079,1.347756028175354
1,CHK_T11|0|1,11.0,-0.1451123207807541,0.8064966797828674,-1.007067084312439,-0.485424667596817,0.8554942607879639,0.08855484426021576,0.7230055928230286,3.49063777923584,2.4599547386169434,-2.5748486518859863,-2.0031964778900146,1.3089436292648315,1.4537261724472046,-2.4163708686828613,-1.5460381507873535,-0.5087196826934814,-0.061308227479457855,-0.15435004234313965,1.7764954566955566,1.7791311740875244,-0.31581276655197144,-0.15528151392936707,2.125356674194336,-1.0870051383972168,0.7581607103347778,0.2071051150560379,2.3830552101135254,-1.0945446491241455,0.24264171719551086,0.9030349254608154,1.2501578330993652,1.1061955690383911,2.5196080207824707,-0.5059919357299805,-0.5347054600715637,1.920226812362671,0.12091974914073944,5.242275714874268,-0.8546266555786133,-0.933152437210083,0.40446698665618896,1.2734330892562866,-0.5622289776802063,1.3051108121871948,-1.3105278015136719,-0.07302813231945038,2.4554553031921387,0.25478842854499817,-2.9058749675750732,-1.3001869916915894,0.0360419861972332,-1.125320315361023,0.400674432516098,1.1482021808624268,0.7719518542289734,-2.8129005432128906,2.826303720474243,-1.7713046073913574,1.1450841426849365,4.005409240722656,0.9740948677062988,-0.6948925256729126,2.156114101409912,-2.2718966007232666,-0.42471635341644287,-0.9665398001670837,2.5180904865264893,-0.2578080892562866,2.0867176055908203,-1.1972973346710205,1.811842679977417,0.7640773057937622,1.044516921043396,0.5014718770980835,-4.54231595993042,1.1490477323532104,-2.400496006011963,-0.5895935893058777,-0.4007933735847473,0.5060837268829346,-0.6186540722846985,-1.9554898738861084,3.3883798122406006,-0.4901302754878998,0.9185882806777954,-1.58274507522583,-1.3293731212615967,-2.0913193225860596,-0.6326642036437988,0.4843072295188904,-2.1799192428588867,0.7012941837310791,-3.256413459777832,2.8035669326782227,-2.333935022354126,-1.1866979598999023,-2.1323816776275635,0.612891674041748,0.9937912225723267,1.2792752981185913,0.6445809006690979,1.853928804397583,-0.4419674873352051,-2.1564528942108154,1.5918985605239868,0.6952912211418152,1.0654351711273193,0.480629563331604,1.6025400161743164,-0.48567163944244385,-2.131143569946289,-2.620039463043213,-0.29207953810691833,0.3961535096168518,-0.7675722241401672,2.5513806343078613,-2.4592719078063965,1.7585859298706055,-1.0456639528274536,3.4010400772094727,-1.2277865409851074,2.4257187843322754,-0.2605239152908325,-1.8546072244644165,-0.7664783000946045,-1.9249277114868164,1.5384137630462646,0.68318772315979
1,CHK_T02|1|0,-0.8721497058868408,-0.14086298644542694,0.8476982116699219,0.842333972454071,3.6289262771606445,-1.055294156074524,0.221288800239563,-1.5287816524505615,-0.21307918429374695,1.4269506931304932,-0.6092987060546875,0.6747318506240845,-0.2153138667345047,0.27737945318222046,1.7113652229309082,-0.47725048661231995,-2.686687469482422,2.8955905437469482,-1.8866291046142578,-1.0143492221832275,0.5165718197822571,0.13768231868743896,0.9368343353271484,3.075840473175049,1.1839916706085205,3.3157520294189453,-2.2991113662719727,1.186872124671936,-0.27801868319511414,-0.01328248344361782,1.3329310417175293,-1.2826582193374634,1.4907807111740112,1.0217812061309814,0.4449383318424225,-1.6669563055038452,-0.17044803500175476,-0.37351125478744507,1.5928267240524292,-3.783493757247925,-2.0660107135772705,-2.508775472640991,1.6436578035354614,0.6869977712631226,-1.4709116220474243,-1.823282241821289,5.779830455780029,-1.8452495336532593,-0.9217979311943054,1.2804579734802246,-0.9868500828742981,-0.761540412902832,-2.3185861110687256,5.003622531890869,-2.2966668605804443,0.24092411994934082,0.4112451672554016,-0.37162479758262634,-2.6339364051818848,0.9252010583877563,4.3699798583984375,-1.5899996757507324,-0.2060391902923584,1.0388621091842651,-0.29951199889183044,-0.5515474677085876,-0.07347889244556427,2.288937568664551,-2.1184189319610596,-0.17521707713603973,-1.709693431854248,0.7657389044761658,0.9108574986457825,0.15935562551021576,-3.4875385761260986,-1.6369905471801758,-1.1203923225402832,0.316973477602005,-1.803529977798462,0.9682982563972473,-0.36993491649627686,2.3067820072174072,-1.6475073099136353,-0.4458329677581787,-2.1171154975891113,1.0922627449035645,-2.730574369430542,-0.5578680038452148,-1.1762093305587769,0.8958372473716736,-1.108518123626709,1.7037607431411743,0.5833938717842102,-0.503460705280304,-0.43695157766342163,1.9714117050170898,-0.37902283668518066,1.6482561826705933,0.7866526246070862,-1.089852213859558,0.2730684280395508,-1.7972874641418457,3.264744997024536,4.137309551239014,-1.607045292854309,-1.401785135269165,0.5833656787872314,-1.0600508451461792,0.3428613543510437,2.258175849914551,1.67112398147583,-3.525820016860962,-1.311094880104065,2.6285204887390137,0.07795526087284088,-2.390575408935547,0.7384011745452881,0.41792944073677063,-0.5122027397155762,-0.5218862891197205,1.595555305480957,-1.3695852756500244,2.3153140544891357,0.26109567284584045,-0.9168261289596558,-1.0797548294067383,-1.6464896202087402,3.451050043106079,1.347756028175354
