fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5
1,CHK_T06|1|0,0.37702304124832153,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T11|0|0,1.8619780540466309,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T03|0|1,-11.0,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T12|1|1,1.1093116998672485,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T07|0|0,0.42768123745918274,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T09|1|1,0.7813765406608582,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T01|0|1,-13.699999809265137,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T02|1|1,-0.8906882405281067,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T11|0|1,11.0,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T02|1|0,-0.8721497058868408,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T05|0|1,-2.700000047683716,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T06|1|1,0.0,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T04|0|1,-9.649999618530273,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T08|1|1,0.21862348914146423,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T10|1|1,0.8906882405281067,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T10|0|1,9.649999618530273,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T09|0|0,1.5099233388900757,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T03|0|0,-1.0066156387329102,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T12|1|0,1.93281090259552,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T07|1|0,0.5303305983543396,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T08|0|0,0.6037085652351379,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T05|1|1,-0.10931174457073212,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
