fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5
1,CHK_T06|1|0,0.37702304124832153,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T11|0|0,1.8619780540466309,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T03|0|1,-11.0,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T12|1|1,1.1093116998672485,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T07|0|0,0.42768123745918274,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T09|1|1,0.7813765406608582,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T01|0|1,-13.699999809265137,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T02|1|1,-0.8906882405281067,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T11|0|1,11.0,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T02|1|0,-0.8721497058868408,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T05|0|1,-2.700000047683716,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T06|1|1,0.0,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T04|0|1,-9.649999618530273,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T08|1|1,0.21862348914146423,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T10|1|1,0.8906882405281067,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T10|0|1,9.649999618530273,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T09|0|0,1.5099233388900757,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T03|0|0,-1.0066156387329102,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T12|1|0,1.93281090259552,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T07|1|0,0.5303305983543396,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
1,CHK_T08|0|0,0.6037085652351379,-0.014485284686088562,0.09804271161556244,-0.0034427044447511435,-0.4396589696407318,1.9095853567123413,-0.11251744627952576
1,CHK_T05|1|1,-0.10931174457073212,1.3223108053207397,0.27333498001098633,2.125396251678467,0.03589964658021927,-0.020876863971352577,-0.5510514974594116
2,CHK_T09|0|1,-3.0,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T03|0|1,-31.592592239379883,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T12|1|1,1.4196891784667969,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T06|0|1,-17.296297073364258,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T07|0|0,0.3333333432674408,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T01|0|0,-6.432098865509033,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T08|0|1,-13.296296119689941,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T10|0|0,5.0987653732299805,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T02|1|1,-1.1398963928222656,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T02|1|0,-1.405997395515442,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T04|1|1,-0.8601036071777344,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T05|0|1,-19.296297073364258,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T08|1|1,0.27979275584220886,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T06|0|0,-0.3333333432674408,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T10|1|1,1.1398963928222656,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T11|1|1,1.2797927856445312,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T07|1|1,0.13989637792110443,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T03|0|0,-5.0987653732299805,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
2,CHK_T12|1|0,3.6638033390045166,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T01|1|0,-1.6830917596817017,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T05|1|1,-0.13989637792110443,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T11|1|0,3.386708974838257,-2.056220293045044,-0.9674164056777954,1.6255124807357788,-0.4248104691505432,-1.9095721244812012,-0.8173107504844666
2,CHK_T04|0|0,-4.432098865509033,1.4347350597381592,0.8870393633842468,0.3281734585762024,0.053220316767692566,-0.40483129024505615,-0.22839564085006714
