fold,SampleID,target,repr_0,repr_1,repr_2
1,CHK_T06|1|0,0.37702304124832153,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T11|0|0,1.8619780540466309,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T03|0|1,-11.0,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T12|1|1,1.1093116998672485,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T07|0|0,0.42768123745918274,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T09|1|1,0.7813765406608582,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T01|0|1,-13.699999809265137,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T02|1|1,-0.8906882405281067,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T11|0|1,11.0,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T02|1|0,-0.8721497058868408,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T05|0|1,-2.700000047683716,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T06|1|1,0.0,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T04|0|1,-9.649999618530273,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T08|1|1,0.21862348914146423,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T10|1|1,0.8906882405281067,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T10|0|1,9.649999618530273,-1.486031174659729,-0.7311091423034668,1.2432053089141846
1,CHK_T09|0|0,1.5099233388900757,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T03|0|0,-1.0066156387329102,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T12|1|0,1.93281090259552,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T07|1|0,0.5303305983543396,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T08|0|0,0.6037085652351379,-1.737687349319458,2.0940146446228027,1.886527180671692
1,CHK_T05|1|1,-0.10931174457073212,-1.486031174659729,-0.7311091423034668,1.2432053089141846
2,CHK_T09|0|1,-3.0,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T03|0|1,-31.592592239379883,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T12|1|1,1.4196891784667969,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T06|0|1,-17.296297073364258,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T07|0|0,0.3333333432674408,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T01|0|0,-6.432098865509033,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T08|0|1,-13.296296119689941,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T10|0|0,5.0987653732299805,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T02|1|1,-1.1398963928222656,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T02|1|0,-1.405997395515442,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T04|1|1,-0.8601036071777344,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T05|0|1,-19.296297073364258,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T08|1|1,0.27979275584220886,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T06|0|0,-0.3333333432674408,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T10|1|1,1.1398963928222656,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T11|1|1,1.2797927856445312,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T07|1|1,0.13989637792110443,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T03|0|0,-5.0987653732299805,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T12|1|0,3.6638033390045166,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T01|1|0,-1.6830917596817017,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T05|1|1,-0.13989637792110443,-0.45183065533638,-0.19979716837406158,-1.030587911605835
2,CHK_T11|1|0,3.386708974838257,0.7722523212432861,0.6613522171974182,-0.09468574076890945
2,CHK_T04|0|0,-4.432098865509033,0.7722523212432861,0.6613522171974182,-0.09468574076890945
3,CHK_T06|1|0,12.350000381469727,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T09|0|1,0.289212703704834,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T12|1|1,1.790040135383606,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T07|0|0,-17.296297073364258,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T01|0|1,-4.202090263366699,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T01|0|0,-37.592594146728516,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T08|0|1,-1.1296308040618896,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T03|1|0,2.700000047683716,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T10|0|0,-3.0,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T12|0|1,1.1160207986831665,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T04|1|1,-0.9930611252784729,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T05|0|1,-1.9564387798309326,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T02|0|0,-35.592594146728516,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T04|0|1,-3.3752822875976562,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T06|0|0,-19.296297073364258,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T11|1|1,1.6192588806152344,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T09|0|0,-5.0,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T03|0|0,-33.592594146728516,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T07|1|0,13.699999809265137,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T08|0|0,-15.296296119689941,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T11|1|0,24.700000762939453,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T02|0|1,-3.926487684249878,0.6376194357872009,-0.26611804962158203,-0.1798229068517685
3,CHK_T10|1|0,23.350000381469727,1.682710886001587,-0.45046868920326233,0.40880054235458374
3,CHK_T05|1|0,11.0,1.682710886001587,-0.45046868920326233,0.40880054235458374
4,CHK_T01|1|1,88.80000305175781,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T11|0|0,0.6674091219902039,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T03|0|1,-1.3258185386657715,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T12|1|1,114.8499984741211,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T07|0|0,-0.5214978456497192,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T09|1|1,110.80000305175781,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T01|0|0,-2.002227544784546,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T12|0|1,1.4885326623916626,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T04|1|1,92.8499984741211,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T02|0|0,-1.856316089630127,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T06|1|1,101.1500015258789,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T04|0|1,-1.1631044149398804,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T08|1|1,103.8499984741211,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T06|0|0,-0.6674091219902039,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T10|0|1,1.1631044149398804,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T07|1|1,102.5,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T08|1|0,1.3249330520629883,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T05|1|1,99.80000305175781,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T03|1|1,91.5,-0.9665244221687317,-0.10371798276901245,-1.469649076461792
4,CHK_T11|1|0,2.951082944869995,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T10|1|0,2.72359037399292,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T09|1|0,2.496098041534424,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
4,CHK_T05|1|0,0.6424555778503418,-0.07774247974157333,-0.1753617823123932,0.8137770891189575
