feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early_vpd_mean,24,-0.08255561509453302,14.298336102598572,12.09541862766462,0.7130980874395996,10.247175693511963,env_feature:early_vpd_mean,0.000604404827780014,0.0039920304411094065,0.003666788908294194,7.682322805513397e-05
mid_gdd_sum,24,-0.08228473009251958,14.296547073436617,12.094253514348614,0.7131344145912393,10.24617862701416,env_feature:mid_gdd_sum,0.0003335198257665706,0.002203001279154293,0.0025016755922884215,4.0496076415430515e-05
late_precip_sum,24,-0.08221402612422612,14.296080080282097,12.093810642388751,0.7131993671293692,10.245354652404785,env_feature:late_precip_sum,0.00026281585747311986,0.0017360081246344805,0.002058803632426276,-2.4456461714450484e-05
late_heat_hdd_sum,24,-0.08214685275833444,14.295636392297508,12.093249593592484,0.7131426045156755,10.245864629745483,env_feature:late_heat_hdd_sum,0.0001956424915814381,0.0012923201400454332,0.001497754836158549,3.230615197924447e-05
late_gdd_sum,24,-0.08206737137032061,14.295111390591677,12.092386678259553,0.7131437870097739,10.244995594024658,env_feature:late_gdd_sum,0.00011616110356760245,0.0007673184342138484,0.0006348395032276244,3.112365788082716e-05
early_precip_sum,24,-0.08203178749391227,14.29487634068977,12.092552689081797,0.7131680720895417,10.245164394378662,env_feature:early_precip_sum,8.057722715926197e-05,0.0005322685323072562,0.0008008503254721688,6.838578113010918e-06
cum_gdd,24,-0.08197786064086499,14.294520118576079,12.091882286778079,0.7131721159056846,10.244898796081543,env_feature:cum_gdd,2.6650374111980568e-05,0.00017604641861623804,0.00013044802175343762,2.7947619700707804e-06
heat_hdd,24,-0.0819735734829623,14.294491798714914,12.09183808387904,0.7131710041403111,10.244769811630249,env_feature:heat_hdd,2.236321620929793e-05,0.0001477265574507669,8.624512271460105e-05,3.906527343611188e-06
cum_precip,24,-0.0819732087618823,14.294489389458784,12.091981272042423,0.7131820546813519,10.244901180267334,env_feature:cum_precip,2.199849512929397e-05,0.00014531730132105736,0.0002294332860977022,-7.144013697168994e-06
tmin_C,24,-0.08197216507946781,14.294482495151847,12.091974066103282,0.7131716294242332,10.244856834411621,env_feature:tmin_C,2.0954812714801818e-05,0.0001384229943841575,0.0002222273469563163,3.2812434215268027e-06
cold_cdd,24,-0.08196770265489128,14.294453017445385,12.091913537574579,0.7131750297365798,10.244862079620361,env_feature:cold_cdd,1.6492388138278358e-05,0.00010894528792171343,0.00016169881825334187,-1.1906892505297861e-07
precip_mm,24,-0.08196702076028406,14.294448513007804,12.09190858663706,0.7131721573235896,10.244833946228027,env_feature:precip_mm,1.5810493531054348e-05,0.00010444085034144734,0.0001567478807356082,2.753344065076213e-06
vpd_kPa,24,-0.08195943791490246,14.294398422394725,12.091774279341166,0.7131746028135258,10.244909763336182,env_feature:vpd_kPa,8.227648149450317e-06,5.4350237261857615e-05,2.2440584841021405e-05,3.0785412885592223e-07
daylength_h,24,-0.08195936161228268,14.294397918355465,12.091810369628044,0.7131726290877938,10.244796752929688,env_feature:daylength_h,8.151345529672227e-06,5.384619800175017e-05,5.85308717191424e-05,2.2815798609299165e-06
srad_allsky,24,-0.08195684796576108,14.29438131371866,12.091772196625575,0.7131733780252791,10.244813203811646,env_feature:srad_allsky,5.6376990080764244e-06,3.7241561196665884e-05,2.0357869249920668e-05,1.5326423755679386e-06
early_heat_hdd_sum,24,-0.081951210266753,14.294344072157463,12.091751838756325,0.7131749106676547,10.244789838790894,env_feature:early_heat_hdd_sum,0.0,0.0,0.0,0.0
early_gdd_sum,24,-0.08193557199491663,14.294240768217344,12.09158452671602,0.7131727902416792,10.245097637176514,env_feature:early_gdd_sum,-1.563827183637123e-05,-0.00010330394011859312,-0.0001673120403058448,2.1204259754714627e-06
drought_vpd,24,-0.0819346076512446,14.294234397891763,12.091630693322129,0.7131770104319501,10.244631290435791,env_feature:drought_vpd,-1.66026155083987e-05,-0.00010967426569941097,-0.00012114543419627921,-2.0997642954379003e-06
late_vpd_mean,24,-0.0819317668809203,14.294215632125674,12.091568798830536,0.7131794729651135,10.244893550872803,env_feature:late_vpd_mean,-1.9443385832706994e-05,-0.00012844003178891228,-0.00018303992578871942,-4.562297458821085e-06
gdd,24,-0.08193002847740005,14.294204148441807,12.091514391037677,0.7131775527557604,10.244718074798584,env_feature:gdd,-2.1181789352953118e-05,-0.00013992371565585415,-0.00023744771864819825,-2.6420881057420686e-06
tmax_C,24,-0.08192219465237338,14.294152399024586,12.09161399726325,0.713178250386568,10.24470067024231,env_feature:tmax_C,-2.9015614379623855e-05,-0.00019167313287660193,-0.00013784149307483062,-3.3397189133088645e-06
cum_ptu,24,-0.08192021951343431,14.294139351436677,12.091481013346945,0.7131800606186587,10.244709968566895,env_feature:cum_ptu,-3.099075331869372e-05,-0.00020472072078625558,-0.000270825409380393,-5.149951003979858e-06
mid_vpd_mean,24,-0.08191100917362926,14.294078508613675,12.091484915952812,0.7131825642287614,10.244815349578857,env_feature:mid_vpd_mean,-4.020109312374842e-05,-0.00026556354378826086,-0.00026692280351348074,-7.653561106657492e-06
photo_temp,24,-0.08185290667925327,14.293694681866414,12.090830820801528,0.713191914363427,10.24448537826538,env_feature:photo_temp,-9.830358749973733e-05,-0.0006493902910484906,-0.0009210179547967101,-1.7003695772288552e-05
mid_heat_hdd_sum,24,-0.08177921048363923,14.293207827852912,12.090101975652374,0.7131974634460155,10.244441032409668,env_feature:mid_heat_hdd_sum,-0.00017199978311377428,-0.0011362443045506154,-0.0016498631039514322,-2.255277836082925e-05
mid_precip_sum,24,-0.08165960247554005,14.292417634549558,12.089700409251902,0.7132076861070981,10.244113445281982,env_feature:mid_precip_sum,-0.00029160779121295555,-0.0019264376079046741,-0.0020514295044229414,-3.277543944335548e-05
