window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
29,24,-0.08199151265936089,14.294610299921082,12.092035989583238,0.7131693104279451,10.244935512542725,window:30,4.030239260788271e-05,0.0002662277636193977,0.00028415082691246596,5.600239709635524e-06
28,24,-0.08198846216057776,14.294590149244508,12.091966527746692,0.7131690192010993,10.244956254959106,window:29,3.725189382475236e-05,0.000246077087044938,0.00021468899036669598,5.891466555385527e-06
24,24,-0.08198610158113073,14.294574555947861,12.092032935502191,0.7131684892924987,10.244985342025757,window:25,3.489131437772741e-05,0.00023048379039813938,0.00028109674586573874,6.4213751560515675e-06
4,24,-0.08197733339540547,14.294516635731366,12.091936958779643,0.7131711351964398,10.244889259338379,window:5,2.6123128652466576e-05,0.00017256357390316168,0.00018512002331760868,3.7754712148840852e-06
0,24,-0.08197582337944476,14.294506660958726,12.091952475956381,0.713171952408049,10.244861125946045,window:1,2.4613112691751482e-05,0.000162588801263297,0.00020063720005580876,2.958259605723157e-06
2,24,-0.08197384382735651,14.294493584542026,12.091853010861145,0.7131708795318495,10.244865417480469,window:3,2.263356060350219e-05,0.00014951238456362148,0.00010117210482007977,4.031135805160346e-06
11,24,-0.0819675755491931,14.294452177814739,12.091883256798532,0.7131720536376822,10.24491834640503,window:12,1.63652824400895e-05,0.00010810565727581434,0.00013141804220673237,2.857029972491709e-06
9,24,-0.08196749365406175,14.294451636834543,12.091824005874946,0.7131716582113791,10.244923114776611,window:10,1.6283387308746455e-05,0.00010756467708006312,7.216711862056968e-05,3.2524562756375275e-06
18,24,-0.0819674860641213,14.29445158669716,12.091902343199985,0.713172449241161,10.244902610778809,window:19,1.6275797368292544e-05,0.00010751453969781721,0.00015050444365982685,2.4614264937383723e-06
30,24,-0.08196651992696391,14.294445204618176,12.091848218176077,0.7131730111884433,10.244873523712158,window:31,1.5309660210904852e-05,0.00010113246071341564,9.637941975171316e-05,1.8994792113646852e-06
6,24,-0.08196644465810099,14.294444707409328,12.091875269596407,0.7131728857109932,10.244884014129639,window:7,1.5234391347984655e-05,0.00010063525186509992,0.00012343084008215044,2.02495666146163e-06
26,24,-0.08196602459287328,14.29444193255444,12.091876059983257,0.7131735105195341,10.244888305664062,window:27,1.481432612027156e-05,9.786039697701199e-05,0.00012422122693145354,1.4001481205561106e-06
21,24,-0.08196601261985847,14.294441853463434,12.091878669045373,0.713175085903496,10.244963884353638,window:22,1.4802353105469734e-05,9.778130597126733e-05,0.00012683028904802995,-1.7523584128209535e-07
31,24,-0.08196343734897171,14.294424841800671,12.091865797072074,0.7131726567604275,10.244869709014893,window:32,1.2227082218707608e-05,8.0769643208356e-05,0.00011395831574922966,2.2539072271898775e-06
