stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early,photo_temp,19,0.2637741697886298,1.525621801587784,1.271026162365896,0.7474084251970743,5.51561427116394,stage_feature:early:photo_temp,0.0017600417674868973,0.0018246879600567478,0.0009838456829505127,-0.0005368764594934072
early,gdd,19,0.2645605262481163,1.524806832170107,1.2721056775982256,0.746591644864502,5.520142316818237,stage_feature:early:gdd,0.0009736853080003494,0.001009718542379634,0.0020633609152800325,0.0002799038730788572
early,tmin_C,19,0.2646790443600362,1.524683963793715,1.271556778637587,0.7463414792122269,5.515881896018982,stage_feature:early:tmin_C,0.0008551671960804752,0.0008868501659877737,0.001514461954641444,0.0005300695253539489
early,cold_cdd,19,0.2647100219234013,1.5246518475516955,1.272678781681286,0.7470430232414805,5.52006196975708,stage_feature:early:cold_cdd,0.0008241896327153553,0.0008547339239681762,0.00263646499834036,-0.00017147450389964902
early,daylength_h,19,0.265500206445913,1.5238323884423186,1.2700074329510618,0.7468323562452023,5.516713500022888,stage_feature:early:daylength_h,3.400511020368313e-05,3.5274814591312875e-05,-3.488373188376137e-05,3.919249237860356e-05
early,heat_hdd,19,0.2655342115561167,1.5237971136277273,1.2700423166829455,0.7468715487375809,5.516743183135986,stage_feature:early:heat_hdd,0.0,0.0,0.0,0.0
early,drought_vpd,19,0.2655342115561167,1.5237971136277273,1.2700423166829455,0.7468715487375809,5.516743183135986,stage_feature:early:drought_vpd,0.0,0.0,0.0,0.0
early,cum_ptu,19,0.2661113263598748,1.523198325566581,1.2689096764984604,0.7470312573091348,5.515150547027588,stage_feature:early:cum_ptu,-0.0005771148037581053,-0.000598788061146216,-0.001132640184485112,-0.00015970857155389595
early,vpd_kPa,19,0.2675348150625334,1.5217203711284077,1.2676849842553264,0.7482450580000063,5.5142576694488525,stage_feature:early:vpd_kPa,-0.0020006035064167316,-0.0020767424993195505,-0.002357332427619152,-0.0013735092624254097
early,tmax_C,19,0.26854916365891957,1.5206663348959757,1.2640083127128527,0.7474625579910856,5.512577056884766,stage_feature:early:tmax_C,-0.0030149521028028925,-0.0031307787317516045,-0.006034003970092794,-0.0005910092535047484
late,photo_temp,19,0.2651420842558081,1.5242038328552048,1.2708095920986355,0.7466314207165061,5.517247915267944,stage_feature:late:photo_temp,0.0003921273003085757,0.0004067192274774811,0.0007672754156899941,0.00024012802107475917
late,tmax_C,19,0.2652964634845302,1.5240437217870306,1.2705062173782016,0.7468136482838884,5.517455577850342,stage_feature:late:tmax_C,0.00023774807158649658,0.0002466081593033298,0.0004639006952560365,5.79004536924721e-05
late,vpd_kPa,19,0.2654906609458847,1.5238422902115063,1.2701281048957178,0.746845388941321,5.51667582988739,stage_feature:late:vpd_kPa,4.355061023197937e-05,4.517658377900524e-05,8.578821277227533e-05,2.6159796259861423e-05
late,cold_cdd,19,0.2655342115561167,1.5237971136277273,1.2700423166829455,0.7468715487375809,5.516743183135986,stage_feature:late:cold_cdd,0.0,0.0,0.0,0.0
late,drought_vpd,19,0.2655342115561167,1.5237971136277273,1.2700423166829455,0.7468715487375809,5.516743183135986,stage_feature:late:drought_vpd,0.0,0.0,0.0,0.0
late,gdd,19,0.2655381658597007,1.5237930116228464,1.2696559712768218,0.7467412134941003,5.5165557861328125,stage_feature:late:gdd,-3.954303584019492e-06,-4.102004880879306e-06,-0.0003863454061237004,0.000130335243480606
late,tmin_C,19,0.26557638208849554,1.5237533673709616,1.2698507877978873,0.7467672984651225,5.516919493675232,stage_feature:late:tmin_C,-4.217053237887125e-05,-4.374625676573096e-05,-0.00019152888505824528,0.00010425027245841711
late,heat_hdd,19,0.2657166678163072,1.5236078307530097,1.269791837924931,0.7469775074523158,5.516813158988953,stage_feature:late:heat_hdd,-0.0001824562601905333,-0.0001892828747176445,-0.00025047875801442743,-0.000105958714734955
late,cum_ptu,19,0.2662825301682049,1.52302064700711,1.269597957179699,0.7473926706910977,5.515331149101257,stage_feature:late:cum_ptu,-0.000748318612088239,-0.0007764666206173665,-0.00044435950324661633,-0.0005211219535168343
late,daylength_h,19,0.2664357518219954,1.5228616130899395,1.268411195195544,0.7473672823589613,5.513338088989258,stage_feature:late:daylength_h,-0.0009015402658787419,-0.0009355005377877923,-0.0016311214874016322,-0.0004957336213804453
mid,tmax_C,19,0.26491662839421515,1.5244376292991497,1.2711347381634912,0.7466867444113081,5.517060399055481,stage_feature:mid:tmax_C,0.0006175831619015248,0.0006405156714224258,0.001092421480545669,0.00018480432627276944
mid,daylength_h,19,0.2651412548422222,1.5242046930180901,1.2707329539629626,0.7467508184389366,5.515515327453613,stage_feature:mid:daylength_h,0.00039295671389449893,0.0004075793903628444,0.000690637280017059,0.00012073029864423379
mid,cold_cdd,19,0.2655342115561167,1.5237971136277273,1.2700423166829455,0.7468715487375809,5.516743183135986,stage_feature:mid:cold_cdd,0.0,0.0,0.0,0.0
mid,tmin_C,19,0.2657540447466946,1.5235690524599124,1.2687062524976074,0.746679446969059,5.517567873001099,stage_feature:mid:tmin_C,-0.00021983319057794493,-0.00022806116781493024,-0.0013360641853381594,0.00019210176852191285
mid,cum_ptu,19,0.26579455743156144,1.5235270197296706,1.2694708869188882,0.7470746228996527,5.514774441719055,stage_feature:mid:cum_ptu,-0.0002603458754447674,-0.00027009389805665585,-0.0005714297640573296,-0.0002030741620717702
mid,gdd,19,0.2659011035099771,1.5234164704818656,1.269560618901845,0.7469837896227601,5.516049385070801,stage_feature:mid:gdd,-0.0003668919538604154,-0.00038064314586172543,-0.00048169778110063177,-0.0001122408851792489
mid,vpd_kPa,19,0.2664605771336761,1.5228358444990187,1.2687754552406678,0.7474000228088914,5.515135884284973,stage_feature:mid:vpd_kPa,-0.0009263655775594293,-0.0009612691287086417,-0.0012668614422777225,-0.000528474071310514
mid,photo_temp,19,0.26668784406861445,1.5225999219059152,1.2682759740095613,0.747375043131859,5.514564394950867,stage_feature:mid:photo_temp,-0.001153632512497782,-0.0011971917218120964,-0.001766342673384269,-0.0005034943942781034
mid,heat_hdd,19,0.2680473177360333,1.5211879074407333,1.2664857959778228,0.7481958555303159,5.513052821159363,stage_feature:mid:heat_hdd,-0.0025131061799166243,-0.0026092061869940064,-0.00355652070512269,-0.001324306792734986
mid,drought_vpd,19,0.269546459679186,1.5196293056812218,1.260078883141506,0.747693052545364,5.503656387329102,stage_feature:mid:drought_vpd,-0.0040122481230693285,-0.0041678079465055085,-0.009963433541439581,-0.0008215038077831194
