window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
4,19,0.259893284166799,1.5296375406460194,1.2835186916480317,0.7463178363154058,5.522110223770142,window:5,0.0056409273893176515,0.005840427018292127,0.013476374965086135,0.0005537124221750567
12,19,0.2608744070346305,1.5286233219934517,1.280814383684857,0.7460203440464577,5.5179736614227295,window:13,0.004659804521486177,0.004826208365724449,0.010772067001911356,0.0008512046911232085
7,19,0.26262986804155586,1.5268069636624393,1.2714086977364725,0.7467040286452168,5.515133380889893,window:8,0.0029043435145608143,0.0030098500347119916,0.0013663810535269327,0.00016752009236409293
3,19,0.26281928214018313,1.526610849576145,1.2748255450061434,0.7469220970590706,5.517638921737671,window:4,0.0027149294159335424,0.002813735948417717,0.004783228323197886,-5.054832148976285e-05
0,19,0.263480038323061,1.5259265236908996,1.2715196129759794,0.7466656022320826,5.51603376865387,window:1,0.0020541732330556783,0.0021294100631723545,0.0014772962930338362,0.00020594650549832227
2,19,0.26361749321258,1.5257841271099162,1.277471986710267,0.7474553556666659,5.520164489746094,window:3,0.001916718343536683,0.001987013482188882,0.007429670027321533,-0.0005838069290849957
5,19,0.2641762454323603,1.5252051501223436,1.271507879263699,0.747316045270414,5.514277458190918,window:6,0.0013579661237563823,0.0014080364946162938,0.0014655625807533657,-0.0004444965328330719
1,19,0.26444940231709624,1.5249220259658796,1.2681943669769287,0.747666391648821,5.514466047286987,window:2,0.0010848092390204345,0.0011249123381522619,-0.0018479497060168715,-0.0007948429112401012
15,19,0.2646867457231109,1.5246759794057856,1.2753676438522359,0.7484977769736038,5.5151132345199585,window:16,0.0008474658330057672,0.0008788657780582909,0.00532532716929035,-0.0016262282360228753
17,19,0.26506903428842377,1.5242795891823546,1.2732949592554526,0.7479294627625329,5.520034313201904,window:18,0.0004651772676929067,0.0004824755546273263,0.003252642572507014,-0.0010579140249520336
13,19,0.26602084729160314,1.523292218089192,1.269191957761417,0.7491183131530397,5.506210446357727,window:14,-0.00048663573548646255,-0.0005048955385353882,-0.0008503589215285157,-0.0022467644154587907
8,19,0.26614155603037026,1.523166954147922,1.2704278294446076,0.747651413688205,5.514642238616943,window:9,-0.0006073444742535905,-0.0006301594798052701,0.000385512761662099,-0.0007798649506240984
6,19,0.26616726098330723,1.5231402778331282,1.2681527723940007,0.7482770312611043,5.51191782951355,window:7,-0.0006330494271905573,-0.0006568357945990755,-0.0018895442889448333,-0.0014054825235234603
16,19,0.2665138770285421,1.5227805179123644,1.2743404352098662,0.7487104712439304,5.515073776245117,window:17,-0.0009796654724254505,-0.0010165957153629446,0.004298118526920636,-0.0018389225063495385
19,19,0.26668249108101727,1.522605479187052,1.269972452149821,0.7490307383980942,5.510444760322571,window:20,-0.0011482795249005973,-0.001191634440675271,-6.986453312451957e-05,-0.0021591896605133165
10,19,0.26894093621554616,1.520259038121722,1.2662024088964663,0.7506028462073002,5.503268599510193,window:11,-0.003406724659429483,-0.003538075506005267,-0.0038399077864792464,-0.0037312974697193413
18,19,0.2692879884195034,1.519898142601693,1.264684095382881,0.7495795080504853,5.506557941436768,window:19,-0.0037537768633867374,-0.0038989710260342036,-0.00535822130006447,-0.002707959312904462
9,19,0.27018582644544986,1.5189640935046194,1.2644908670831967,0.7497857624785303,5.508867025375366,window:10,-0.004651614889333189,-0.004833020123107934,-0.005551449599748848,-0.0029142137409494673
11,19,0.27052087938056346,1.5186153802144993,1.2620059074166434,0.7509954477990533,5.502718210220337,window:12,-0.004986667824446789,-0.005181733413228029,-0.008036409266302114,-0.004123899061472369
14,19,0.2716261556114984,1.517464472866643,1.2675041135162881,0.7514325174940315,5.504751086235046,window:15,-0.006091944055381715,-0.006332640761084196,-0.0025382031666574267,-0.004560968756450623
