component,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
All_environment_permuted,19,-0.06641651352009781,1.8361357725000833,1.6492373046622952,0.6452383383465455,6.068609237670898,component:All_environment_permuted,0.3319507250762145,0.312338658872356,0.3791949879793497,0.10163321039103534
BAE_context_zeroed,19,-0.007469796542653562,1.7846677616561641,1.540998580023096,0.6679314067539689,6.116844892501831,component:BAE_context_zeroed,0.27300400809877023,0.26087064802843685,0.27095626334015055,0.07894014198361199
HABE_hotspot_context_zeroed,19,0.03566209202184811,1.7460472042002184,1.4588415682329063,0.667853342796042,6.416122913360596,component:HABE_hotspot_context_zeroed,0.22987211953426856,0.22225009057249112,0.1887992515499608,0.07901820594153885
Homeolog_all_channels_zeroed,19,0.07563457462599876,1.7094767855625659,1.4216696547053829,0.6782429627165038,6.261648178100586,component:Homeolog_all_channels_zeroed,0.1898996369301179,0.18567967193483859,0.15162733802243733,0.06862858602107713
Homeolog_group_identity_zeroed,19,0.07563457462599876,1.7094767855625659,1.4216696547053829,0.6782429627165038,6.261648178100586,component:Homeolog_group_identity_zeroed,0.1898996369301179,0.18567967193483859,0.15162733802243733,0.06862858602107713
Homeolog_group_token_module_disabled,19,0.08931068142050291,1.6967836958494014,1.4095489400690078,0.6819921556486486,6.213748455047607,component:Homeolog_group_token_module_disabled,0.17622353013561376,0.17298658222167407,0.13950662338606223,0.06487939308893231
Population_ids_permuted,19,0.0894101423556305,1.6966910362025884,1.426619761632994,0.6687365290450336,5.909703969955444,component:Population_ids_permuted,0.17612406920048618,0.17289392257486114,0.15657744495004855,0.07813501969254733
BAE_module_disabled,19,0.11635034464575633,1.6714039233271658,1.4318302020940867,0.683030618728941,5.975919604301453,component:BAE_module_disabled,0.14918386691036034,0.1476068096994385,0.1617878854111412,0.06384093000863988
Population_ids_zeroed,19,0.13931748654770604,1.6495399980821517,1.4010245255757086,0.6947549747810202,3.891537308692932,component:Population_ids_zeroed,0.12621672500841064,0.1257428844544244,0.13098220889276302,0.05211657395656066
Homeolog_context_module_disabled,19,0.24026656915647682,1.5497868789699951,1.2933932263241745,0.7276352462108359,5.5653016567230225,component:Homeolog_context_module_disabled,0.025267642399639856,0.025989765342267823,0.02335090964122899,0.01923630252674502
Homeolog_structural_cues_zeroed,19,0.24026656915647682,1.5497868789699951,1.2933932263241745,0.7276352462108359,5.5653016567230225,component:Homeolog_structural_cues_zeroed,0.025267642399639856,0.025989765342267823,0.02335090964122899,0.01923630252674502
HABE_block_context_zeroed,19,0.2655342115561167,1.5237971136277273,1.2700423166829455,0.7468715487375809,5.516743183135986,component:HABE_block_context_zeroed,0.0,0.0,0.0,0.0
Threshold_channels_permuted,19,0.2727409154501953,1.5163028055429124,1.2576137706552184,0.7504333997470871,5.507117867469788,component:Threshold_channels_permuted,-0.0072067038940786254,-0.007494308084814882,-0.012428546027727139,-0.003561851009506234
