feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
late_vpd_mean,19,0.18911787760789844,1.6011065118832648,1.365606762444876,0.7185672774767651,5.5818586349487305,env_feature:late_vpd_mean,0.07641633394821823,0.07730939825553751,0.09556444576193046,0.028304271260815805
early_vpd_mean,19,0.237970939588646,1.552126550330427,1.292767156920251,0.7499099977342644,5.565016269683838,env_feature:early_vpd_mean,0.02756327196747066,0.028329436702699606,0.022724840237305477,-0.003038448996683485
mid_heat_hdd_sum,19,0.24611123862343498,1.5438140732987862,1.3139115397953096,0.7417743194252033,5.551551342010498,env_feature:mid_heat_hdd_sum,0.019422972932681692,0.020016959671058876,0.043869223112364075,0.005097229312377549
early_precip_sum,19,0.24679797288657634,1.5431107655814171,1.2986699162974418,0.744374432901219,5.527037858963013,env_feature:early_precip_sum,0.018736238669540328,0.019313651953689837,0.028627599614496235,0.0024971158363619184
early_gdd_sum,19,0.24695992718282156,1.5429448560082362,1.2969264669746958,0.7514788938853368,5.553559303283691,env_feature:early_gdd_sum,0.018574284373295114,0.01914774238050887,0.026884150291750286,-0.004607345147755959
late_gdd_sum,19,0.25709528702364526,1.5325262348779138,1.2828379536195764,0.7436413735771332,5.524967551231384,env_feature:late_gdd_sum,0.008438924532471415,0.008729121250186545,0.012795636936630883,0.003230175160447657
tmax_C,19,0.26373548683297265,1.5256618808561935,1.273962551458789,0.7458492028691219,5.517716646194458,env_feature:tmax_C,0.0017987247231440184,0.0018647672284661798,0.0039202347758433564,0.0010223458684589515
cum_gdd,19,0.2639540474464016,1.5254354171733329,1.2699027293613774,0.7446209555705593,5.518148303031921,env_feature:cum_gdd,0.0015801641097150654,0.0016383035456055683,-0.00013958732156815756,0.002250593167021586
drought_vpd,19,0.2641455080405495,1.5252370058068228,1.2715392116149054,0.7460425016799133,5.519404649734497,env_feature:drought_vpd,0.0013887035155671912,0.0014398921790954589,0.0014968949319598135,0.0008290470576676201
cum_ptu,19,0.26528150670204886,1.5240592346254038,1.2706079902056004,0.7470207737255073,5.513733386993408,env_feature:cum_ptu,0.00025270485406780896,0.0002621209976765293,0.0005656735226549081,-0.0001492249879264662
tmin_C,19,0.26544265256968613,1.523892089441193,1.2701902282176363,0.7462996950305477,5.517960071563721,env_feature:tmin_C,9.155898643053995e-05,9.497581346562534e-05,0.0001479115346907367,0.0005718537070331653
early_heat_hdd_sum,19,0.2655342115561167,1.5237971136277273,1.2700423166829455,0.7468715487375809,5.516743183135986,env_feature:early_heat_hdd_sum,0.0,0.0,0.0,0.0
gdd,19,0.2656474578522223,1.5236796329810922,1.2700429063576975,0.7469313297860009,5.516531944274902,env_feature:gdd,-0.00011324629610565129,-0.00011748064663508195,5.896747519162915e-07,-5.978104841997123e-05
daylength_h,19,0.26602303035967534,1.523289952729838,1.2693598064240437,0.7472239050649905,5.512433767318726,env_feature:daylength_h,-0.000488818803558666,-0.0005071608978892694,-0.0006825102589018694,-0.00035235632740959755
