date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2024-05-29,15.47,25.65,6.55,7.18,60.94,4.77,0.84,29.17,12.96,,0.7433289915929857,6.099999999999998,6.099999999999998,0.7170566364163571,28.29433635836429,15.92585488320145
2024-05-30,16.62,21.68,12.98,9.99,68.03,4.93,11.1,20.27,9.18,,0.6644154029963769,7.329999999999998,13.429999999999996,0.49702043888732905,50.2979561112671,15.956449779516412
2024-05-31,13.0,19.34,6.71,4.66,60.17,5.38,0.38,24.27,10.67,,0.6459476158532268,3.0250000000000004,16.455,0.593673512688897,40.6326487311103,15.985808043283624
2024-06-01,13.81,21.71,5.56,3.27,54.12,4.73,0.59,28.17,12.29,,0.8065903111325161,3.635,20.089999999999996,0.6875051502148689,31.24948497851311,16.013905429785375
2024-06-02,14.58,20.72,9.14,6.02,57.4,2.28,1.94,15.54,7.18,,0.72337190053707,4.93,25.019999999999996,0.37844698148770245,62.15530185122975,16.04071833377542
2024-06-03,16.96,23.4,9.65,9.69,64.99,2.24,0.12,19.9,9.04,,0.7301372261259536,6.524999999999999,31.544999999999995,0.48364381702172193,51.63561829782781,16.066223856362765
2024-06-04,16.89,21.91,13.5,9.75,65.78,5.7,12.37,22.22,10.05,,0.7167208099950089,7.704999999999998,39.24999999999999,0.5389998781682382,46.100012183176176,16.09039987175747
2024-06-05,15.07,19.43,11.15,6.64,58.78,6.87,0.4,20.04,8.97,,0.735686241903915,5.289999999999999,44.53999999999999,0.4852525277715177,51.47474722284823,16.113225093511392
2024-06-06,15.04,20.37,9.99,4.64,52.14,8.03,0.01,22.97,10.24,,0.8591113910791184,5.18,49.71999999999999,0.5552772829722138,44.47227170277862,16.134679139872894
2024-06-07,14.82,20.44,7.5,2.5,44.96,4.4,0.04,20.11,8.99,,0.9543899992138556,3.9700000000000006,53.68999999999999,0.4853925109716159,51.460748902838404,16.154742597863343
2024-06-08,14.99,20.63,8.09,4.29,51.29,3.85,0.02,28.82,12.67,,0.8742374759041142,4.359999999999999,58.04999999999999,0.6946407585187913,30.535924148120873,16.17339708567579
2024-06-09,12.97,20.19,4.42,2.58,52.05,2.68,0.0,30.1,13.16,,0.7593603723532876,2.3049999999999997,60.35499999999999,0.7245547272162779,27.54452727837221,16.190625312992672
2024-06-10,12.83,19.0,9.08,7.64,71.62,3.68,14.44,9.77,4.64,,0.4344482397914382,4.039999999999999,64.39499999999998,0.23490417772386327,76.50958222761368,16.206411138819842
2024-06-11,16.19,24.31,9.96,10.83,74.9,5.77,2.31,27.11,12.25,,0.5425173178252971,7.134999999999998,71.52999999999997,0.651133710717838,34.886628928216204,16.220739626439315
2024-06-12,19.22,25.95,12.26,10.73,62.22,3.05,2.27,29.05,13.08,,0.9383951032226925,9.105,80.63499999999998,0.697082595463438,30.291740453656203,16.233597095092257
2024-06-13,16.01,21.82,9.45,7.75,59.38,4.13,0.42,17.9,8.13,,0.7648091760561129,5.635,86.26999999999998,0.42918198009856984,57.08180199014301,16.244971168018157
2024-06-14,17.41,25.2,9.39,9.22,61.72,1.74,0.03,26.01,11.66,,0.8234178509754537,7.295000000000002,93.56499999999998,0.6232065458834327,37.679345411656726,16.254850816494347
2024-06-15,21.13,28.92,13.65,12.57,62.71,2.47,2.23,18.2,8.34,,1.0507757135231615,11.285,104.84999999999998,0.43583195397613234,56.41680460238676,16.263226399543452
2024-06-16,17.48,25.8,13.08,8.08,57.12,5.99,14.34,27.18,12.04,,0.9188354942948298,9.440000000000001,114.28999999999998,0.6505878416716488,34.94121583283511,16.270089699003638
2024-06-17,12.68,18.48,6.12,4.44,59.33,2.96,4.78,15.58,7.09,,0.6279117670612118,2.3000000000000007,116.58999999999997,0.3728082422232346,62.71917577767654,16.27543394968817
2024-06-18,11.0,19.14,4.86,4.88,71.87,4.02,23.8,8.74,4.24,,0.4476831956979306,2.0,118.58999999999997,0.20909505851763668,79.09049414823633,16.279253864395937
2024-06-19,12.44,19.72,3.91,3.53,57.15,3.0,1.1,26.08,11.48,,0.6570319867959548,1.8149999999999995,120.40499999999997,0.6238883946087144,37.61116053912856,16.281545653573225
2024-06-20,16.27,23.5,8.23,8.81,64.49,1.9,0.22,27.31,12.16,,0.7164750679937739,5.865,126.26999999999997,0.6533421559665038,34.66578440334962,16.282307039468424
2024-06-21,18.2,23.44,10.56,11.52,66.58,2.06,2.36,13.51,6.29,,0.7313041964396714,7.0,133.26999999999998,0.3232560429943707,67.67439570056293,16.281537264664884
2024-06-22,17.87,22.18,12.91,14.39,81.52,1.54,4.14,19.56,9.07,,0.4076630190842139,7.545000000000002,140.815,0.4681501037915387,53.184989620846125,16.279237094922493
2024-06-23,18.91,26.6,10.91,11.58,65.97,1.41,0.75,29.82,13.37,,0.8208959926993358,8.755000000000003,149.57,0.7140054416428119,28.599455835718814,16.27540881630483
2024-06-24,21.27,26.94,15.89,12.65,60.87,4.62,5.95,29.74,13.44,,1.0647291158155927,11.415,160.98499999999999,0.7124675507607938,28.75324492392062,16.270056226615235
2024-06-25,18.42,23.88,11.18,8.79,54.83,4.16,0.08,29.22,13.07,,0.987254869894395,7.530000000000001,168.515,0.7004662442136643,29.95337557863357,16.2631846212116
2024-06-26,16.38,22.67,9.85,10.51,71.14,2.15,0.39,23.66,10.66,,0.5923275779786557,6.260000000000002,174.77499999999998,0.5676194248546652,43.23805751453348,16.254800773314813
2024-06-27,17.34,22.63,12.48,11.31,68.72,2.9,14.37,13.86,6.53,,0.6398662686479268,7.555,182.32999999999998,0.33280810170321584,66.71918982967841,16.24491290896942
2024-06-28,16.31,20.48,12.6,13.71,85.91,2.46,14.01,13.58,6.42,,0.285836553872044,6.539999999999999,188.86999999999998,0.3264158451947421,67.35841548052579,16.233530676856528
