date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2023-05-26,21.54,25.76,16.99,15.4,69.16,3.18,2.12,22.72,10.38,,0.820941028705652,11.375,11.375,0.5648761143463839,43.51238856536162,15.791612532327072
2023-05-27,19.78,25.79,14.25,15.05,76.0,2.02,1.24,22.4,10.36,,0.5957825206730358,10.02,21.395,0.5552383019651166,44.47616980348834,15.826901042213917
2023-05-28,20.9,24.99,16.3,15.71,72.95,3.46,2.86,23.91,10.98,,0.6868918574642713,10.645,32.04,0.5909516213339777,40.90483786660223,15.86105496966711
2023-05-29,18.59,23.21,14.92,14.94,81.89,1.38,4.9,19.96,9.3,,0.44304215672789193,9.065000000000001,41.105000000000004,0.49195813163339874,50.80418683666012,15.89404817185597
2023-05-30,20.56,26.95,13.49,12.29,62.71,2.03,1.23,22.55,10.28,,0.9909676124524625,10.219999999999999,51.325,0.5543238653132962,44.56761346867037,15.92585488320145
2023-05-31,21.42,28.71,14.11,12.97,61.21,1.63,0.69,24.51,11.14,,1.0570595370038622,11.41,62.735,0.6009852470216298,39.90147529783702,15.956449779516412
2023-06-01,21.78,27.35,16.04,15.43,69.9,3.12,0.8,25.28,11.63,,0.8555512473174487,11.695,74.43,0.6183793325412161,38.162066745878384,15.985808043283624
2023-06-02,22.42,28.24,17.48,17.27,74.17,3.07,1.87,20.21,9.45,,0.7412421909133489,12.86,87.29,0.4932367442613596,50.676325573864034,16.013905429785375
2023-06-03,23.95,30.4,17.46,18.21,73.77,2.71,2.05,24.85,11.48,,0.8835738620410356,13.93,101.22,0.6051742271537585,39.482577284624156,16.04071833377542
2023-06-04,24.83,30.87,17.24,16.99,64.43,2.12,0.47,23.55,10.95,,1.1993400220327317,14.055,115.275,0.5723523563247012,42.764764367529885,16.066223856362765
2023-06-05,23.03,28.19,19.4,18.23,74.86,1.94,1.67,24.33,11.35,,0.7205120566679803,13.795000000000002,129.07,0.5901830349159872,40.98169650840128,16.09039987175747
2023-06-06,24.53,31.59,17.67,16.64,65.96,1.51,0.42,24.03,11.09,,1.1862072919089426,14.630000000000003,143.7,0.5818671777619546,41.813282223804535,16.113225093511392
2023-06-07,26.66,32.82,19.36,14.88,50.66,0.92,0.72,22.24,10.25,,1.8026218006154375,16.09,159.79,0.5376302469874634,46.23697530125366,16.134679139872894
2023-06-08,24.27,30.27,20.26,18.94,73.39,1.79,10.24,18.17,8.52,,0.8434365086491087,15.265,175.055,0.4385669778395953,56.14330221604047,16.154742597863343
2023-06-09,21.29,27.13,15.68,16.71,77.75,2.24,2.02,25.56,11.43,,0.6292496797687486,11.405000000000001,186.46,0.6160658496787059,38.39341503212941,16.17339708567579
2023-06-10,16.42,22.74,9.56,7.87,60.62,3.83,0.05,29.15,12.7,,0.8043352567929765,6.149999999999999,192.61,0.7016867208755647,29.831327912443527,16.190625312992672
2023-06-11,16.35,25.07,7.81,5.79,53.35,1.88,0.01,30.74,13.44,,0.9377352004370496,6.440000000000001,199.05,0.7390946185498011,26.09053814501989,16.206411138819842
2023-06-12,19.83,28.4,12.11,7.74,47.78,2.29,0.01,24.73,10.91,,1.2598676442730579,10.254999999999999,209.305,0.5939703676153498,40.602963238465016,16.220739626439315
2023-06-13,22.03,29.23,15.04,11.4,52.67,1.82,0.06,23.34,10.24,,1.300741637885218,12.134999999999998,221.44,0.560065672224325,43.9934327775675,16.233597095092257
2023-06-14,21.59,29.08,14.03,12.95,61.46,3.56,0.03,24.4,10.71,,1.0856964433964753,11.555,232.995,0.5850301851622963,41.49698148377037,16.244971168018157
2023-06-15,18.92,25.85,14.91,12.33,66.33,2.69,3.89,12.84,5.94,,0.7530732204930692,10.380000000000003,243.375,0.30764982887901865,69.23501711209813,16.254850816494347
2023-06-16,16.9,23.34,9.79,7.59,56.75,2.69,0.14,18.05,8.24,,0.8823052454567357,6.564999999999998,249.94,0.43223993237742797,56.776006762257204,16.263226399543452
2023-06-17,18.87,26.28,10.85,6.61,47.86,1.84,0.05,24.23,10.79,,1.2042918089909431,8.565000000000001,258.505,0.5799758426675515,42.002415733244845,16.270089699003638
2023-06-18,20.53,27.33,12.07,11.78,60.87,2.06,0.14,27.53,12.43,,1.0337596791785961,9.7,268.205,0.6587555140183343,34.124448598166566,16.27543394968817
2023-06-19,21.58,26.29,16.51,12.71,60.55,2.36,3.43,17.42,8.2,,1.1074056851302263,11.399999999999999,279.60499999999996,0.41675468185094183,58.324531814905825,16.279253864395937
2023-06-20,20.01,25.53,14.98,14.03,70.38,3.53,4.18,21.77,10.12,,0.7380094065048468,10.255000000000003,289.85999999999996,0.5207841392113387,47.92158607886613,16.281545653573225
2023-06-21,19.2,25.89,13.42,11.38,66.43,3.33,5.56,18.93,8.68,,0.8787184610687058,9.655000000000001,299.515,0.4528658737622086,54.713412623779135,16.282307039468424
2023-06-22,18.23,23.6,12.49,10.63,64.65,1.43,5.57,24.8,11.18,,0.8132520570730815,8.045000000000002,307.56,0.5933937724841151,40.66062275158849,16.281537264664884
2023-06-23,18.54,23.05,12.5,8.75,54.26,1.87,0.28,22.55,10.23,,1.0063043061593837,7.774999999999999,315.335,0.5397129264058895,46.028707359411044,16.279237094922493
2023-06-24,17.93,22.94,11.82,9.81,62.06,2.6,0.01,19.4,8.71,,0.8425068533850608,7.380000000000003,322.715,0.4645105824235597,53.54894175764403,16.27540881630483
2023-06-25,19.46,25.48,12.9,9.15,53.28,2.05,0.0,23.68,10.55,,1.1015051392255824,9.190000000000001,331.905,0.567290907935965,43.270909206403495,16.270056226615235
2023-06-26,21.02,27.86,14.02,11.1,55.43,1.47,0.89,24.16,10.91,,1.1685967972492133,10.939999999999998,342.84499999999997,0.579167161540114,42.083283845988596,16.2631846212116
2023-06-27,21.17,27.45,13.83,12.82,62.41,1.22,1.05,23.22,10.61,,1.032867560468283,10.64,353.48499999999996,0.5570635268438431,44.293647315615694,16.254800773314813
2023-06-28,22.4,27.68,14.84,11.93,53.58,2.07,0.27,20.46,9.38,,1.3129793273297092,11.259999999999998,364.74499999999995,0.49128815013331867,50.87118498666814,16.24491290896942
2023-06-29,20.08,26.36,13.26,10.63,56.72,3.11,0.16,26.66,11.99,,1.0691107288498294,9.809999999999999,374.55499999999995,0.640813433939015,35.918656606098494,16.233530676856528
2023-06-30,22.5,29.43,15.61,10.9,49.98,0.87,0.01,27.86,12.46,,1.4215738540144904,12.52,387.07499999999993,0.6704185846441013,32.95814153558987,16.22066511319732
2023-07-01,23.9,31.89,17.56,13.68,55.33,1.71,0.63,24.23,11.07,,1.4003452861980843,14.725000000000001,401.79999999999995,0.5838005553978364,41.61994446021636,16.206328602021028
2023-07-02,25.67,32.98,17.45,14.71,55.36,2.93,0.51,29.15,13.3,,1.6226550246454554,15.214999999999996,417.01499999999993,0.7033127918781549,29.668720812184514,16.190534831102568
