FID	IID	PHENO
CHK_T01	CHK_T01	88.8
CHK_T01	CHK_T01	91.2
CHK_T02	CHK_T02	90.15
CHK_T02	CHK_T02	92.55
CHK_T03	CHK_T03	91.5
CHK_T03	CHK_T03	93.9
CHK_T04	CHK_T04	92.85
CHK_T04	CHK_T04	95.25
CHK_T05	CHK_T05	99.8
CHK_T05	CHK_T05	102.2
CHK_T06	CHK_T06	101.15
CHK_T06	CHK_T06	103.55
CHK_T07	CHK_T07	102.5
CHK_T07	CHK_T07	104.9
CHK_T08	CHK_T08	103.85
CHK_T08	CHK_T08	106.25
CHK_T09	CHK_T09	110.8
CHK_T09	CHK_T09	113.2
CHK_T10	CHK_T10	112.15
CHK_T10	CHK_T10	114.55
CHK_T11	CHK_T11	113.5
CHK_T11	CHK_T11	115.9
CHK_T12	CHK_T12	114.85
CHK_T12	CHK_T12	117.25
