FID	IID	Year	SD
CHK_T01	CHK_T01	2021	1
CHK_T01	CHK_T01	2021	2
CHK_T02	CHK_T02	2021	1
CHK_T02	CHK_T02	2021	2
CHK_T03	CHK_T03	2021	1
CHK_T03	CHK_T03	2021	2
CHK_T04	CHK_T04	2021	1
CHK_T04	CHK_T04	2021	2
CHK_T05	CHK_T05	2021	1
CHK_T05	CHK_T05	2021	2
CHK_T06	CHK_T06	2021	1
CHK_T06	CHK_T06	2021	2
CHK_T07	CHK_T07	2021	1
CHK_T07	CHK_T07	2021	2
CHK_T08	CHK_T08	2021	1
CHK_T08	CHK_T08	2021	2
CHK_T09	CHK_T09	2021	1
CHK_T09	CHK_T09	2021	2
CHK_T10	CHK_T10	2021	1
CHK_T10	CHK_T10	2021	2
CHK_T11	CHK_T11	2021	1
CHK_T11	CHK_T11	2021	2
CHK_T12	CHK_T12	2021	1
CHK_T12	CHK_T12	2021	2
