FID	IID	PHENO
CHK_T01	CHK_T01	109.3
CHK_T01	CHK_T01	111.7
CHK_T02	CHK_T02	110.65
CHK_T02	CHK_T02	113.05
CHK_T03	CHK_T03	112.0
CHK_T03	CHK_T03	114.4
CHK_T04	CHK_T04	113.35
CHK_T04	CHK_T04	115.75
CHK_T05	CHK_T05	120.3
CHK_T05	CHK_T05	122.7
CHK_T06	CHK_T06	121.65
CHK_T06	CHK_T06	124.05
CHK_T07	CHK_T07	123.0
CHK_T07	CHK_T07	125.4
CHK_T08	CHK_T08	124.35
CHK_T08	CHK_T08	126.75
CHK_T09	CHK_T09	131.3
CHK_T09	CHK_T09	133.7
CHK_T10	CHK_T10	132.65
CHK_T10	CHK_T10	135.05
CHK_T11	CHK_T11	134.0
CHK_T11	CHK_T11	136.4
CHK_T12	CHK_T12	135.35
CHK_T12	CHK_T12	137.75
