feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
mid_vpd_mean,19,0.24954803511021972,1.6650257817915743,1.41460581958785,0.3096733815064762,1.4702300429344177,env_feature:mid_vpd_mean,0.012201281940213082,0.013590944664823024,0.011557463274033397,0.011543270755958845
early_gdd_sum,19,0.25672979061378365,1.6570395580714135,1.4075001486562153,0.31580942113935456,1.4644345045089722,env_feature:early_gdd_sum,0.005019526436649158,0.005604720944662134,0.004451792342398786,0.005407231123080503
late_gdd_sum,19,0.25772884710691546,1.655925540060506,1.407344575310371,0.3181152960267295,1.4577211141586304,env_feature:late_gdd_sum,0.004020469943517346,0.004490702933754642,0.004296218996554524,0.0031013562357055657
late_heat_hdd_sum,19,0.26028374663642817,1.6530732332005211,1.406326432666556,0.3192071528974908,1.4644324779510498,env_feature:late_heat_hdd_sum,0.0014655704140046355,0.00163839607376981,0.0032780763527395784,0.002009499364944267
late_precip_sum,19,0.26087956222232456,1.6524073527339023,1.4038718249333322,0.32078223536084943,1.4647458791732788,env_feature:late_precip_sum,0.000869754828108249,0.0009725156071509478,0.0008234686195156549,0.0004344169015856325
heat_hdd,19,0.26100266624377955,1.6522697388549121,1.4043586994744033,0.32054271933596595,1.461100697517395,env_feature:heat_hdd,0.0007466508066532596,0.0008349017281608084,0.0013103431605867577,0.0006739329264691118
cum_precip,19,0.26104395097655186,1.6522235854628435,1.4054016351546372,0.3209804858869541,1.4615511894226074,env_feature:cum_precip,0.000705366073880942,0.0007887483360922154,0.002353278840820705,0.00023616637548096175
early_precip_sum,19,0.2611882272591356,1.6520622847239657,1.4041347378978704,0.32068632096063526,1.4671871066093445,env_feature:early_precip_sum,0.000561089791297209,0.0006274475972143367,0.0010863815840538305,0.0005303313017998024
tmin_C,19,0.261205597722053,1.652042863501679,1.403618513746342,0.32070546795365135,1.4602274298667908,env_feature:tmin_C,0.0005437193283798214,0.0006080263749277393,0.00057015743252542,0.0005111843087837187
mid_precip_sum,19,0.2612222460806499,1.652024249421177,1.4042424159067781,0.3216604408825586,1.4617030620574951,env_feature:mid_precip_sum,0.0005270709697828835,0.0005894122944256619,0.0011940595929615938,-0.0004437886201235086
mid_gdd_sum,19,0.26134985314241754,1.6518815684435337,1.4035371788756053,0.32172284187635086,1.4582424759864807,env_feature:mid_gdd_sum,0.0003994639080152629,0.0004467313167824116,0.0004888225617887265,-0.0005061896139157973
cum_gdd,19,0.26140710763980957,1.6518175466043996,1.4035985073213275,0.3211856772362482,1.4603198766708374,env_feature:cum_gdd,0.00034220941062323984,0.0003827094776482909,0.0005501510075109906,3.0975026186874643e-05
vpd_kPa,19,0.2614666253376364,1.651750991429508,1.4030151012210719,0.32098201930099945,1.4603774547576904,env_feature:vpd_kPa,0.00028269171279637906,0.00031615430275677703,-3.32550927446551e-05,0.0002346329614356102
tmax_C,19,0.26157060552411016,1.6516347100076494,1.4040633350249159,0.3210284606667234,1.4601735472679138,env_feature:tmax_C,0.0001787115263226502,0.00019987288089806654,0.0010149787110993458,0.0001881915957116509
gdd,19,0.26166151870499177,1.6515330347573025,1.4038613329807976,0.3212037694339166,1.460220456123352,env_feature:gdd,8.779834544103693e-05,9.819763055118891e-05,0.0008129766669811023,1.2882828518467893e-05
early_heat_hdd_sum,19,0.2617493170504328,1.6514348371267513,1.4030483563138165,0.32121665226243507,1.4601649045944214,env_feature:early_heat_hdd_sum,0.0,0.0,0.0,0.0
cold_cdd,19,0.2617938454435178,1.6513850323313337,1.4029995429028812,0.3212130906924599,1.4603171944618225,env_feature:cold_cdd,-4.452839308499712e-05,-4.9804795417607295e-05,-4.881341093532221e-05,3.5615699751634367e-06
srad_allsky,19,0.2618426546919951,1.651330437693873,1.4026484647168669,0.32125908473401593,1.4597850441932678,env_feature:srad_allsky,-9.333764156227442e-05,-0.00010439943287821052,-0.00039989159694964194,-4.2432471580866604e-05
drought_vpd,19,0.26188005455409225,1.651288603582661,1.4030186381231946,0.3213585515463429,1.459970772266388,env_feature:drought_vpd,-0.00013073750365943937,-0.00014623354409026845,-2.971819062191905e-05,-0.00014189928390784257
