window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
11,19,0.26053863606107985,1.6527884029114452,1.4036703352633724,0.3200044063660117,1.4602489471435547,window:12,0.0012106809893529524,0.001353565784693922,0.0006219789495558459,0.0012122458964233807
14,19,0.2606722315756883,1.6526390948462177,1.4041716343406616,0.32015976812387154,1.4618481397628784,window:15,0.0010770854747444991,0.0012042577194664172,0.001123278026845087,0.0010568841385635297
4,19,0.2608264194927198,1.652466755677094,1.4040325214205707,0.3205905471023288,1.4605896472930908,window:5,0.0009228975577130205,0.0010319185503426809,0.0009841651067541424,0.0006261051601062495
10,19,0.26088810949969876,1.6523977983878924,1.4044744396886044,0.320277497336903,1.4613698720932007,window:11,0.0008612075507340444,0.0009629612611410376,0.0014260833747878898,0.0009391549255320375
0,19,0.2609101110297154,1.6523732043103356,1.4039418764222387,0.3205653464289993,1.4612634181976318,window:1,0.000839206020717409,0.0009383671835843099,0.0008935201084221411,0.0006513058334357558
2,19,0.2609673831390168,1.6523091818324456,1.4040189486511763,0.3206882828728934,1.4613969922065735,window:3,0.0007819339114160107,0.0008743447056942522,0.0009705923373597436,0.0005283693895416497
1,19,0.26099493011035346,1.6522783871579028,1.403328164657217,0.3206096352556253,1.4613209962844849,window:2,0.0007543869400793435,0.000843550031151441,0.00027980834340057825,0.0006070170068097624
6,19,0.26114090004770507,1.6521151982344333,1.403946624426129,0.32075351817281683,1.4611250162124634,window:7,0.0006084170027277347,0.0006803611076819926,0.000898268112312417,0.00046313408961823344
9,19,0.2612401682093316,1.6520042109382953,1.4034904244448667,0.32070502743114604,1.46088045835495,window:10,0.0005091488411012035,0.0005693738115439828,0.0004420681310501884,0.0005116248312890259
12,19,0.2613336527945065,1.6518996831826283,1.4037731140812775,0.3209865217824645,1.4609789848327637,window:13,0.00041566425592631795,0.00046484605587693295,0.0007247577674609484,0.00023013047997055835
16,19,0.2614456233298723,1.6517744770577245,1.4033947115847722,0.3210134191992598,1.4607408046722412,window:17,0.00030369372056049393,0.0003396399309731901,0.0003463552709557227,0.00020323306317526768
3,19,0.2614897011246944,1.6517251863994333,1.4027307081331826,0.32129588118913366,1.4608216881752014,window:4,0.0002596159257384212,0.00029034927268201116,-0.00031764818063395595,-7.92289266985935e-05
17,19,0.2614987568365771,1.6517150595310108,1.4032436835079365,0.3210716145964686,1.4607203602790833,window:18,0.0002505602138557217,0.0002802224042595114,0.00019532719411996524,0.00014503766596646317
8,19,0.2615302915741551,1.6516797942166426,1.4027385963741277,0.32104404784461105,1.4599395394325256,window:9,0.00021902547627772329,0.0002449570898912512,-0.0003097599396888473,0.00017260441782401825
15,19,0.2615659382306851,1.6516399296344002,1.4030659982050793,0.3211335993208221,1.4602190852165222,window:16,0.00018337881974772596,0.0002050925076488852,1.764189126274296e-05,8.305294161298216e-05
18,19,0.26162458202539773,1.651574344661346,1.403356122273695,0.3211581166696607,1.4602982997894287,window:19,0.00012473502503507206,0.000139507534594685,0.0003077659598784699,5.853559277435583e-05
5,19,0.2616613734952171,1.6515331971616294,1.4024125633894418,0.321371666342569,1.4603868126869202,window:6,8.794355521568598e-05,9.836003487806444e-05,-0.0006357929243747673,-0.00015501408013390838
13,19,0.2617599221616749,1.651422975496645,1.4031924181712425,0.32141961075195585,1.4600215554237366,window:14,-1.0605111242067977e-05,-1.1861630106357879e-05,0.0001440618574259922,-0.0002029584895207881
7,19,0.26200372126001925,1.651150267003645,1.4018933750882183,0.3219418264391965,1.459092140197754,window:8,-0.00025440420958644516,-0.0002845701231062314,-0.0011549812255982062,-0.0007251741767614339
19,19,0.2620215785934219,1.6511302903994056,1.402951350612554,0.3214659942776781,1.4602454900741577,window:20,-0.000272261542989094,-0.0003045467273457003,-9.70057012625869e-05,-0.0002493420152430148
