feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
late_precip_sum,23,-25.19122978609854,63.44036905108728,42.43091395137331,0.14112530158304187,26.52727699279785,env_feature:late_precip_sum,0.008855168571123784,0.010725396599589487,0.10708132088360856,7.943495841819526e-05
cum_precip,23,-25.187479254603414,63.435826621756945,42.365785512438535,0.14115793267627233,26.525649070739746,env_feature:cum_precip,0.005104637075998397,0.006182967269253936,0.04195288194883062,4.6803865187738936e-05
early_precip_sum,23,-25.186859362930317,63.435075813077965,42.447349366769814,0.14115597723283363,26.524757385253906,env_feature:early_precip_sum,0.00448474540290178,0.005432158590274128,0.12351673628010928,4.875930862643929e-05
late_gdd_sum,23,-25.186280106925597,63.43437421401889,42.36829229817781,0.14127830799508867,26.52365493774414,env_feature:late_gdd_sum,0.003905489398182027,0.004730559531196832,0.04445966768810905,-7.35714536286014e-05
early_gdd_sum,23,-25.184441034502868,63.43214666478047,42.331498686614495,0.14125800003578495,26.517105102539062,env_feature:early_gdd_sum,0.002066416975452512,0.002503010292777219,0.0076660561247905434,-5.326349432488442e-05
late_heat_hdd_sum,23,-25.184104942060035,63.43173956933188,42.37190527152532,0.1411856076315428,26.521750450134277,env_feature:late_heat_hdd_sum,0.001730324532619676,0.0020959148441903608,0.048072641035616925,1.9128909917259795e-05
gdd,23,-25.183313387875447,63.43078078081358,42.325107581667346,0.14122034357402324,26.522451400756836,env_feature:gdd,0.0009387703480321363,0.0011371263258865838,0.0012749511776419808,-1.5607032563175194e-05
daylength_h,23,-25.183190494713,63.43063192229675,42.32711351908473,0.14120293976544382,26.52263641357422,env_feature:daylength_h,0.0008158771855839575,0.0009882678090562536,0.0032808885950288413,1.7967760162496127e-06
tmax_C,23,-25.18297504877162,63.43037095524,42.32654987078751,0.14120782177302055,26.522422790527344,env_feature:tmax_C,0.0006004312442051685,0.0007273007523096453,0.00271724029780529,-3.085231560479018e-06
tmin_C,23,-25.18287083985752,63.43024472786052,42.323651617888245,0.1411812261297673,26.52226161956787,env_feature:tmin_C,0.0004962223301063773,0.0006010733728274431,-0.00018101260145897413,2.3510411692767574e-05
cum_ptu,23,-25.182821777606375,63.430185299082176,42.32500690070717,0.14121248178598939,26.52244281768799,env_feature:cum_ptu,0.00044716007895928556,0.0005416445944845805,0.0011742702174686315,-7.745244529316908e-06
srad_allsky,23,-25.18271271587894,63.430053193138,42.324379502137525,0.14119585344894983,26.522719383239746,env_feature:srad_allsky,0.0003380983515235414,0.00040953865030957104,0.0005468716478205238,8.883092510236779e-06
cum_gdd,23,-25.182576789143166,63.42988854535371,42.326308809964736,0.14120070607182128,26.522391319274902,env_feature:cum_gdd,0.00020217161575075693,0.00024489086602130783,0.00247617947503187,4.030469638788281e-06
precip_mm,23,-25.18239067479134,63.42966310471685,42.319408497471166,0.14122095867272758,26.5220365524292,env_feature:precip_mm,1.6057263923840992e-05,1.9450229160611343e-05,-0.004424133018538612,-1.6222131267507045e-05
early_heat_hdd_sum,23,-25.182374617527415,63.42964365448769,42.323832630489704,0.14120473654146007,26.52231502532959,env_feature:early_heat_hdd_sum,0.0,0.0,0.0,0.0
drought_vpd,23,-25.182293943079646,63.42954593311042,42.328216124269055,0.1412051003683255,26.522552490234375,env_feature:drought_vpd,-8.067444776926891e-05,-9.772137727281915e-05,0.004383493779350545,-3.6382686544045306e-07
vpd_kPa,23,-25.18205981450594,63.42926233110152,42.32350481153016,0.1412012203072537,26.522029876708984,env_feature:vpd_kPa,-0.0003148030214745745,-0.00038132338617202777,-0.0003278189595476988,3.5162342063577157e-06
heat_hdd,23,-25.182009941266603,63.429201919042455,42.32198835784578,0.14119661493272515,26.5217924118042,env_feature:heat_hdd,-0.00036467626081204685,-0.0004417354452357358,-0.0018442726439218404,8.121608734923402e-06
cold_cdd,23,-25.181857835798265,63.42901767149045,42.321308582077,0.1412038406216062,26.522132873535156,env_feature:cold_cdd,-0.0005167817291500398,-0.0006259829972421471,-0.0025240484127024843,8.959198538605051e-07
photo_temp,23,-25.181685375114096,63.428808766723904,42.323847464879634,0.14120187788385183,26.5221004486084,env_feature:photo_temp,-0.0006892424133191355,-0.000834887763787151,1.4834389929774261e-05,2.8586576082401116e-06
mid_gdd_sum,23,-25.18135338402032,63.42840661793071,42.31172561638778,0.14128543129995794,26.51875877380371,env_feature:mid_gdd_sum,-0.001021233507096042,-0.0012370365569793762,-0.01210701410192172,-8.069475849786789e-05
mid_heat_hdd_sum,23,-25.178431269073712,63.424866879854456,42.336288097356785,0.1413973948666988,26.51634407043457,env_feature:mid_heat_hdd_sum,-0.003943348453702811,-0.004776774633235448,0.0124554668670811,-0.00019265832523873705
mid_vpd_mean,23,-25.177902491431656,63.424226317771684,42.32176699752646,0.14128118037087573,26.518341064453125,env_feature:mid_vpd_mean,-0.004472126095759421,-0.005417336716007526,-0.002065632963244468,-7.644382941565664e-05
late_vpd_mean,23,-25.17234004986622,63.417487575128575,42.308757635287755,0.14120651136333662,26.516218185424805,env_feature:late_vpd_mean,-0.010034567661193705,-0.012156079359115779,-0.015074995201949548,-1.774821876548982e-06
mid_precip_sum,23,-25.172304590364774,63.41744461463575,42.36962401292471,0.1408321733598848,26.516594886779785,env_feature:mid_precip_sum,-0.010070027162640827,-0.012199039851942928,0.0457913824350058,0.000372563181575275
early_vpd_mean,23,-25.168850211464786,63.41325936776984,42.32860952101884,0.14133960241503135,26.50667953491211,env_feature:early_vpd_mean,-0.013524406062629168,-0.016384286717851637,0.004776890529136324,-0.00013486587357128266
