stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early,gdd,23,-25.182480379517212,63.429771764306764,42.32425663399734,0.14120916827036864,26.522218704223633,stage_feature:early:gdd,0.00010576198979705964,0.0001281098190730745,0.00042400350763216466,-4.431728908571575e-06
early,cum_ptu,23,-25.1823881360226,63.42966002949634,42.32361485146423,0.14120512319126963,26.52231502532959,stage_feature:early:cum_ptu,1.3518495183717505e-05,1.6375008648594758e-05,-0.00021777902547626127,-3.8664980955838146e-07
early,tmax_C,23,-25.18237876610597,63.42964867967836,42.321817593432044,0.14120155139664647,26.52206039428711,stage_feature:early:tmax_C,4.148578554463711e-06,5.025190667140578e-06,-0.0020150370576601517,3.1851448135944427e-06
early,heat_hdd,23,-25.182374617527415,63.42964365448769,42.323832630489704,0.14120473654146007,26.52231502532959,stage_feature:early:heat_hdd,0.0,0.0,0.0,0.0
early,drought_vpd,23,-25.182374617527415,63.42964365448769,42.323832630489704,0.14120473654146007,26.52231502532959,stage_feature:early:drought_vpd,0.0,0.0,0.0,0.0
early,vpd_kPa,23,-25.182374160422494,63.42964310079456,42.32382555857112,0.14120371557987013,26.522314071655273,stage_feature:early:vpd_kPa,-4.571049210255751e-07,-5.536931340088813e-07,-7.07191858140277e-06,1.0209615899370306e-06
early,tmin_C,23,-25.182233576727732,63.42947281093658,42.32536950201376,0.14120077016281884,26.52229118347168,stage_feature:early:tmin_C,-0.00014104079968291217,-0.00017084355111052218,0.0015368715240526853,3.966378641223622e-06
early,daylength_h,23,-25.182171637830418,63.429397783840145,42.32422097343442,0.14120663668019096,26.52223491668701,stage_feature:early:daylength_h,-0.0002029796969971187,-0.0002458706475465533,0.00038834294471712383,-1.9001387308870132e-06
early,photo_temp,23,-25.182131693422427,63.42934939880271,42.32407084569407,0.14120304508843545,26.52227020263672,stage_feature:early:photo_temp,-0.00024292410498816253,-0.0002942556849845346,0.00023821520436229093,1.6914530246159298e-06
early,cold_cdd,23,-25.18196391867435,63.42914617126781,42.32299225169587,0.14120406041623723,26.522210121154785,stage_feature:early:cold_cdd,-0.00041069885306654896,-0.0004974832198811896,-0.0008403787938320306,6.761252228371095e-07
late,gdd,23,-25.18413316857334,63.43177375908866,42.32891646123367,0.14120078998018212,26.523242950439453,stage_feature:late:gdd,0.0017585510459241505,0.00213010460096541,0.005083830743963347,3.9465612779454595e-06
late,daylength_h,23,-25.183453258943327,63.43095020396993,42.3260626863501,0.1411971980290643,26.52276039123535,stage_feature:late:daylength_h,0.0010786414159120739,0.0013065494822370738,0.0022300558603944864,7.538512395766084e-06
