window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
27,23,-25.184391283898854,63.432086404011386,42.33287204483654,0.14121812735086986,26.52276039123535,window:28,0.0020166663714391575,0.0024427495236949426,0.009039414346837304,-1.3390809409791204e-05
22,23,-25.183972798147188,63.43157950793472,42.33355946118017,0.14123702654520587,26.521846771240234,window:23,0.0015981806197729043,0.001935853447029956,0.009726830690468091,-3.22900037457996e-05
16,23,-25.183817682825868,63.43139162154168,42.335142759352294,0.14118069033085065,26.522299766540527,window:17,0.0014430652984529502,0.001747967053987054,0.011310128862589863,2.4046210609418583e-05
24,23,-25.18377999089481,63.43134596638685,42.331680658546624,0.1412172379050186,26.52285099029541,window:25,0.0014053733673939917,0.0017023118991588149,0.007848028056919532,-1.2501363558542478e-05
28,23,-25.18372160107628,63.43127524040981,42.32918395169361,0.14122092648380885,26.522525787353516,window:29,0.001346983548863534,0.0016315859221194273,0.005351321203903581,-1.6189942348782127e-05
26,23,-25.183689289933294,63.43123610277942,42.341041003249295,0.14124454168543663,26.521995544433594,window:27,0.0013146724058792358,0.0015924482917313298,0.017208372759590418,-3.980514397655677e-05
12,23,-25.18364752906193,63.43118551890795,42.332213929573165,0.1412115778517753,26.522528648376465,window:13,0.0012729115345138098,0.001541864420261163,0.008381299083460192,-6.841310315225391e-06
6,23,-25.183470747261172,63.4309713872039,42.333630263219405,0.14122673082219606,26.522543907165527,window:7,0.0010961297337566123,0.0013277327162057873,0.009797632729700467,-2.1994280735987415e-05
8,23,-25.183162675893453,63.43059822575827,42.32398413340108,0.141214920895599,26.522541046142578,window:9,0.0007880583660373475,0.0009545712705758547,0.00015150291137899785,-1.0184354138936813e-05
20,23,-25.183161837459476,63.430597210174895,42.33089996212931,0.14121572310016745,26.521839141845703,window:21,0.0007872199320608786,0.0009535556872037887,0.007067331639603935,-1.0986558707376526e-05
10,23,-25.18306491208879,63.43047980571711,42.33047834696802,0.14119923775187646,26.522273063659668,window:11,0.0006902945613731504,0.000836151229421489,0.006645716478317354,5.498789583613384e-06
23,23,-25.183039621898885,63.43044917199885,42.33378935995001,0.14120245953588995,26.521769523620605,window:24,0.0006650043714699905,0.0008055175111607582,0.009956729460306235,2.27700557012267e-06
19,23,-25.182962893243374,63.43035623136401,42.322237270499684,0.14122247499327895,26.52190113067627,window:20,0.0005882757159589858,0.0007125768763174278,-0.0015953599900200288,-1.7738451818877232e-05
25,23,-25.18295947276985,63.43035208817628,42.32704409814694,0.14121112072566694,26.522361755371094,window:26,0.0005848552424332354,0.0007084336885867515,0.0032114676572376766,-6.384184206870147e-06
4,23,-25.18290397842708,63.43028486835781,42.32862947433224,0.14124014254468392,26.522296905517578,window:5,0.0005293608996659316,0.0006412138701179515,0.004796843842534315,-3.5406003223853455e-05
17,23,-25.182877285067622,63.43025253489648,42.33128127656776,0.14119283878975222,26.522156715393066,window:18,0.0005026675402071135,0.0006088804087909239,0.0074486460780534,1.1897751707845572e-05
11,23,-25.182776189684382,63.430130078685714,42.32462198606857,0.14119853165665,26.522141456604004,window:12,0.0004015721569672337,0.0004864241980229167,0.000789355578866946,6.204884810068201e-06
29,23,-25.18264677656182,63.429973321027894,42.33127446856287,0.14122373093515497,26.521432876586914,window:30,0.0002721590344059166,0.00032966654020327724,0.007441838073162899,-1.899439369490441e-05
