component,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
Population_ids_permuted,18,0.3843404334212921,1.577258783741687,1.2718356759697396,0.5583878294497299,0.48277001082897186,component:Population_ids_permuted,0.234869034687458,0.3368189353544455,0.27598951138719796,0.2206006743052623
Population_ids_zeroed,18,0.4968888891006936,1.42581964065034,1.1649881599870011,0.6531043848389323,0.42004959285259247,component:Population_ids_zeroed,0.12232057900805648,0.18537979226309864,0.1691419954044595,0.12588411891605988
BAE_context_zeroed,18,0.549781791082004,1.3487894691875049,1.1369759150027023,0.6961301520579364,0.4524563103914261,component:BAE_context_zeroed,0.06942767702674613,0.10834962080026345,0.14112975042016074,0.0828583516970558
BAE_module_disabled,18,0.552687292327226,1.344430191176377,1.1336520858915082,0.6982316274227793,0.44738925993442535,component:BAE_module_disabled,0.06652217578152408,0.10399034278913555,0.13780592130896663,0.08075687633221285
Homeolog_all_channels_zeroed,18,0.5733586684648428,1.3129981119547134,1.0447513542702547,0.7425212829046527,0.40843985974788666,component:Homeolog_all_channels_zeroed,0.04585079964390726,0.07255826356747197,0.04890518968771307,0.03646722085033949
Homeolog_group_identity_zeroed,18,0.5733586684648428,1.3129981119547134,1.0447513542702547,0.7425212829046527,0.40843985974788666,component:Homeolog_group_identity_zeroed,0.04585079964390726,0.07255826356747197,0.04890518968771307,0.03646722085033949
Homeolog_group_token_module_disabled,18,0.5828478536097002,1.2983144172991983,1.033759347297544,0.7498764891691991,0.40024203062057495,component:Homeolog_group_token_module_disabled,0.036361614499049955,0.05787456891195686,0.037913182715002325,0.029112014585793045
HABE_hotspot_context_zeroed,18,0.597323595489615,1.2755888947122527,1.0450773557949056,0.734528020647856,0.3866821900010109,component:HABE_hotspot_context_zeroed,0.021885872619135105,0.03514904632501126,0.04923119121236397,0.04446048310713613
All_environment_permuted,18,0.6072211768269087,1.2598146979007614,1.0665376932917974,0.7358012782219499,0.4326458275318146,component:All_environment_permuted,0.011988291281841423,0.019374849513519976,0.07069152870925577,0.04318722553304233
Threshold_channels_permuted,18,0.6183423242950663,1.2418514224416322,0.9976870043695464,0.7788157388141276,0.37070032954216003,component:Threshold_channels_permuted,0.0008671438136838017,0.0014115740543907407,0.0018408397870047777,0.00017276494086460037
Homeolog_context_module_disabled,18,0.6191502747285789,1.2405362570005218,0.9961217060429897,0.7801737645261924,0.37694481015205383,component:Homeolog_context_module_disabled,5.919338017124076e-05,9.640861328041872e-05,0.00027554146044805883,-0.0011852607712001806
Homeolog_structural_cues_zeroed,18,0.6191502747285789,1.2405362570005218,0.9961217060429897,0.7801737645261924,0.37694481015205383,component:Homeolog_structural_cues_zeroed,5.919338017124076e-05,9.640861328041872e-05,0.00027554146044805883,-0.0011852607712001806
HABE_block_context_zeroed,18,0.6192094681087501,1.2404398483872414,0.9958461645825416,0.7789885037549922,0.37002965807914734,component:HABE_block_context_zeroed,0.0,0.0,0.0,0.0
