window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
1,18,0.619306136064596,1.2402823885955825,0.9956110914798223,0.7783689952952108,0.3709183558821678,window:2,-9.666795584584165e-05,-0.00015745979165893154,-0.0002350731027193076,0.000619508459781426
4,18,0.6197960357819825,1.2394840967741865,0.993537559625289,0.7785436126583855,0.36910443007946014,window:5,-0.0005865676732323966,-0.0009557516130549448,-0.0023086049572526024,0.00044489109660672543
7,18,0.6199401752029806,1.239249123611208,0.995246550869264,0.7788658230328989,0.36879128217697144,window:8,-0.0007307070942305094,-0.001190724776033436,-0.000599613713277658,0.0001226807220933157
19,18,0.6199857716086281,1.2391747839981893,0.9941075372890293,0.7788228507359367,0.3684655874967575,window:20,-0.0007763034998780061,-0.0012650643890521618,-0.0017386272935122626,0.00016565301905546725
0,18,0.6200643817251008,1.2390466089128742,0.9960019360106622,0.7793075695897083,0.37130317091941833,window:1,-0.0008549136163507054,-0.0013932394743672027,0.00015577142812062128,-0.0003190658347160813
12,18,0.6201936181688487,1.2388358579472083,0.9979938550820199,0.7789678080542016,0.3691599816083908,window:13,-0.0009841500600985542,-0.0016039904400331206,0.002147690499478272,2.069570079055172e-05
16,18,0.6202566540811478,1.2387330497893312,0.9965942462977478,0.7789039785092321,0.3698699250817299,window:17,-0.001047185972397724,-0.0017067985979102307,0.0007480817152062391,8.452524576008091e-05
13,18,0.6203211355161435,1.238627875233236,0.9948714148167532,0.7790151846180339,0.3679981008172035,window:14,-0.0011116674073934352,-0.0018119731540053863,-0.0009747497657883741,-2.6680863041694813e-05
17,18,0.6203372017337764,1.238601668513038,0.9940506972009548,0.7788801869512695,0.36852411925792694,window:18,-0.0011277336250262726,-0.0018381798742033162,-0.0017954673815867572,0.0001083168037226967
2,18,0.6204724790644236,1.2383809862968749,0.9917138849735063,0.7796607189555865,0.3689669519662857,window:3,-0.0012630109556734936,-0.0020588620903665422,-0.004132279609035283,-0.0006722152005943505
14,18,0.6211327213767519,1.2373033471440442,0.9975681586506732,0.7794524964281253,0.36818817257881165,window:15,-0.001923253268001801,-0.0031365012431971984,0.0017219940681315604,-0.000463992673133129
18,18,0.6212204784846129,1.2371600404270557,0.9933462407074616,0.780160575632967,0.36877186596393585,window:19,-0.0020110103758628206,-0.0032798079601856767,-0.0024999238750800234,-0.0011720718779748562
9,18,0.6212697458934476,1.237079579831709,0.9909707458628623,0.7799776532882896,0.36865220963954926,window:10,-0.0020602777846975284,-0.0033602685555325085,-0.004875418719679336,-0.0009891495332974287
15,18,0.6214138086147862,1.236844275152747,0.9936978454748018,0.7797370391288043,0.368461549282074,window:16,-0.0022043405060361287,-0.0035955732344943314,-0.0021483191077398267,-0.0007485353738121425
6,18,0.6215028091850141,1.2366988838011692,0.9916387095412552,0.77988175909285,0.368206650018692,window:7,-0.0022933410762639994,-0.003740964586072204,-0.00420745504128639,-0.000893255337857779
11,18,0.621603358010901,1.2365346066503136,0.9955857554363274,0.7797477357586479,0.3688722103834152,window:12,-0.0023938899021509474,-0.003905241736927856,-0.0002604091462141689,-0.0007592320036556854
3,18,0.6222293034874387,1.2355114427098213,0.9906572626803398,0.7806768839573507,0.36835823953151703,window:4,-0.0030198353786885512,-0.004928405677420145,-0.005188901902201781,-0.0016883802023585082
8,18,0.622256458600525,1.2354670360681725,0.9928207631635222,0.7805653235225446,0.36780576407909393,window:9,-0.0030469904917749258,-0.0049728123190688756,-0.0030254014190194134,-0.0015768197675524176
10,18,0.6229824383748868,1.2342792521054418,0.9935431429089994,0.7811859782273741,0.36772409081459045,window:11,-0.003772970266136655,-0.006160596281799657,-0.002303021673542238,-0.002197474472381944
5,18,0.623031834047409,1.234198393735652,0.9908666740652513,0.7810087108826744,0.3670869469642639,window:6,-0.0038223659386589226,-0.006241454651589429,-0.004979490517290297,-0.0020202071276822497
