stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early,tmax_C,18,0.6144095756035779,1.248233283597515,1.00183455730343,0.7740932400979113,0.3780369907617569,stage_feature:early:tmax_C,0.00479989250517221,0.007793435210273536,0.005988392720888358,0.004895263657080928
early,tmin_C,18,0.6185383519203774,1.2415324606238722,0.9968538330885046,0.7780537588028285,0.371684268116951,stage_feature:early:tmin_C,0.000671116188372678,0.0010926122366308189,0.0010076685059630108,0.0009347449521637241
early,cold_cdd,18,0.6186817964765043,1.2412990062004912,0.9959567199938648,0.7789901925915432,0.37011849880218506,stage_feature:early:cold_cdd,0.0005276716322457631,0.0008591578132497446,0.0001105554113232099,-1.6888365510503434e-06
early,heat_hdd,18,0.6192094681087501,1.2404398483872414,0.9958461645825416,0.7789885037549922,0.37002965807914734,stage_feature:early:heat_hdd,0.0,0.0,0.0,0.0
early,drought_vpd,18,0.6192094681087501,1.2404398483872414,0.9958461645825416,0.7789885037549922,0.37002965807914734,stage_feature:early:drought_vpd,0.0,0.0,0.0,0.0
early,daylength_h,18,0.6192829906869226,1.2403200912888883,0.9958014927502875,0.7790488221571851,0.3698592409491539,stage_feature:early:daylength_h,-7.35225781725024e-05,-0.00011975709835310155,-4.46718322540951e-05,-6.031840219289375e-05
early,cum_ptu,18,0.6195753234896482,1.2398438111789767,0.9952821409967806,0.7793222968038982,0.36934661120176315,stage_feature:early:cum_ptu,-0.00036585538089806136,-0.0005960372082647325,-0.0005640235857610199,-0.000333793048906017
early,vpd_kPa,18,0.6204148726352532,1.2384749663059842,0.9941354838339715,0.7797452391542455,0.36935289204120636,stage_feature:early:vpd_kPa,-0.0012054045265030844,-0.0019648820812572243,-0.0017106807485700593,-0.000756735399253361
early,gdd,18,0.6215928592591617,1.2365517605813543,0.9924502815402746,0.7802718501738961,0.36864449083805084,stage_feature:early:gdd,-0.00238339115041164,-0.0038880878058871193,-0.0033958830422670117,-0.00128334641890393
early,photo_temp,18,0.6219283761908523,1.236003441041958,0.9911687085410436,0.7807960129118452,0.3668050467967987,stage_feature:early:photo_temp,-0.0027189080821021783,-0.0044364073452833885,-0.0046774560414980515,-0.0018075091568530155
late,vpd_kPa,18,0.6189916452291182,1.240794580882218,0.9960067116178494,0.7788123422119752,0.3701567202806473,stage_feature:late:vpd_kPa,0.0002178228796319015,0.0003547324949766395,0.0001605470353077676,0.00017616154301702824
late,tmin_C,18,0.6191506071133892,1.2405357156643058,0.9959663287009847,0.7789392107213488,0.37004345655441284,stage_feature:late:tmin_C,5.886099536089873e-05,9.586727706434317e-05,0.00012016411844306685,4.9293033643427187e-05
late,cold_cdd,18,0.6192094681087501,1.2404398483872414,0.9958461645825416,0.7789885037549922,0.37002965807914734,stage_feature:late:cold_cdd,0.0,0.0,0.0,0.0
late,drought_vpd,18,0.6192094681087501,1.2404398483872414,0.9958461645825416,0.7789885037549922,0.37002965807914734,stage_feature:late:drought_vpd,0.0,0.0,0.0,0.0
late,photo_temp,18,0.6192272583962783,1.2404108717748124,0.9955803601076987,0.7790517019345099,0.3700140714645386,stage_feature:late:photo_temp,-1.7790287528240967e-05,-2.8976612429065796e-05,-0.00026580447484292336,-6.319817951772055e-05
late,daylength_h,18,0.6193330509788715,1.2402385440693435,0.9960981468555181,0.7789963666382801,0.3697041720151901,stage_feature:late:daylength_h,-0.0001235828701213748,-0.00020130431789788794,0.0002519822729765142,-7.862883287912403e-06
late,tmax_C,18,0.6193350214916311,1.2402353340335823,0.9951572715752239,0.7790212563720268,0.3698568195104599,stage_feature:late:tmax_C,-0.00012555338288100515,-0.00020451435365909099,-0.0006888930073176702,-3.275261703461485e-05
late,gdd,18,0.6195378080213301,1.2399049430894726,0.9956665273561328,0.7791882215502888,0.3700682446360588,stage_feature:late:gdd,-0.00032833991257996686,-0.000534905297768784,-0.00017963722640879087,-0.0001997177952965945
late,heat_hdd,18,0.6197622949650259,1.2395390939364492,0.9950013937446293,0.7793630442602977,0.3697214424610138,stage_feature:late:heat_hdd,-0.0005528268562757788,-0.000900754450792185,-0.0008447708379123453,-0.00037454050530549843
late,cum_ptu,18,0.6202883270787651,1.2386813896253162,0.9942259485187349,0.7799954964270186,0.36741848289966583,stage_feature:late:cum_ptu,-0.0010788589700150286,-0.0017584587619252634,-0.0016202160638066898,-0.0010069926720264188
mid,heat_hdd,18,0.6171671332399402,1.2437618922887903,0.9987547972831451,0.777575091307248,0.3711961656808853,stage_feature:mid:heat_hdd,0.002042334868809892,0.003322043901548888,0.0029086327006034862,0.0014134124477441778
mid,gdd,18,0.6190987642541638,1.240620146322702,0.995308250643734,0.7788713424802719,0.3699403926730156,stage_feature:mid:gdd,0.00011070385458633591,0.0001802979354605938,-0.0005379139388076437,0.00011716127472027882
mid,cold_cdd,18,0.6192094681087501,1.2404398483872414,0.9958461645825416,0.7789885037549922,0.37002965807914734,stage_feature:mid:cold_cdd,0.0,0.0,0.0,0.0
mid,daylength_h,18,0.6193176005623837,1.2402637130624299,0.9954281481398435,0.7790346961588878,0.3696820065379143,stage_feature:mid:daylength_h,-0.00010813245363361368,-0.0001761353248115327,-0.00041801644269812144,-4.61924038955841e-05
mid,vpd_kPa,18,0.6193394760947538,1.240228077295155,0.9961735457531186,0.7791160529715875,0.3700648695230484,stage_feature:mid:vpd_kPa,-0.00013000798600371066,-0.0002117710920863658,0.0003273811705769569,-0.00012754921659530183
mid,drought_vpd,18,0.6197780231954468,1.2395134573966768,0.995658322701626,0.7793665341799577,0.3689791113138199,stage_feature:mid:drought_vpd,-0.0005685550866967315,-0.000926390990564574,-0.00018784188091558462,-0.0003780304249655364
mid,tmin_C,18,0.6199826633845082,1.2391798517361694,0.9947921706370839,0.7794785675774729,0.36958639323711395,stage_feature:mid:tmin_C,-0.0007731952757581428,-0.001259996651072015,-0.0010539939454576874,-0.0004900638224807352
mid,tmax_C,18,0.6204735373493588,1.2383792597279395,0.9937250749778505,0.779487637705748,0.3696530610322952,stage_feature:mid:tmax_C,-0.001264069240608734,-0.0020605886593019207,-0.002121089604691151,-0.0004991339507558479
mid,cum_ptu,18,0.6208537338125187,1.2377588215837099,0.9936332237402704,0.780358551111044,0.36750246584415436,stage_feature:mid:cum_ptu,-0.0016442657037686326,-0.00268102680353155,-0.002212940842271194,-0.00137004735605184
