feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
early_precip_sum,18,0.607738788119772,1.2589843205315345,1.018436955397237,0.7649204230729252,0.38401131331920624,env_feature:early_precip_sum,0.011470679988978105,0.01854447214429311,0.022590790814695394,0.014068080682066997
mid_vpd_mean,18,0.6120949668044311,1.2519741038679215,1.0149184531199138,0.76826137644159,0.3740970939397812,env_feature:mid_vpd_mean,0.00711450130431901,0.0115342554806801,0.019072288537372195,0.010727127313402196
early_gdd_sum,18,0.612168212561786,1.251855896945014,1.0161695430380036,0.7662938483492208,0.3969447761774063,env_feature:early_gdd_sum,0.007041255546964109,0.011416048557772562,0.02032337845546195,0.012694655405771416
tmax_C,18,0.6156402597847278,1.2462397062526323,0.9998008518130553,0.7760723709030835,0.37721458077430725,env_feature:tmax_C,0.0035692083240222994,0.005799857865390834,0.0039546872305137315,0.002916132851908726
heat_hdd,18,0.6166294111320763,1.2446350717397756,1.0008399389171296,0.7770127646462123,0.3728261813521385,env_feature:heat_hdd,0.00258005697667385,0.004195223352534194,0.00499377433458803,0.001975739108779906
cold_cdd,18,0.6169001952657684,1.2441954358193603,0.9986009186777152,0.77740491507963,0.3710281103849411,env_feature:cold_cdd,0.002309272842981658,0.003755587432118901,0.0027547540951735616,0.0015835886753621242
srad_allsky,18,0.6178487464659239,1.2426541736007657,0.9975494188454582,0.7778641536653994,0.3706773668527603,env_feature:srad_allsky,0.0013607216428261903,0.002214325213524271,0.0017032542629166203,0.0011243500895927738
precip_mm,18,0.6181473841109706,1.2421685336323767,0.9974667409217098,0.7780149408872876,0.37038634717464447,env_feature:precip_mm,0.0010620839977795171,0.001728685245135253,0.0016205763391682337,0.0009735628677045582
early_heat_hdd_sum,18,0.6192094681087501,1.2404398483872414,0.9958461645825416,0.7789885037549922,0.37002965807914734,env_feature:early_heat_hdd_sum,0.0,0.0,0.0,0.0
daylength_h,18,0.6195191749922286,1.2399353047160857,0.9951871971274606,0.7789258705156428,0.36985062062740326,env_feature:daylength_h,-0.00030970688347853326,-0.0005045436711557105,-0.0006589674550809832,6.263323934940779e-05
tmin_C,18,0.6197844141854326,1.2395030401248395,0.9933156460609314,0.7792642767480201,0.3695877343416214,env_feature:tmin_C,-0.0005749460766825143,-0.0009368082624019447,-0.0025305185216102366,-0.0002757729930279451
drought_vpd,18,0.6198955392854528,1.2393218929412633,0.9945259383844858,0.7796007994486928,0.36877380311489105,env_feature:drought_vpd,-0.0006860711767027183,-0.0011179554459781471,-0.0013202261980558294,-0.0006122956937005819
late_vpd_mean,18,0.6200327586330123,1.2390981724776577,0.9873262443269815,0.778472025521273,0.35881613940000534,env_feature:late_vpd_mean,-0.0008232905242622213,-0.0013416759095836728,-0.008519920255560143,0.000516478233719142
late_precip_sum,18,0.6201769994156906,1.238862960812123,0.9898407955957454,0.7794399846851504,0.36905552446842194,env_feature:late_precip_sum,-0.0009675313069404945,-0.0015768875751183131,-0.006005368986796156,-0.0004514809301582323
vpd_kPa,18,0.6202233239506936,1.2387874104893755,0.9945527974591788,0.7795866092619403,0.36953653395175934,env_feature:vpd_kPa,-0.0010138558419434673,-0.0016524378978659549,-0.0012933671233628097,-0.0005981055069481656
late_gdd_sum,18,0.6204406940572594,1.2384328417253418,0.9904370269746114,0.7795154573425214,0.36618442833423615,env_feature:late_gdd_sum,-0.001231225948509329,-0.0020070066618995686,-0.005409137607930159,-0.0005269535875291886
gdd,18,0.6207140153641479,1.2379868626171158,0.9936966306272296,0.7798241312174331,0.36448996514081955,env_feature:gdd,-0.0015045472553978367,-0.0024529857701256486,-0.002149533955312033,-0.0008356274624409243
